id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
2609,hotel_86978,3,2,3,3,4,4,4,3,3,3,good,0.5241090146753131
2610,hotel_86978,3,3,3,3,3,4,4,4,3,2,good,0.5241090146753131
2611,hotel_86978,4,4,5,5,5,5,5,5,5,3,good,0.9006772009029669
2612,hotel_86978,6,1,2,2,3,5,3,3,3,5,bad,0.22753346080351067
2613,hotel_86978,3,2,3,3,2,5,2,2,3,4,good,0.5241090146753131
2614,hotel_86978,3,3,4,4,4,4,3,3,3,3,good,0.8415404040403267
2615,hotel_86978,6,3,4,5,5,4,4,3,4,4,good,0.9006772009029669
2616,hotel_86978,6,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
2617,hotel_86978,9,8,4,4,4,4,4,4,3,2,good,0.8415404040403267
2618,hotel_86978,7,7,5,5,5,5,5,5,5,4,good,0.9006772009029669
2619,hotel_86978,7,7,5,5,5,5,5,5,5,3,good,0.9006772009029669
2620,hotel_86978,5,5,4,5,4,4,5,4,5,4,good,0.9006772009029669
2621,hotel_86978,6,6,4,5,5,4,5,5,5,5,good,0.9006772009029669
2622,hotel_86978,8,8,5,5,3,5,5,5,5,3,good,0.9006772009029669
2623,hotel_86978,5,5,5,4,5,5,4,5,5,3,good,0.8415404040403267
2624,hotel_86978,5,5,5,5,4,5,5,5,5,5,good,0.9006772009029669
2625,hotel_86978,3,3,4,5,4,5,4,5,4,5,good,0.9006772009029669
2626,hotel_86978,6,5,5,5,4,4,5,5,5,5,good,0.9006772009029669
2627,hotel_86978,2,2,4,5,4,5,2,4,2,3,good,0.9006772009029669
2628,hotel_86978,4,2,3,2,3,5,5,3,3,3,bad,0.22753346080351067
2629,hotel_86978,10,3,3,3,4,4,3,3,3,3,good,0.5241090146753131
2630,hotel_86978,23,22,5,5,5,5,5,5,5,5,good,0.9006772009029669
2631,hotel_86978,4,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2632,hotel_86978,15,15,5,5,4,5,4,5,5,3,good,0.9006772009029669
2633,hotel_86978,6,4,4,3,3,3,3,4,3,3,good,0.5241090146753131
2634,hotel_86978,7,7,5,5,4,5,5,5,5,5,good,0.9006772009029669
2635,hotel_86978,7,1,3,2,2,4,3,4,4,3,bad,0.22753346080351067
2636,hotel_86978,6,0,4,4,3,3,4,3,3,3,good,0.8415404040403267
2637,hotel_86978,10,10,4,5,4,5,5,4,4,3,good,0.9006772009029669
2638,hotel_86978,13,12,5,5,5,5,5,5,5,5,good,0.9006772009029669
2639,hotel_86978,12,12,5,4,4,5,5,4,4,2,good,0.8415404040403267
2640,hotel_86978,4,4,4,3,3,4,4,3,3,3,good,0.5241090146753131
2641,hotel_86978,5,1,3,3,3,4,3,5,4,3,good,0.5241090146753131
2642,hotel_86978,9,9,5,5,4,5,4,4,5,4,good,0.9006772009029669
2643,hotel_86978,6,5,4,4,5,5,5,3,3,4,good,0.8415404040403267
2644,hotel_86978,8,8,4,4,4,5,4,4,4,4,good,0.8415404040403267
2645,hotel_86978,6,6,4,5,4,3,3,4,3,3,good,0.9006772009029669
2646,hotel_86978,12,12,5,5,5,5,5,5,5,5,good,0.9006772009029669
2647,hotel_86978,9,8,4,4,3,4,3,5,4,4,good,0.8415404040403267
2648,hotel_86978,7,7,4,4,4,5,4,5,5,4,good,0.8415404040403267
2649,hotel_86978,10,8,5,5,4,5,3,5,4,3,good,0.9006772009029669
2650,hotel_86978,14,12,3,4,3,5,3,2,3,3,good,0.8415404040403267
2651,hotel_86978,8,2,2,2,2,4,3,2,3,3,bad,0.22753346080351067
2652,hotel_86978,13,11,4,3,4,5,3,4,4,4,good,0.5241090146753131
2653,hotel_86978,6,5,3,4,4,4,3,2,2,3,good,0.8415404040403267
2654,hotel_86978,6,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
2655,hotel_86978,18,17,4,3,4,4,3,3,3,3,good,0.5241090146753131
2656,hotel_86978,7,7,4,2,3,3,3,4,3,1,bad,0.22753346080351067
2657,hotel_86978,16,16,5,5,3,5,5,5,5,3,good,0.9006772009029669
2658,hotel_86978,10,10,5,5,5,5,5,5,5,5,good,0.9006772009029669
2659,hotel_86978,4,4,4,5,5,4,5,5,4,3,good,0.9006772009029669
2660,hotel_86978,7,7,5,5,5,5,5,5,5,5,good,0.9006772009029669
2661,hotel_86978,1,0,4,5,4,4,3,4,5,3,good,0.9006772009029669
2662,hotel_86978,6,6,4,4,4,4,4,3,5,3,good,0.8415404040403267
2663,hotel_86978,16,12,5,5,4,5,5,5,5,4,good,0.9006772009029669
2664,hotel_86978,10,6,5,5,5,5,5,5,5,3,good,0.9006772009029669
2665,hotel_86978,12,8,5,5,5,5,5,5,5,5,good,0.9006772009029669
2666,hotel_86978,12,12,5,5,5,5,5,4,4,4,good,0.9006772009029669
2667,hotel_86978,6,6,4,4,3,5,3,4,3,2,good,0.8415404040403267
2668,hotel_86978,16,16,4,4,4,5,4,3,3,4,good,0.8415404040403267
2669,hotel_86978,19,19,5,5,5,5,4,4,4,4,good,0.9006772009029669
2670,hotel_86978,17,13,2,2,2,3,2,2,2,2,bad,0.22753346080351067
2671,hotel_86978,14,13,5,5,5,5,5,4,5,5,good,0.9006772009029669
2672,hotel_86978,11,11,4,3,3,4,4,3,4,3,good,0.5241090146753131
2673,hotel_86978,14,14,5,5,4,5,4,5,5,4,good,0.9006772009029669
2674,hotel_86978,14,14,4,4,3,5,4,2,3,2,good,0.8415404040403267
2675,hotel_93230,-1,-1,2,2,2,2,2,3,1,2,bad,0.22753346080351067
2676,hotel_93230,-1,-1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
2677,hotel_93230,-1,-1,1,1,2,4,1,3,1,3,bad,0.06809583858750623
2678,hotel_93230,-1,-1,3,3,2,5,4,2,1,4,good,0.5241090146753131
2679,hotel_81114,-1,-1,5,5,4,3,5,5,4,4,good,0.9006772009029669
2680,hotel_81114,-1,-1,5,5,4,4,4,5,5,3,good,0.9006772009029669
2681,hotel_81114,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2682,hotel_81114,-1,-1,4,4,4,3,4,3,3,3,good,0.8415404040403267
2683,hotel_81114,1,1,5,5,4,3,5,5,5,4,good,0.9006772009029669
2684,hotel_81114,2,1,3,4,2,3,2,4,4,1,good,0.8415404040403267
2685,hotel_81114,1,1,5,5,5,4,5,5,4,5,good,0.9006772009029669
2686,hotel_81114,3,3,5,5,5,5,5,5,5,4,good,0.9006772009029669
2687,hotel_81114,5,5,3,3,4,3,4,3,1,3,good,0.5241090146753131
2688,hotel_81103,1,1,4,4,5,5,5,5,5,4,good,0.8415404040403267
2689,hotel_81103,1,1,4,3,4,5,3,3,4,3,good,0.5241090146753131
2690,hotel_81103,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2691,hotel_81103,-1,-1,4,4,4,5,3,4,4,1,good,0.8415404040403267
2692,hotel_81103,4,3,2,2,2,4,2,3,3,3,bad,0.22753346080351067
2693,hotel_81103,4,1,2,2,4,4,3,3,3,4,bad,0.22753346080351067
2694,hotel_81103,4,3,4,4,3,5,4,5,4,3,good,0.8415404040403267
2695,hotel_81103,2,1,2,2,3,4,3,3,4,1,bad,0.22753346080351067
2696,hotel_81103,1,1,5,4,5,5,5,5,5,4,good,0.8415404040403267
2697,hotel_81103,4,1,3,2,4,5,5,4,5,5,bad,0.22753346080351067
2698,hotel_81103,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
2699,hotel_81103,-1,-1,4,5,4,5,4,5,5,2,good,0.9006772009029669
2700,hotel_81103,-1,-1,3,3,3,4,3,3,3,1,good,0.5241090146753131
2701,hotel_81103,1,0,2,2,3,2,1,1,4,3,bad,0.22753346080351067
2702,hotel_81103,1,1,4,4,2,4,5,4,5,3,good,0.8415404040403267
2703,hotel_81103,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2704,hotel_81103,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2705,hotel_81103,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2706,hotel_81103,3,2,3,3,3,4,4,2,2,3,good,0.5241090146753131
2707,hotel_81103,-1,-1,3,3,4,4,4,4,4,2,good,0.5241090146753131
2708,hotel_81103,3,2,3,2,3,5,5,4,5,2,bad,0.22753346080351067
2709,hotel_81103,1,1,5,4,5,5,5,4,5,5,good,0.8415404040403267
2710,hotel_81103,1,1,4,4,4,5,4,5,4,4,good,0.8415404040403267
2711,hotel_81103,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
2712,hotel_81103,3,0,2,2,1,4,4,2,2,1,bad,0.22753346080351067
2713,hotel_81103,2,1,3,4,2,5,3,5,4,3,good,0.8415404040403267
2714,hotel_81103,2,1,2,2,3,5,3,5,4,1,bad,0.22753346080351067
2715,hotel_81103,5,3,1,1,2,4,4,2,1,2,bad,0.06809583858750623
2716,hotel_81103,3,2,4,3,4,5,4,5,4,4,good,0.5241090146753131
2717,hotel_81103,3,1,5,4,5,5,5,4,5,4,good,0.8415404040403267
2718,hotel_81103,2,2,5,3,5,5,5,5,5,1,good,0.5241090146753131
2719,hotel_81103,1,0,3,3,3,5,5,3,4,5,good,0.5241090146753131
2720,hotel_81103,3,1,3,2,2,4,4,4,2,1,bad,0.22753346080351067
2721,hotel_81103,1,0,4,4,3,5,4,4,4,2,good,0.8415404040403267
2722,hotel_81103,1,0,3,2,2,2,3,5,4,3,bad,0.22753346080351067
2723,hotel_81103,2,2,3,4,4,4,4,3,3,3,good,0.8415404040403267
2724,hotel_81103,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
2725,hotel_81103,1,0,4,4,4,4,4,4,4,1,good,0.8415404040403267
2726,hotel_81103,2,2,5,5,5,5,5,4,5,5,good,0.9006772009029669
2727,hotel_81103,1,0,4,4,3,4,4,3,3,3,good,0.8415404040403267
2728,hotel_81103,3,2,5,4,5,5,5,5,5,5,good,0.8415404040403267
2729,hotel_81103,3,2,4,4,4,4,3,4,4,4,good,0.8415404040403267
2730,hotel_81103,4,4,4,4,4,3,4,4,4,3,good,0.8415404040403267
2731,hotel_81103,4,1,3,3,4,4,4,4,3,1,good,0.5241090146753131
2732,hotel_81103,1,1,5,4,5,5,5,4,4,5,good,0.8415404040403267
2733,hotel_81103,4,2,1,1,1,4,1,3,3,2,bad,0.06809583858750623
2734,hotel_81103,1,1,5,5,5,5,4,5,5,4,good,0.9006772009029669
2735,hotel_81103,3,3,4,4,4,5,4,4,4,3,good,0.8415404040403267
2736,hotel_81103,2,1,4,4,4,4,4,4,3,4,good,0.8415404040403267
2737,hotel_81103,2,1,4,3,3,5,4,4,3,3,good,0.5241090146753131
2738,hotel_81103,3,1,2,2,3,3,3,3,3,3,bad,0.22753346080351067
2739,hotel_81103,-1,-1,4,4,5,4,5,4,4,2,good,0.8415404040403267
2740,hotel_81103,-1,-1,4,4,5,5,5,5,5,3,good,0.8415404040403267
2741,hotel_81103,-1,-1,5,3,5,5,5,5,3,4,good,0.5241090146753131
2742,hotel_81103,2,2,3,2,4,5,4,4,4,1,bad,0.22753346080351067
2743,hotel_81103,5,4,3,2,3,4,5,4,4,5,bad,0.22753346080351067
2744,hotel_81103,-1,-1,5,3,4,5,5,4,5,4,good,0.5241090146753131
2745,hotel_81103,-1,-1,5,5,5,4,4,5,5,5,good,0.9006772009029669
2746,hotel_81103,-1,-1,3,4,3,4,3,3,2,2,good,0.8415404040403267
2747,hotel_81103,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2748,hotel_81103,3,0,2,2,3,4,4,3,4,2,bad,0.22753346080351067
2749,hotel_81103,-1,-1,4,4,5,5,5,5,4,5,good,0.8415404040403267
2750,hotel_81103,-1,-1,5,5,5,3,5,5,5,5,good,0.9006772009029669
2751,hotel_81103,-1,-1,5,4,4,5,3,4,4,5,good,0.8415404040403267
2752,hotel_81103,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2753,hotel_81103,-1,-1,3,2,5,4,5,3,2,2,bad,0.22753346080351067
2754,hotel_81103,-1,-1,4,5,4,5,5,5,5,5,good,0.9006772009029669
2755,hotel_81103,1,1,4,4,4,4,5,5,2,4,good,0.8415404040403267
2756,hotel_81103,8,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2757,hotel_81103,7,3,4,4,5,3,5,4,5,3,good,0.8415404040403267
2758,hotel_81103,8,8,5,3,4,5,4,4,5,3,good,0.5241090146753131
2759,hotel_81103,7,7,5,5,5,5,5,5,5,5,good,0.9006772009029669
2760,hotel_81103,9,8,5,5,5,5,5,5,5,5,good,0.9006772009029669
2761,hotel_81103,5,5,4,4,4,5,4,4,5,4,good,0.8415404040403267
2762,hotel_81103,5,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
2763,hotel_81103,5,4,2,1,2,5,3,5,4,2,bad,0.06809583858750623
2764,hotel_81409,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2765,hotel_81409,-1,-1,3,3,2,5,3,3,4,4,good,0.5241090146753131
2766,hotel_81409,3,3,5,3,5,5,5,5,5,5,good,0.5241090146753131
2767,hotel_81409,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2768,hotel_81409,1,1,5,4,4,5,4,4,4,4,good,0.8415404040403267
2769,hotel_81409,1,1,5,5,4,5,5,3,4,4,good,0.9006772009029669
2770,hotel_81409,1,1,4,4,3,5,4,5,4,4,good,0.8415404040403267
2771,hotel_81409,1,1,4,4,4,5,4,5,5,4,good,0.8415404040403267
2772,hotel_81409,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
2773,hotel_81409,1,1,5,5,5,5,5,4,5,5,good,0.9006772009029669
2774,hotel_81409,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2775,hotel_81409,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
2776,hotel_81409,1,1,5,5,5,5,4,5,5,3,good,0.9006772009029669
2777,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2778,hotel_81409,-1,-1,4,5,3,5,4,5,5,4,good,0.9006772009029669
2779,hotel_81409,-1,-1,5,4,3,4,4,5,5,3,good,0.8415404040403267
2780,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2781,hotel_81409,-1,-1,4,4,4,4,4,4,4,4,good,0.8415404040403267
2782,hotel_81409,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2783,hotel_81409,-1,-1,5,5,4,5,3,4,3,5,good,0.9006772009029669
2784,hotel_81409,-1,-1,5,4,4,5,4,4,4,5,good,0.8415404040403267
2785,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2786,hotel_81409,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2787,hotel_81409,3,3,5,5,5,5,3,5,4,5,good,0.9006772009029669
2788,hotel_81409,3,3,5,5,4,5,5,5,5,5,good,0.9006772009029669
2789,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2790,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2791,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2792,hotel_81409,-1,-1,5,5,4,5,5,3,4,4,good,0.9006772009029669
2793,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2794,hotel_81409,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2795,hotel_81409,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2796,hotel_81409,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2797,hotel_81409,-1,-1,5,5,4,5,5,5,4,3,good,0.9006772009029669
2798,hotel_81409,-1,-1,5,5,4,4,5,5,5,4,good,0.9006772009029669
2799,hotel_81409,1,1,5,5,5,5,4,5,5,4,good,0.9006772009029669
2800,hotel_81409,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
2801,hotel_81409,1,1,4,5,4,5,3,3,4,5,good,0.9006772009029669
2802,hotel_81409,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2803,hotel_81409,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
2804,hotel_81409,1,1,5,5,4,5,5,3,5,2,good,0.9006772009029669
2805,hotel_81409,1,1,5,5,5,5,4,4,4,5,good,0.9006772009029669
2806,hotel_81409,2,2,5,5,5,5,5,5,5,4,good,0.9006772009029669
2807,hotel_81409,2,2,5,5,5,5,5,4,5,5,good,0.9006772009029669
2808,hotel_81409,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2809,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2810,hotel_81409,1,1,5,4,4,5,5,5,5,5,good,0.8415404040403267
2811,hotel_81409,1,1,5,5,5,5,4,5,5,4,good,0.9006772009029669
2812,hotel_81409,3,3,5,5,5,4,5,5,5,4,good,0.9006772009029669
2813,hotel_81409,2,1,4,4,4,5,4,4,4,3,good,0.8415404040403267
2814,hotel_81409,3,3,4,3,4,5,5,4,4,3,good,0.5241090146753131
2815,hotel_81409,3,3,5,4,4,5,5,5,5,3,good,0.8415404040403267
2816,hotel_81409,2,2,4,3,3,4,4,4,5,5,good,0.5241090146753131
2817,hotel_90108,-1,-1,4,4,5,2,5,3,3,3,good,0.8415404040403267
2818,hotel_90108,-1,-1,2,2,2,3,2,4,3,2,bad,0.22753346080351067
2819,hotel_90108,-1,-1,3,3,3,3,3,3,3,3,good,0.5241090146753131
2820,hotel_90108,-1,-1,4,4,4,4,4,5,5,3,good,0.8415404040403267
2821,hotel_90108,2,2,1,1,3,3,2,1,2,2,bad,0.06809583858750623
2822,hotel_90108,1,1,5,5,4,5,4,4,5,3,good,0.9006772009029669
2823,hotel_90108,-1,-1,4,4,5,3,5,5,5,5,good,0.8415404040403267
2824,hotel_90108,2,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2825,hotel_90108,2,2,5,5,4,5,5,5,5,5,good,0.9006772009029669
2826,hotel_90108,10,7,2,1,2,1,3,2,3,1,bad,0.06809583858750623
2827,hotel_90108,8,6,2,2,2,4,3,5,2,2,bad,0.22753346080351067
2828,hotel_90108,6,4,2,2,2,2,3,4,3,1,bad,0.22753346080351067
2829,hotel_90108,10,10,4,5,5,5,5,5,5,5,good,0.9006772009029669
2830,hotel_90108,3,3,5,5,5,5,5,5,5,3,good,0.9006772009029669
2831,hotel_90108,10,7,2,2,2,2,2,4,3,3,bad,0.22753346080351067
2832,hotel_90108,11,8,1,1,2,4,3,1,1,1,bad,0.06809583858750623
2833,hotel_90108,10,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2834,hotel_90108,6,6,4,4,4,4,4,4,5,4,good,0.8415404040403267
2835,hotel_78046,1,1,3,3,3,5,3,3,3,3,good,0.5241090146753131
2836,hotel_78046,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2837,hotel_78046,1,1,2,2,3,4,3,5,5,2,bad,0.22753346080351067
2838,hotel_78046,-1,-1,3,4,4,4,4,4,4,3,good,0.8415404040403267
2839,hotel_78046,-1,-1,4,5,4,4,5,5,5,5,good,0.9006772009029669
2840,hotel_78046,1,1,4,4,4,4,4,1,3,3,good,0.8415404040403267
2841,hotel_78046,1,1,4,5,5,5,5,5,5,5,good,0.9006772009029669
2842,hotel_78046,-1,-1,4,4,4,4,4,5,4,3,good,0.8415404040403267
2843,hotel_78046,-1,-1,2,4,4,5,1,4,4,3,good,0.8415404040403267
2844,hotel_78046,-1,-1,4,4,4,5,4,3,3,4,good,0.8415404040403267
2845,hotel_78046,1,1,4,5,5,2,5,5,4,5,good,0.9006772009029669
2846,hotel_78046,-1,-1,4,5,3,4,3,5,4,5,good,0.9006772009029669
2847,hotel_78046,-1,-1,3,3,3,3,3,3,3,3,good,0.5241090146753131
2848,hotel_78046,-1,-1,1,2,1,4,1,2,3,3,bad,0.22753346080351067
2849,hotel_78046,-1,-1,2,2,2,3,2,3,2,1,bad,0.22753346080351067
2850,hotel_78046,1,1,4,4,3,5,3,3,3,2,good,0.8415404040403267
2851,hotel_78046,3,3,4,4,5,4,5,5,5,4,good,0.8415404040403267
2852,hotel_78046,2,2,3,3,3,3,3,3,3,1,good,0.5241090146753131
2853,hotel_78046,1,1,4,4,4,5,4,5,5,1,good,0.8415404040403267
2854,hotel_78046,-1,-1,3,3,4,4,4,3,3,3,good,0.5241090146753131
2855,hotel_78046,-1,-1,3,3,3,4,3,3,3,3,good,0.5241090146753131
2856,hotel_78046,-1,-1,1,1,1,4,3,3,3,2,bad,0.06809583858750623
2857,hotel_78046,-1,-1,3,4,2,4,3,4,4,4,good,0.8415404040403267
2858,hotel_78046,1,1,1,1,2,3,1,2,3,3,bad,0.06809583858750623
2859,hotel_78046,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
2860,hotel_78046,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2861,hotel_78046,1,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
2862,hotel_78046,1,1,4,4,4,4,3,3,4,3,good,0.8415404040403267
2863,hotel_78046,2,2,4,4,4,4,4,5,4,3,good,0.8415404040403267
2864,hotel_78046,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2865,hotel_78046,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
2866,hotel_78046,2,1,4,3,5,4,5,3,5,4,good,0.5241090146753131
2867,hotel_78046,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
2868,hotel_78046,1,1,4,4,4,4,4,4,3,3,good,0.8415404040403267
2869,hotel_78046,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2870,hotel_78046,-1,-1,2,3,2,4,2,1,2,3,good,0.5241090146753131
2871,hotel_78046,2,2,5,5,5,5,5,4,4,5,good,0.9006772009029669
2872,hotel_78046,2,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2873,hotel_78046,3,3,4,4,5,4,5,5,5,3,good,0.8415404040403267
2874,hotel_78046,4,3,2,2,2,3,1,1,1,2,bad,0.22753346080351067
2875,hotel_78046,3,2,5,4,5,5,4,5,4,4,good,0.8415404040403267
2876,hotel_78046,3,3,4,5,4,4,4,4,4,4,good,0.9006772009029669
2877,hotel_78046,4,4,4,4,4,4,4,4,4,4,good,0.8415404040403267
2878,hotel_78046,5,3,3,4,4,1,5,3,3,3,good,0.8415404040403267
2879,hotel_78046,1,1,5,5,5,4,5,5,4,4,good,0.9006772009029669
2880,hotel_78046,2,1,2,2,3,2,3,2,1,1,bad,0.22753346080351067
2881,hotel_78046,2,2,3,2,4,2,4,4,4,2,bad,0.22753346080351067
2882,hotel_78046,2,2,4,4,5,4,4,2,3,4,good,0.8415404040403267
2883,hotel_78046,1,1,4,5,4,4,4,3,5,5,good,0.9006772009029669
2884,hotel_78046,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
2885,hotel_78046,2,2,4,4,4,5,4,4,4,4,good,0.8415404040403267
2886,hotel_78046,3,3,5,5,5,5,4,5,4,3,good,0.9006772009029669
2887,hotel_78046,7,5,2,2,3,3,4,3,3,2,bad,0.22753346080351067
2888,hotel_78046,2,2,2,2,3,4,3,4,1,2,bad,0.22753346080351067
2889,hotel_78046,3,3,3,4,3,3,3,4,3,3,good,0.8415404040403267
2890,hotel_78046,3,3,4,5,5,5,5,5,4,4,good,0.9006772009029669
2891,hotel_78046,4,4,4,4,5,4,5,5,4,3,good,0.8415404040403267
2892,hotel_78046,4,4,4,4,4,4,3,3,3,4,good,0.8415404040403267
2893,hotel_78046,3,3,4,4,5,5,5,5,5,4,good,0.8415404040403267
2894,hotel_78046,2,1,4,3,5,5,5,3,3,1,good,0.5241090146753131
2895,hotel_78046,1,1,5,4,4,5,3,5,4,3,good,0.8415404040403267
2896,hotel_78046,7,5,4,5,4,4,5,5,4,4,good,0.9006772009029669
2897,hotel_78046,10,8,1,1,1,4,3,1,1,3,bad,0.06809583858750623
2898,hotel_78046,10,8,4,5,5,5,4,4,4,3,good,0.9006772009029669
2899,hotel_89064,1,1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
2900,hotel_89064,1,1,5,5,5,5,5,2,3,3,good,0.9006772009029669
2901,hotel_89064,1,1,1,1,1,2,1,1,1,3,bad,0.06809583858750623
2902,hotel_89064,3,3,1,1,2,3,1,3,2,1,bad,0.06809583858750623
2903,hotel_89064,3,3,1,2,2,2,2,1,1,1,bad,0.22753346080351067
2904,hotel_89064,1,1,2,2,3,4,3,3,4,4,bad,0.22753346080351067
2905,hotel_89064,2,2,2,2,1,2,2,2,3,2,bad,0.22753346080351067
2906,hotel_89064,4,4,1,1,1,3,2,1,1,2,bad,0.06809583858750623
2907,hotel_87018,1,1,3,3,3,3,5,5,5,5,good,0.5241090146753131
2908,hotel_87018,1,1,3,3,2,2,4,5,5,3,good,0.5241090146753131
2909,hotel_87018,3,3,3,4,3,4,4,4,4,5,good,0.8415404040403267
2910,hotel_87018,1,1,3,3,3,3,3,3,3,3,good,0.5241090146753131
2911,hotel_87018,5,5,3,5,4,4,3,4,4,3,good,0.9006772009029669
2912,hotel_87018,4,4,4,5,4,4,5,5,5,5,good,0.9006772009029669
2913,hotel_87018,5,5,5,5,5,3,5,5,5,5,good,0.9006772009029669
2914,hotel_87018,5,5,4,4,4,4,4,5,5,4,good,0.8415404040403267
2915,hotel_87018,4,4,4,4,4,3,4,4,5,5,good,0.8415404040403267
2916,hotel_81768,-1,-1,4,5,3,5,4,5,4,3,good,0.9006772009029669
2917,hotel_81768,-1,-1,5,4,3,4,3,5,5,4,good,0.8415404040403267
2918,hotel_81768,2,2,4,4,3,3,3,3,3,4,good,0.8415404040403267
2919,hotel_81768,2,2,4,4,4,3,5,4,4,3,good,0.8415404040403267
2920,hotel_81768,1,1,3,3,2,3,2,3,3,3,good,0.5241090146753131
2921,hotel_81768,1,1,5,5,4,4,5,5,5,5,good,0.9006772009029669
2922,hotel_81768,1,1,2,3,2,2,2,3,3,3,good,0.5241090146753131
2923,hotel_81768,2,2,2,2,2,4,2,2,2,3,bad,0.22753346080351067
2924,hotel_81768,3,3,5,5,4,4,4,5,4,4,good,0.9006772009029669
2925,hotel_81768,4,3,5,5,4,5,5,5,5,4,good,0.9006772009029669
2926,hotel_81768,2,2,3,4,3,4,2,4,4,3,good,0.8415404040403267
2927,hotel_89585,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2928,hotel_89585,-1,-1,4,4,4,5,4,5,5,3,good,0.8415404040403267
2929,hotel_89585,1,1,4,4,3,5,4,4,3,4,good,0.8415404040403267
2930,hotel_89585,-1,-1,5,4,5,5,5,5,5,4,good,0.8415404040403267
2931,hotel_89585,1,1,4,3,3,5,5,5,4,3,good,0.5241090146753131
2932,hotel_89585,3,2,3,3,3,4,4,2,2,3,good,0.5241090146753131
2933,hotel_89585,1,0,2,2,2,5,4,1,2,1,bad,0.22753346080351067
2934,hotel_89585,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2935,hotel_89585,1,0,4,4,5,4,5,5,5,3,good,0.8415404040403267
2936,hotel_89585,2,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2937,hotel_89585,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2938,hotel_89585,3,2,5,5,3,5,5,5,5,5,good,0.9006772009029669
2939,hotel_89585,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
2940,hotel_89585,4,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2941,hotel_89585,2,2,5,4,5,5,5,4,5,5,good,0.8415404040403267
2942,hotel_89585,4,3,5,3,4,5,5,5,5,4,good,0.5241090146753131
2943,hotel_89585,3,3,5,3,4,5,5,5,5,4,good,0.5241090146753131
