id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
3298,hotel_77274,7,5,1,1,1,2,2,2,1,2,bad,4.254036279904838e-07
3299,hotel_77274,8,6,5,4,3,5,4,5,4,5,good,0.9992013000720978
3300,hotel_77274,4,4,3,4,3,5,4,5,5,3,good,0.9982289913974929
3301,hotel_77917,-1,-1,3,3,3,3,4,4,4,4,good,0.814569481089913
3302,hotel_77917,-1,-1,2,3,4,3,3,4,3,2,bad,0.10768866988111103
3303,hotel_77917,-1,-1,4,4,4,4,4,5,4,5,good,0.9992988748766676
3304,hotel_77917,3,2,1,1,1,3,1,3,3,3,bad,2.1906466114995915e-05
3305,hotel_77917,2,2,5,5,5,3,5,5,5,5,good,0.9999497219796583
3306,hotel_77917,1,1,3,4,3,4,3,3,4,5,good,0.8977887849472304
3307,hotel_77917,1,1,4,4,4,5,4,5,4,3,good,0.9986140219262882
3308,hotel_77917,3,3,1,2,1,1,1,2,1,1,bad,7.944194246878311e-08
3309,hotel_77917,1,1,4,3,3,3,3,3,3,3,bad,0.024742974674084928
3310,hotel_77917,1,0,2,2,4,4,3,1,4,3,bad,0.03492245267016114
3311,hotel_77917,1,1,4,4,4,5,4,4,3,3,good,0.9839266455468764
3312,hotel_77917,1,1,4,5,5,5,4,3,4,3,good,0.9962085257178066
3313,hotel_77917,2,2,5,5,4,5,4,4,4,3,good,0.9977189749245883
3314,hotel_77917,1,1,4,5,4,3,4,5,4,5,good,0.9988887961270057
3315,hotel_77917,3,2,4,4,4,4,4,4,4,3,good,0.98764816755815
3316,hotel_77917,5,5,5,4,5,4,5,3,5,2,good,0.993561144702802
3317,hotel_77917,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3318,hotel_77917,6,6,4,5,5,5,5,5,5,1,good,0.9996737510586748
3319,hotel_77917,2,2,4,4,4,4,4,5,5,4,good,0.9994054764433287
3320,hotel_77917,11,8,4,5,4,5,5,5,5,5,good,0.9999865389637633
3321,hotel_77917,8,5,4,5,4,4,4,5,5,3,good,0.9990888281805258
3322,hotel_77917,6,4,3,3,3,4,3,3,3,3,bad,0.06427212444789177
3323,hotel_77917,-1,-1,5,5,4,4,5,3,4,3,good,0.9915873233189646
3324,hotel_90159,-1,-1,4,5,4,5,4,5,5,3,good,0.9997154038306039
3325,hotel_90159,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3326,hotel_90159,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3327,hotel_90159,3,3,2,2,2,4,1,3,2,1,bad,4.906859968090149e-05
3328,hotel_90159,1,1,4,5,3,4,4,5,4,3,good,0.9905853462474221
3329,hotel_90159,-1,-1,4,4,3,4,4,5,5,3,good,0.9943483849243269
3330,hotel_90159,1,1,4,5,5,5,5,5,5,3,good,0.9999632631128141
3331,hotel_90159,-1,-1,3,4,3,5,3,3,3,3,good,0.5148236548029397
3332,hotel_90159,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3333,hotel_90159,3,3,5,5,5,5,5,5,5,3,good,0.9999632631128141
3334,hotel_90159,2,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
3335,hotel_90159,1,1,2,2,1,3,2,4,4,3,bad,0.003522613292201715
3336,hotel_90159,-1,-1,4,4,4,4,4,3,4,3,good,0.9538863088431203
3337,hotel_90159,-1,-1,5,4,5,5,5,5,5,3,good,0.9999372729508075
3338,hotel_90159,1,0,4,4,4,5,4,4,4,1,good,0.9664839538516636
3339,hotel_90159,2,0,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
3340,hotel_90159,-1,-1,4,4,3,4,3,4,4,4,good,0.9334453243213664
3341,hotel_90159,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3342,hotel_90159,4,2,1,1,1,2,1,3,1,1,bad,1.5196526703675772e-07
3343,hotel_90159,5,5,5,5,4,5,4,5,5,4,good,0.9998912641347336
3344,hotel_90159,-1,-1,4,5,4,5,4,5,4,3,good,0.9991878391542299
3345,hotel_90159,3,2,1,1,1,3,1,2,1,3,bad,9.903719433435043e-07
3346,hotel_90159,4,3,2,2,2,2,3,1,1,2,bad,7.036392803860814e-06
3347,hotel_90159,1,1,2,2,1,5,1,3,2,1,bad,3.530203795321096e-05
3348,hotel_90159,3,3,1,1,1,4,1,1,1,1,bad,1.0307360776007357e-07
3349,hotel_90159,2,2,4,4,4,4,4,5,4,5,good,0.9992988748766676
3350,hotel_90159,3,3,5,5,4,3,4,5,5,4,good,0.9990576887365081
3351,hotel_90159,4,4,5,5,4,5,4,5,5,4,good,0.9998912641347336
3352,hotel_90159,2,2,2,3,1,5,2,5,5,1,bad,0.09390725655255483
3353,hotel_90159,3,3,3,3,2,5,5,5,5,3,good,0.9934189745584676
3354,hotel_90159,5,5,4,4,3,4,4,5,3,3,good,0.9364084035145971
3355,hotel_90159,11,6,1,2,1,1,1,3,3,1,bad,1.757244552536008e-06
3356,hotel_90159,8,4,1,1,1,3,1,1,3,1,bad,3.1804968125825894e-07
3357,hotel_90159,9,9,3,3,3,4,3,4,4,1,bad,0.11116863423035761
3358,hotel_90159,6,6,4,3,3,3,3,3,3,3,bad,0.024742974674084928
3359,hotel_90159,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
3360,hotel_90159,4,4,5,5,5,5,4,4,4,3,good,0.9990163823151538
3361,hotel_90159,7,6,1,2,2,1,1,2,2,2,bad,3.6241852584550927e-06
3362,hotel_90159,5,5,4,5,3,4,3,5,5,4,good,0.9948274524054335
3363,hotel_90159,6,6,5,5,5,5,5,5,5,4,good,0.9999859660608581
3364,hotel_90159,7,7,5,5,5,5,5,4,4,3,good,0.9997050425612034
3365,hotel_90159,10,10,3,4,3,3,3,4,3,3,bad,0.321072265080813
3366,hotel_90159,-1,-1,3,5,4,5,3,3,4,4,good,0.9863837226269682
3367,hotel_87097,2,2,4,4,3,5,3,4,3,2,good,0.5803516046058008
3368,hotel_87097,4,0,1,1,1,4,1,2,1,1,bad,3.018327631165718e-07
3369,hotel_87097,1,1,5,5,5,5,5,5,5,3,good,0.9999632631128141
3370,hotel_87097,1,1,5,5,4,5,5,5,5,4,good,0.9999674133556626
3371,hotel_87097,4,4,3,3,2,5,2,3,3,2,bad,0.010528507185624814
3372,hotel_87097,5,5,5,5,4,5,4,5,4,5,good,0.9998717559779577
3373,hotel_87097,2,2,4,4,3,5,4,4,4,3,good,0.9859519704393003
3374,hotel_87097,4,3,4,4,4,5,4,3,3,4,good,0.9764460595101663
3375,hotel_87097,5,4,3,5,2,4,2,4,4,3,good,0.5674808025132082
3376,hotel_87097,4,2,1,2,1,5,1,4,3,2,bad,0.0009972299849375643
3377,hotel_87097,4,4,4,4,3,5,3,4,4,3,good,0.9449463695895277
3378,hotel_87097,3,3,4,5,4,5,5,5,5,3,good,0.999914699933091
3379,hotel_87097,3,3,5,5,4,5,5,5,5,2,good,0.9997470504307735
3380,hotel_87097,4,4,2,3,2,5,3,5,5,3,good,0.9170984807403384
3381,hotel_87097,12,12,4,5,3,4,3,4,4,3,good,0.901461549547643
3382,hotel_87097,21,20,5,5,5,5,5,5,5,5,good,0.9999942028610157
3383,hotel_87097,10,10,5,5,3,5,4,3,4,3,good,0.9687526698429189
3384,hotel_87097,17,17,5,5,4,4,5,5,3,3,good,0.9967452732193168
3385,hotel_87097,13,13,5,5,4,5,5,4,5,5,good,0.9999621387615909
3386,hotel_87097,6,6,4,4,3,5,3,3,3,3,good,0.5148236548029397
3387,hotel_87097,7,7,4,4,4,5,4,4,4,1,good,0.9664839538516636
3388,hotel_87097,6,5,5,5,4,5,4,4,4,4,good,0.9991274103134039
3389,hotel_87097,7,7,5,5,3,5,5,4,4,3,good,0.9975057211196767
3390,hotel_87097,5,5,5,5,4,5,4,5,5,5,good,0.9999550808966478
3391,hotel_87097,6,6,5,5,5,5,4,4,4,3,good,0.9990163823151538
3392,hotel_87097,4,4,4,4,4,4,4,5,5,4,good,0.9994054764433287
3393,hotel_87097,11,10,4,5,4,5,5,4,4,5,good,0.9998919047642549
3394,hotel_87097,4,4,5,5,3,5,5,5,5,3,good,0.9996887386098126
3395,hotel_87097,3,3,3,4,3,4,5,4,5,3,good,0.9952321883834117
3396,hotel_87097,11,11,4,4,3,5,3,5,5,3,good,0.9927977132368616
3397,hotel_87097,13,10,5,5,5,5,4,5,5,4,good,0.9999531691982951
3398,hotel_87097,28,22,3,2,2,4,2,3,3,1,bad,0.00029650193958552507
3399,hotel_87097,30,25,4,5,4,5,4,4,4,3,good,0.9977189749245883
3400,hotel_87097,24,22,5,5,5,5,5,5,5,5,good,0.9999942028610157
3401,hotel_87097,-1,-1,3,3,2,4,2,3,3,1,bad,0.001107703545895511
3402,hotel_100509,-1,-1,5,4,5,4,5,5,5,3,good,0.999799072981039
3403,hotel_100509,-1,-1,3,3,3,4,5,3,5,3,good,0.9180225437275753
3404,hotel_100509,-1,-1,5,4,4,5,4,4,4,4,good,0.9985109618313447
3405,hotel_100509,-1,-1,4,5,4,5,5,3,3,3,good,0.989039470710841
3406,hotel_100509,-1,-1,5,5,5,4,5,5,5,3,good,0.9998823178191031
3407,hotel_100509,3,1,1,1,2,4,1,2,2,3,bad,4.0838355217842626e-05
3408,hotel_100509,1,0,4,5,4,5,5,4,4,4,good,0.9997383568860491
3409,hotel_100509,4,3,2,1,2,3,1,2,2,3,bad,1.508478631673249e-05
3410,hotel_100509,4,3,3,2,2,4,2,4,3,3,bad,0.010081667009487871
3411,hotel_100509,2,1,4,5,4,3,5,4,4,4,good,0.9977352407532233
3412,hotel_100509,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3413,hotel_100509,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
3414,hotel_100509,2,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
3415,hotel_100509,4,2,4,5,4,4,4,4,4,3,good,0.9927289683834927
3416,hotel_100509,3,1,5,5,4,4,4,4,4,4,good,0.9972099030455235
3417,hotel_100509,3,1,3,4,3,4,4,5,3,4,good,0.9747140641088555
3418,hotel_100509,1,0,5,5,5,5,5,5,5,4,good,0.9999859660608581
3419,hotel_100509,2,1,4,5,4,5,5,4,4,3,good,0.9993153665004249
3420,hotel_100509,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3421,hotel_100509,3,2,5,5,5,4,5,4,5,4,good,0.9998735551354779
3422,hotel_100509,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3423,hotel_100509,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
3424,hotel_100509,1,0,5,5,4,5,5,5,4,3,good,0.9997564865848092
3425,hotel_100509,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3426,hotel_100509,5,4,5,5,3,4,5,5,5,4,good,0.9996191044618998
3427,hotel_100509,16,13,5,5,5,5,5,5,5,5,good,0.9999942028610157
3428,hotel_85005,-1,-1,1,1,1,3,1,2,3,3,bad,8.273380734280522e-06
3429,hotel_85005,2,2,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
3430,hotel_85005,2,2,3,3,4,3,3,4,4,3,good,0.5996561774663163
3431,hotel_85005,1,1,2,2,2,4,2,3,3,1,bad,0.00029650193958552507
3432,hotel_85005,8,8,4,4,5,5,4,4,4,4,good,0.999358190619657
3433,hotel_85005,6,6,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
3434,hotel_100560,1,1,4,3,4,3,5,5,5,2,good,0.9822517126999091
3435,hotel_100560,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3436,hotel_100560,3,2,4,3,5,4,4,2,3,4,good,0.7017836385507744
3437,hotel_100560,1,1,4,4,4,5,4,4,5,3,good,0.9986346311220241
3438,hotel_100560,5,4,1,1,1,4,3,1,1,2,bad,2.061578738943304e-06
3439,hotel_100560,1,1,3,3,4,4,4,5,4,3,good,0.9790090926323978
3440,hotel_100560,1,1,3,4,4,5,3,5,5,2,good,0.9941394240666532
3441,hotel_100560,7,4,1,1,4,4,4,1,1,1,bad,0.00011818858386292153
3442,hotel_100560,4,4,4,5,5,5,5,5,5,5,good,0.9999942028610157
3443,hotel_100560,4,3,2,2,1,4,4,3,2,2,bad,0.0009004359314107591
3444,hotel_100560,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
3445,hotel_100560,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3446,hotel_100560,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
3447,hotel_100560,3,3,2,1,1,3,1,3,1,2,bad,8.841708957207928e-07
3448,hotel_100560,3,2,5,3,5,4,5,5,5,4,good,0.9996299379790264
3449,hotel_100560,6,4,1,1,1,3,2,1,2,1,bad,3.2228328561423325e-07
3450,hotel_100560,5,3,1,1,1,3,1,3,3,1,bad,2.4660862077974244e-06
3451,hotel_100560,5,4,1,1,1,4,3,3,4,3,bad,0.0016546238331921481
3452,hotel_81480,1,0,4,3,4,2,4,3,3,4,bad,0.33785721957683
3453,hotel_81480,1,0,3,4,3,4,2,3,3,4,bad,0.2431849334262397
3454,hotel_81480,-1,-1,4,4,3,4,4,3,3,4,good,0.7799981102103958
3455,hotel_81480,-1,-1,3,4,3,4,4,4,3,3,good,0.8396218880547324
3456,hotel_81480,-1,-1,4,4,3,5,4,5,4,3,good,0.9949599097171052
3457,hotel_81480,-1,-1,3,5,4,4,4,3,3,2,good,0.7399807607077057
3458,hotel_81480,-1,-1,4,4,2,4,5,4,3,3,good,0.8711504617709933
3459,hotel_81480,-1,-1,3,3,2,3,3,3,3,3,bad,0.009722880979770587
3460,hotel_81480,-1,-1,2,3,2,3,3,2,2,1,bad,0.00017088423218947213
3461,hotel_81480,1,1,2,2,2,5,2,3,3,3,bad,0.008369934050755368
3462,hotel_81480,5,5,5,5,4,5,4,5,5,4,good,0.9998912641347336
3463,hotel_89158,-1,-1,5,5,4,4,5,5,5,5,good,0.9999568769846168
3464,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3465,hotel_89158,-1,-1,3,4,3,4,2,4,4,4,good,0.838649201363006
3466,hotel_89158,-1,-1,4,5,5,4,5,4,5,4,good,0.9998735551354779
3467,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3468,hotel_89158,2,1,2,1,1,3,5,3,1,1,bad,2.689882908257779e-05
3469,hotel_89158,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
3470,hotel_89158,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3471,hotel_89158,2,2,4,4,4,5,4,5,2,5,good,0.9977667461393985
3472,hotel_89158,3,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3473,hotel_89158,3,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3474,hotel_89158,4,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3475,hotel_89158,4,3,4,5,4,5,5,5,5,5,good,0.9999865389637633
3476,hotel_89158,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3477,hotel_89158,2,1,5,5,5,3,5,5,5,5,good,0.9999497219796583
3478,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3479,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3480,hotel_89158,1,0,2,1,1,4,5,1,1,3,bad,8.342714451281541e-05
3481,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3482,hotel_89158,1,1,4,5,3,5,4,5,4,3,good,0.9970421071153368
3483,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3484,hotel_89158,1,1,4,5,4,5,5,5,5,5,good,0.9999865389637633
3485,hotel_89158,-1,-1,4,5,4,4,4,5,4,4,good,0.9990062571848791
3486,hotel_89158,2,2,5,5,5,4,5,4,5,5,good,0.9999477647144017
3487,hotel_89158,-1,-1,2,3,2,4,2,5,4,4,good,0.5398646334288987
3488,hotel_89158,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
3489,hotel_89158,6,2,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
3490,hotel_89158,6,6,1,1,1,4,2,4,1,3,bad,6.791191713984013e-05
3491,hotel_89158,5,0,5,5,5,5,5,5,5,4,good,0.9999859660608581
3492,hotel_89158,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3493,hotel_89158,24,4,1,1,2,1,1,1,1,1,bad,2.996870585025846e-08
3494,hotel_89158,2,2,5,4,4,3,5,4,5,5,good,0.9994395777513091
3495,hotel_89158,1,1,4,5,4,5,4,3,4,4,good,0.9966354292458944
3496,hotel_89158,2,2,5,4,5,5,5,5,5,5,good,0.999990101355608
3497,hotel_89158,2,2,5,3,5,5,4,4,4,4,good,0.9969126613328639
3498,hotel_89158,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
3499,hotel_89158,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3500,hotel_89158,3,2,4,4,4,3,4,5,5,3,good,0.9958017035885253
3501,hotel_89158,6,5,3,4,2,4,4,3,3,3,bad,0.34388845444379756
3502,hotel_89158,5,3,5,5,5,5,4,5,5,5,good,0.9999806547620377
3503,hotel_87052,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3504,hotel_87052,4,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
3505,hotel_87052,2,2,4,4,5,4,5,5,5,5,good,0.9999682890129885
3506,hotel_87052,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
3507,hotel_87052,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3508,hotel_87052,-1,-1,5,4,5,5,4,4,5,3,good,0.9994115363709011
3509,hotel_87052,2,1,5,5,5,5,4,5,4,4,good,0.9998662985540817
3510,hotel_87052,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3511,hotel_87052,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3512,hotel_87052,6,6,5,5,5,5,4,4,4,4,good,0.9996240260296938
3513,hotel_87052,6,6,5,5,5,5,5,5,5,3,good,0.9999632631128141
3514,hotel_87052,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3515,hotel_87052,2,2,4,5,5,5,5,5,5,3,good,0.9999632631128141
3516,hotel_87052,10,4,3,3,4,5,4,5,4,4,good,0.997449886936369
3517,hotel_87052,2,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
3518,hotel_87052,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3519,hotel_87052,5,5,5,4,4,5,4,5,4,4,good,0.9994700976085632
3520,hotel_87052,3,1,4,4,4,4,4,4,4,4,good,0.9952452616588925
3521,hotel_87052,4,4,5,4,5,4,5,5,5,4,good,0.9999232356378169
3522,hotel_87052,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3523,hotel_87052,2,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
3524,hotel_87052,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3525,hotel_87052,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3526,hotel_87052,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3527,hotel_87052,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3528,hotel_87052,2,2,5,4,5,5,5,5,5,4,good,0.9999760371169619
3529,hotel_87052,7,5,4,4,4,5,4,4,4,4,good,0.9985109618313447
3530,hotel_87052,2,2,5,5,5,3,5,5,5,5,good,0.9999497219796583
3531,hotel_87052,3,3,5,5,5,4,5,5,5,4,good,0.9999550417219849
3532,hotel_87052,7,7,5,5,5,5,5,5,5,5,good,0.9999942028610157
3533,hotel_87052,3,3,5,4,5,5,5,5,5,5,good,0.999990101355608
3534,hotel_87052,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
3535,hotel_87052,5,3,4,3,4,5,4,2,3,4,good,0.7645251189903352
3536,hotel_87052,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
3537,hotel_87052,4,4,5,4,5,5,5,5,5,5,good,0.999990101355608
3538,hotel_87052,3,3,5,5,5,5,5,5,5,2,good,0.9998910497115685
3539,hotel_87052,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3540,hotel_87052,2,2,4,4,3,5,4,4,2,4,good,0.9473050120209561
3541,hotel_87052,2,2,4,4,5,5,5,5,4,5,good,0.9999717375381385
3542,hotel_87052,6,5,5,5,4,5,5,5,5,5,good,0.9999865389637633
3543,hotel_87052,7,7,5,4,5,5,5,5,5,4,good,0.9999760371169619
3544,hotel_87052,19,19,4,5,4,5,5,5,5,5,good,0.9999865389637633
3545,hotel_87052,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
3546,hotel_87052,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
3547,hotel_87052,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
3548,hotel_87052,4,4,5,4,5,5,5,5,5,5,good,0.999990101355608
3549,hotel_87052,10,10,5,4,5,5,5,5,5,3,good,0.9999372729508075
3550,hotel_87052,10,9,4,4,4,3,4,5,4,4,good,0.9954226159396163
3551,hotel_87052,11,10,5,5,5,5,5,5,5,4,good,0.9999859660608581
3552,hotel_87052,7,6,4,4,5,5,5,5,4,4,good,0.9999315833188095
3553,hotel_87052,5,2,2,1,1,5,2,3,4,3,bad,0.0019638447626062483
3554,hotel_87052,6,6,3,3,4,4,4,5,4,3,good,0.9790090926323978
3555,hotel_87052,9,9,3,3,3,5,4,4,3,3,good,0.7766901386338814
3556,hotel_87052,8,8,3,4,3,5,3,3,3,3,good,0.5148236548029397
3557,hotel_87052,3,3,5,5,5,5,5,5,5,3,good,0.9999632631128141
3558,hotel_87052,14,12,3,3,2,4,5,3,3,1,bad,0.03922934904040587
3559,hotel_87052,8,8,4,4,3,5,4,4,4,3,good,0.9859519704393003
3560,hotel_87052,5,4,4,4,3,5,5,5,5,3,good,0.9994686344263073
3561,hotel_87052,6,6,3,2,2,4,3,4,4,3,bad,0.10313782437828412
3562,hotel_87052,10,9,1,1,2,4,2,3,2,2,bad,9.022392565871673e-05
3563,hotel_87052,11,6,2,2,2,4,3,4,2,3,bad,0.011127056788964751
3564,hotel_87052,20,12,1,1,1,1,2,2,1,1,bad,4.877201276176635e-08
3565,hotel_87052,10,7,5,5,4,4,3,4,5,3,good,0.9896196841114477
3566,hotel_87052,15,11,1,1,1,2,1,3,2,2,bad,1.5568702700363701e-06
3567,hotel_87052,11,8,3,3,2,4,4,4,4,4,good,0.8215078468367403
3568,hotel_87052,6,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3569,hotel_87052,12,12,5,5,5,5,5,5,5,5,good,0.9999942028610157
3570,hotel_87052,9,9,3,4,4,5,4,4,5,1,good,0.9880002296394416
3571,hotel_87052,9,8,3,5,2,5,4,4,5,3,good,0.992504840977427
3572,hotel_87052,9,9,2,5,2,5,4,4,4,3,good,0.9788930393523174
3573,hotel_87052,21,17,2,2,2,4,2,4,3,3,bad,0.010081667009487871
3574,hotel_98641,-1,-1,4,4,4,5,4,5,5,3,good,0.9995141464247946
3575,hotel_98641,-1,-1,3,2,2,3,2,3,1,1,bad,1.3113617798765631e-05
3576,hotel_98641,1,1,4,4,4,3,4,4,4,3,good,0.9672502313541
3577,hotel_98641,2,1,2,2,2,3,4,3,3,3,bad,0.010623567454868477
3578,hotel_98641,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3579,hotel_98641,1,1,4,4,3,4,3,3,4,4,good,0.7839391101916557
3580,hotel_98641,-1,-1,4,4,5,4,4,3,4,4,good,0.9921097231428929
3581,hotel_98641,-1,-1,4,4,5,5,5,4,3,4,good,0.9991953125916846
3582,hotel_98641,-1,-1,4,4,3,4,2,4,4,5,good,0.9263776938421588
3583,hotel_98641,1,1,5,5,5,3,4,4,4,3,good,0.991532707968786
3584,hotel_98641,1,1,3,3,4,3,3,5,4,4,good,0.9168662692668716
3585,hotel_98641,1,1,4,4,3,4,5,5,5,2,good,0.9949738342276596
3586,hotel_98641,3,3,2,2,2,4,3,5,4,2,bad,0.09833476983494471
3587,hotel_98641,2,1,1,2,3,3,3,1,1,3,bad,0.00010474582154729184
3588,hotel_98641,1,0,1,1,1,5,3,1,1,1,bad,2.205099830399071e-06
3589,hotel_98641,2,2,5,5,4,5,3,5,4,2,good,0.9902386179539555
3590,hotel_98641,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
3591,hotel_98641,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3592,hotel_98641,3,3,5,5,4,5,5,5,5,4,good,0.9999674133556626
3593,hotel_98641,4,4,4,4,4,3,5,5,5,4,good,0.9995176172015251
3594,hotel_98641,3,3,4,3,4,4,4,5,4,4,good,0.9918760124644312
3595,hotel_98641,2,2,5,5,5,5,5,4,4,5,good,0.9999534451241867
3596,hotel_98641,3,3,5,4,4,5,5,5,5,5,good,0.9999770153365785
3597,hotel_98641,1,1,5,4,4,5,5,4,5,5,good,0.9999353532088068
3598,hotel_98641,6,5,5,5,5,4,5,5,5,5,good,0.999981428299345
3599,hotel_73799,-1,-1,3,2,2,2,5,5,3,4,bad,0.34426352862435305
3600,hotel_73799,-1,-1,2,2,1,3,2,3,4,3,bad,0.0009136847796743508
3601,hotel_73799,-1,-1,1,1,1,3,1,2,2,2,bad,1.1421797280197765e-06
3602,hotel_73799,-1,-1,2,1,2,4,1,2,1,1,bad,1.3440620010296556e-06
3603,hotel_73799,-1,-1,4,4,3,3,3,4,3,4,good,0.5531674798332257
3604,hotel_73799,-1,-1,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
3605,hotel_73799,-1,-1,3,3,3,3,2,3,4,2,bad,0.013092094860170267
3606,hotel_73799,-1,-1,4,5,5,4,5,4,5,5,good,0.9999477647144017
3607,hotel_73799,1,1,3,2,1,1,1,3,4,3,bad,6.531836338363739e-05
3608,hotel_73799,1,1,5,4,5,3,5,4,2,5,good,0.9930026145575707
3609,hotel_73799,1,1,5,5,5,5,4,5,5,4,good,0.9999531691982951
3610,hotel_73799,3,3,5,4,4,4,4,3,3,4,good,0.9282650460211843
3611,hotel_73799,2,2,4,3,4,3,4,5,4,3,good,0.9451370042052659
3612,hotel_73799,4,4,5,5,5,3,5,5,5,5,good,0.9999497219796583
3613,hotel_73799,1,1,4,4,4,3,4,5,5,4,good,0.9983920641160549
3614,hotel_73799,-1,-1,5,4,4,4,4,4,4,4,good,0.9952452616588925
3615,hotel_73799,-1,-1,4,5,4,3,4,4,5,4,good,0.9973540593741677
3616,hotel_73799,-1,-1,2,2,2,3,3,3,4,2,bad,0.0036913426553926154
3617,hotel_73799,1,1,1,1,4,5,4,4,1,1,bad,0.011222441148082352
3618,hotel_73799,3,2,3,4,5,5,5,5,5,3,good,0.9999372729508075
3619,hotel_84455,-1,-1,4,4,4,4,5,4,4,3,good,0.9962663094053892
3620,hotel_84455,-1,-1,2,2,2,3,2,2,1,1,bad,4.952572386085485e-06
3621,hotel_84455,-1,-1,2,2,2,5,3,3,3,3,bad,0.022268604683506887
3622,hotel_84455,-1,-1,3,3,3,4,3,4,4,3,good,0.5263031146438555
3623,hotel_84455,-1,-1,3,3,4,4,3,5,4,2,good,0.7936328126701393
3624,hotel_84455,-1,-1,4,3,4,3,3,4,4,4,good,0.7967911211302122
3625,hotel_84455,-1,-1,2,2,2,4,3,4,3,3,bad,0.02674608591584693
3626,hotel_84455,-1,-1,3,1,1,1,1,3,2,2,bad,5.346102912584527e-07
3627,hotel_84455,-1,-1,1,3,3,3,2,1,1,4,bad,0.0003798370234285864
3628,hotel_84455,1,0,1,2,1,2,2,1,2,2,bad,2.0030480611943347e-06
3629,hotel_84455,2,2,3,4,4,4,4,2,3,3,good,0.6511871327015128
3630,hotel_84455,-1,-1,4,5,5,4,5,5,5,3,good,0.9998823178191031
