"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
1764,"hotel_98639",1,0,3,4,2,5,3,5,4,4,"good","1"
1765,"hotel_98639",-1,-1,4,5,4,4,4,5,5,4,"good","0.892857142857143"
1766,"hotel_98639",-1,-1,4,3,4,4,5,5,5,5,"bad","0.428571428571429"
1767,"hotel_98639",-1,-1,3,3,2,3,3,4,4,3,"bad","0"
1768,"hotel_98639",-1,-1,5,4,5,5,5,5,5,3,"good","0.867069486404834"
1769,"hotel_98639",1,1,5,5,5,5,4,5,5,3,"good","0.950819672131147"
1770,"hotel_98639",4,4,5,5,4,3,4,5,5,4,"good","0.875"
1771,"hotel_81444",1,1,5,4,5,5,5,5,5,3,"good","0.855172413793103"
1772,"hotel_81444",1,1,5,4,5,5,5,5,5,3,"good","0.905660377358491"
1773,"hotel_81444",-1,-1,4,5,5,5,5,5,5,5,"good","0.915185373285932"
1774,"hotel_81444",-1,-1,4,4,4,4,4,3,5,3,"good","1"
1775,"hotel_81444",1,1,5,5,5,5,5,5,5,5,"good","0.909836065573771"
1776,"hotel_81444",1,1,5,4,4,5,5,5,5,3,"good","0.898809523809524"
1777,"hotel_81444",1,1,4,3,4,4,5,2,3,4,"bad","0"
1778,"hotel_81444",6,2,1,1,5,5,5,1,1,4,"bad","0"
1779,"hotel_81444",1,1,4,5,5,5,5,5,5,4,"good","0.910407725321888"
1780,"hotel_81444",2,2,4,4,4,4,4,3,5,4,"good","1"
1781,"hotel_81444",3,3,5,5,5,5,5,5,5,3,"good","0.911316648531012"
1782,"hotel_81444",1,1,5,4,4,5,5,5,5,5,"good","0.874172185430464"
1783,"hotel_81444",-1,-1,5,5,5,5,5,4,5,3,"good","0.923809523809524"
1784,"hotel_81444",-1,-1,5,3,5,5,5,5,5,5,"good","0.722222222222222"
1785,"hotel_81444",5,1,5,5,5,5,5,5,5,5,"good","0.913613996719519"
1786,"hotel_81444",3,1,5,4,5,5,5,5,5,5,"good","0.926282051282051"
1787,"hotel_81444",6,5,5,4,4,5,5,5,5,4,"good","0.896341463414634"
1788,"hotel_81444",5,4,5,4,5,5,5,5,5,4,"good","0.907849829351536"
1789,"hotel_81444",11,9,5,5,5,5,5,5,5,4,"good","0.909327774882751"
1790,"hotel_81444",2,1,4,4,5,5,5,5,5,4,"good","0.900662251655629"
1791,"hotel_81444",6,3,5,5,5,5,5,5,5,5,"good","0.905189620758483"
1792,"hotel_81444",4,2,5,5,5,5,5,5,5,3,"good","0.916010498687664"
1793,"hotel_81444",10,4,1,1,2,4,1,4,1,3,"bad","0"
1794,"hotel_81444",1,1,5,5,4,5,5,5,5,5,"good","0.903682719546742"
1795,"hotel_81444",3,3,5,5,5,5,5,5,5,5,"good","0.909339158929547"
1796,"hotel_81444",1,0,4,4,4,4,5,5,5,5,"good","0.90990990990991"
1797,"hotel_81444",1,0,5,5,5,5,5,5,5,5,"good","0.903576982892691"
1798,"hotel_81444",5,3,4,4,4,4,4,5,5,2,"good","0.9375"
1799,"hotel_81444",5,5,5,5,5,5,5,5,5,5,"good","0.915393013100437"
1800,"hotel_81444",3,3,4,4,3,3,2,4,4,3,"bad","0"
1801,"hotel_81444",4,4,5,5,5,5,5,5,5,5,"good","0.922634605331939"
1802,"hotel_81444",4,4,4,3,5,4,5,4,5,3,"good","0.636363636363636"
1803,"hotel_81444",-1,-1,5,5,5,5,5,5,5,4,"good","0.916709777547853"
1804,"hotel_81444",2,2,4,4,4,4,4,4,5,3,"good","0.857142857142857"
1805,"hotel_81444",3,3,5,5,5,4,5,5,5,5,"good","0.904428904428904"
1806,"hotel_81444",3,3,4,4,4,4,4,4,4,4,"good","0.830769230769231"
1807,"hotel_81444",5,0,3,3,2,4,4,3,3,4,"good","0.555555555555556"
1808,"hotel_81444",13,9,5,4,5,4,4,5,5,1,"good","1"
1809,"hotel_81444",8,6,4,4,4,5,5,5,5,4,"good","0.875675675675676"
1810,"hotel_81444",1,1,5,5,4,4,4,5,5,4,"good","0.769230769230769"
1811,"hotel_81444",-1,-1,4,4,5,5,5,5,5,3,"good","0.904615384615385"
1812,"hotel_81444",-1,-1,4,3,3,5,5,4,4,1,"good","0.8"
1813,"hotel_81444",5,3,3,4,4,3,4,3,3,3,"good","0.8"
1814,"hotel_81444",21,18,5,5,5,5,5,5,5,5,"good","0.903225806451613"
1815,"hotel_81444",18,12,4,4,4,5,4,5,3,3,"good","0.636363636363636"
1816,"hotel_81444",22,15,2,3,3,5,2,4,4,1,"bad","0.333333333333333"
1817,"hotel_81444",5,4,5,5,5,5,5,5,5,5,"good","0.89724175229854"
1818,"hotel_81444",8,8,5,5,5,5,5,5,5,5,"good","0.911553344389165"
1819,"hotel_87147",-1,-1,1,1,1,1,1,4,4,1,"bad","0"
1820,"hotel_87147",3,3,5,5,3,5,5,5,5,3,"good","0.846153846153846"
1821,"hotel_87147",1,1,3,4,3,4,4,3,3,1,"good","0.75"
1822,"hotel_87147",1,1,5,5,4,4,4,5,5,4,"good","0.823529411764706"
1823,"hotel_87147",2,1,4,4,4,3,4,4,4,4,"good","0.739130434782609"
1824,"hotel_87147",4,4,4,4,3,5,3,4,4,3,"good","0.8125"
1825,"hotel_87147",2,2,4,5,3,5,4,5,5,2,"good","0.769230769230769"
1826,"hotel_87147",3,3,5,5,4,5,5,5,5,5,"good","0.92463768115942"
1827,"hotel_87147",2,2,5,5,5,5,5,5,5,5,"good","0.922015915119363"
1828,"hotel_87147",2,2,4,5,4,5,4,5,5,4,"good","0.95"
1829,"hotel_87147",3,3,4,5,3,5,5,5,5,3,"good","0.962962962962963"
1830,"hotel_87147",2,2,4,5,4,5,4,4,3,3,"good","0.5"
1831,"hotel_87147",13,9,2,5,1,5,2,3,1,1,"bad","0"
1832,"hotel_87147",4,4,5,5,4,5,5,5,5,5,"good","0.913846153846154"
1833,"hotel_87147",7,7,5,5,3,5,5,4,5,3,"bad","0"
1834,"hotel_87147",7,7,4,4,4,5,4,4,4,3,"good","0.881188118811881"
1835,"hotel_87147",6,6,5,5,4,5,4,5,5,5,"good","0.888888888888889"
1836,"hotel_87147",4,4,5,5,3,3,4,4,4,3,"bad","0"
1837,"hotel_87147",4,4,4,5,4,4,4,4,3,2,"good","1"
1838,"hotel_87147",14,14,1,4,1,4,1,1,1,1,"bad","0"
1839,"hotel_87147",6,6,4,5,4,4,4,3,3,3,"good","0.6"
1840,"hotel_87147",3,3,3,3,2,5,2,4,3,3,"bad","0"
1841,"hotel_87147",13,13,5,5,4,5,4,4,5,3,"good","0.727272727272727"
1842,"hotel_87147",13,13,4,4,5,5,5,5,3,3,"good","0.666666666666667"
1843,"hotel_87147",15,13,5,5,4,5,5,5,5,4,"good","0.918300653594771"
1844,"hotel_87147",37,9,1,1,2,2,1,1,1,1,"bad","0"
1845,"hotel_87147",12,11,4,5,4,5,4,5,4,2,"good","0.869565217391304"
1846,"hotel_87147",5,5,5,5,4,5,4,5,3,3,"good","0.5"
1847,"hotel_87147",8,8,5,5,4,5,5,4,4,4,"good","0.785714285714286"
1848,"hotel_87147",12,11,4,5,4,5,4,5,5,5,"good","0.924812030075188"
1849,"hotel_87147",7,7,3,3,3,5,4,4,4,2,"good","0.692307692307692"
1850,"hotel_87147",-1,-1,4,5,4,5,5,4,4,4,"good","0.9"
1851,"hotel_74626",1,1,5,5,5,4,5,5,5,5,"good","0.916179337231969"
1852,"hotel_74626",1,1,4,4,5,4,4,4,4,4,"good","0.666666666666667"
1853,"hotel_74626",1,0,3,4,5,2,5,1,4,1,"bad","0"
1854,"hotel_74626",1,1,5,5,5,5,5,5,5,5,"good","0.914764079147641"
1855,"hotel_74626",3,3,5,5,5,5,5,5,5,5,"good","0.910647405029428"
1856,"hotel_74626",2,2,5,5,4,4,4,4,4,4,"good","0.857142857142857"
1857,"hotel_74626",1,1,4,4,4,4,3,3,3,2,"good","0.666666666666667"
1858,"hotel_74626",1,1,4,5,4,3,4,4,4,4,"good","0.666666666666667"
1859,"hotel_74626",2,2,5,5,4,4,5,5,5,4,"good","0.91358024691358"
1860,"hotel_74626",1,0,1,1,1,2,1,3,1,3,"bad","0.214285714285714"
1861,"hotel_74626",4,2,2,3,2,5,4,5,5,5,"bad","0"
1862,"hotel_74626",4,3,5,5,5,5,5,5,5,1,"good","0.902741852043456"
1863,"hotel_74626",3,2,4,5,4,4,4,4,1,4,"bad","0"
1864,"hotel_74626",-1,-1,4,4,4,3,4,4,4,3,"good","0.684210526315789"
1865,"hotel_74626",1,1,4,4,5,4,5,5,4,4,"good","0.882352941176471"
1866,"hotel_74626",3,2,5,5,5,5,5,5,5,4,"good","0.897937599153887"
1867,"hotel_74626",1,1,5,5,5,5,5,5,5,5,"good","0.90458618871903"
1868,"hotel_74626",-1,-1,3,3,4,4,4,3,3,2,"good","0.529411764705882"
1869,"hotel_74626",3,1,2,2,2,2,3,1,2,2,"bad","0.285714285714286"
1870,"hotel_74626",1,1,3,3,3,1,4,4,4,4,"good","0.5"
1871,"hotel_74626",1,1,4,4,3,3,5,4,4,2,"bad","0"
1872,"hotel_74626",-1,-1,2,2,3,4,2,1,1,1,"bad","0"
1873,"hotel_74626",1,1,4,4,4,5,4,4,5,4,"good","1"
1874,"hotel_74626",1,1,5,5,5,4,5,5,5,4,"good","0.887733887733888"
1875,"hotel_74626",1,1,5,5,5,5,5,5,5,5,"good","0.901069518716578"
1876,"hotel_74626",1,0,1,1,3,1,3,1,1,3,"bad","0"
1877,"hotel_74626",2,2,5,5,5,2,4,3,4,3,"bad","0"
1878,"hotel_74626",-1,-1,5,5,4,5,5,5,4,3,"good","0.897435897435897"
1879,"hotel_74626",1,0,5,5,5,5,5,5,5,5,"good","0.90866632070576"
1880,"hotel_85189",2,2,5,5,5,5,5,5,5,5,"good","0.904657534246575"
1881,"hotel_85189",2,1,5,5,5,5,5,5,5,3,"good","0.9142403388036"
1882,"hotel_85189",1,1,3,3,3,3,3,3,3,3,"bad","0.48"
1883,"hotel_85189",2,2,2,2,4,3,2,4,2,4,"bad","0"
1884,"hotel_85189",1,0,4,4,4,5,4,4,4,3,"good","0.865979381443299"
1885,"hotel_85189",1,0,2,2,2,3,3,2,3,1,"bad","0.2"
1886,"hotel_85189",-1,-1,2,2,1,3,2,3,3,3,"bad","0.166666666666667"
1887,"hotel_85189",1,1,1,1,1,1,1,2,1,2,"bad","0.0769230769230769"
1888,"hotel_85189",2,2,1,1,1,5,1,1,1,1,"bad","0.0769230769230769"
1889,"hotel_81553",-1,-1,1,1,1,3,1,1,1,1,"bad","0.0833333333333333"
1890,"hotel_81553",-1,-1,5,5,5,5,5,3,3,3,"good","0.777777777777778"
1891,"hotel_81553",2,1,2,2,2,2,3,3,3,2,"bad","0.25"
1892,"hotel_81553",-1,-1,4,5,4,4,5,4,4,4,"good","1"
1893,"hotel_81553",-1,-1,1,2,1,3,2,1,1,1,"bad","0.333333333333333"
1894,"hotel_81553",-1,-1,1,1,1,1,1,1,1,1,"bad","0.0434782608695652"
1895,"hotel_81553",-1,-1,4,5,3,4,3,4,4,3,"good","1"
1896,"hotel_81553",-1,-1,2,2,2,2,2,1,1,2,"bad","0.166666666666667"
1897,"hotel_81553",-1,-1,3,4,3,2,4,4,4,3,"good","0.5"
1898,"hotel_81553",-1,-1,2,3,2,4,3,3,3,4,"bad","0.307692307692308"
1899,"hotel_81553",2,2,3,4,3,3,5,4,4,3,"bad","0"
1900,"hotel_81553",-1,-1,2,2,1,4,2,3,2,2,"bad","0.125"
1901,"hotel_81553",1,1,3,4,3,4,3,4,3,2,"good","1"
1902,"hotel_81553",-1,-1,1,1,1,2,1,3,1,1,"bad","0.0714285714285714"
1903,"hotel_81553",-1,-1,4,5,4,4,4,4,5,5,"good","1"
1904,"hotel_81553",1,1,1,1,1,3,1,3,2,3,"bad","0.0909090909090909"
1905,"hotel_81553",2,2,5,5,5,4,5,5,5,5,"good","0.911062906724512"
1906,"hotel_81553",1,0,1,1,1,2,2,1,1,2,"bad","0.0277777777777778"
1907,"hotel_81553",-1,-1,3,5,3,5,3,2,3,2,"bad","0"
1908,"hotel_81553",-1,-1,1,2,2,4,1,2,2,3,"bad","0"
1909,"hotel_81553",-1,-1,2,5,4,4,4,4,4,2,"good","0.916666666666667"
1910,"hotel_81553",2,2,1,1,1,2,1,1,1,2,"bad","0.0606060606060606"
1911,"hotel_81553",1,1,2,2,2,4,3,4,3,1,"bad","0.285714285714286"
1912,"hotel_87108",1,1,3,3,5,5,5,4,5,3,"good","0.75"
1913,"hotel_87108",-1,-1,5,5,4,5,5,5,5,5,"good","0.905982905982906"
1914,"hotel_87108",3,3,3,3,3,5,4,4,4,3,"bad","0.428571428571429"
1915,"hotel_87108",5,5,4,3,1,5,4,2,4,3,"bad","0"
1916,"hotel_87108",5,5,5,5,4,5,5,4,4,4,"good","0.863636363636364"
1917,"hotel_87108",4,4,4,5,4,5,3,5,4,3,"good","0.888888888888889"
1918,"hotel_87108",3,3,5,5,5,5,5,5,5,5,"good","0.909278350515464"
1919,"hotel_87108",3,3,5,5,5,5,5,4,4,4,"good","0.901639344262295"
1920,"hotel_87108",3,3,5,5,4,5,4,5,5,4,"good","0.932835820895522"
1921,"hotel_87108",4,4,5,5,5,5,5,5,5,5,"good","0.91313672922252"
1922,"hotel_87108",-1,-1,5,5,5,5,5,5,5,5,"good","0.902490726020138"
1923,"hotel_87108",2,2,1,1,1,2,2,2,2,1,"bad","0"
1924,"hotel_87108",2,2,2,2,3,2,3,2,3,2,"bad","0.333333333333333"
1925,"hotel_87108",3,1,3,2,2,5,2,4,2,1,"bad","0"
1926,"hotel_87108",1,1,5,5,5,5,5,5,5,5,"good","0.915477497255763"
1927,"hotel_87108",4,4,4,4,4,5,5,5,5,3,"good","0.839160839160839"
1928,"hotel_87108",3,3,3,3,3,3,3,2,3,2,"good","0.545454545454545"
1929,"hotel_87108",2,2,5,5,4,5,4,5,5,4,"good","0.927927927927928"
1930,"hotel_87108",1,1,3,3,4,4,4,3,3,3,"good","0.5625"
1931,"hotel_87108",8,1,1,1,1,1,1,1,1,1,"bad","0.034965034965035"
1932,"hotel_87108",4,3,2,2,3,5,4,3,4,3,"bad","0"
1933,"hotel_87108",2,1,4,4,4,5,4,4,4,3,"good","0.885964912280702"
1934,"hotel_87108",5,1,5,5,5,5,5,5,5,5,"good","0.902654867256637"
1935,"hotel_87108",6,0,2,3,3,4,4,4,3,3,"good","0.5"
1936,"hotel_87108",2,2,5,5,4,5,5,5,4,5,"good","0.96969696969697"
1937,"hotel_87108",2,2,5,5,5,5,5,5,5,5,"good","0.900938477580813"
1938,"hotel_87108",4,2,4,4,5,5,5,4,5,4,"good","0.857142857142857"
1939,"hotel_87108",2,2,2,3,2,5,1,4,4,4,"good","1"
1940,"hotel_87108",1,1,4,4,4,5,3,4,4,4,"good","0.785714285714286"
1941,"hotel_87108",7,7,5,4,5,5,5,5,5,5,"good","0.867088607594937"
1942,"hotel_87108",3,1,2,1,2,3,2,1,2,2,"bad","0.333333333333333"
1943,"hotel_87108",4,4,5,5,5,5,5,5,5,5,"good","0.910036401456058"
1944,"hotel_87108",14,11,3,3,3,4,3,3,3,3,"bad","0.480769230769231"
1945,"hotel_87108",13,13,3,3,5,3,5,4,5,5,"good","0.666666666666667"
1946,"hotel_87108",2,1,3,3,2,4,2,3,4,3,"good","1"
1947,"hotel_87108",5,5,5,5,5,5,5,5,5,5,"good","0.906680265170831"
1948,"hotel_87108",12,10,3,4,5,5,5,1,5,3,"bad","0"
1949,"hotel_87108",3,3,5,5,5,5,5,5,5,5,"good","0.903707518022657"
1950,"hotel_87108",10,6,1,1,1,2,2,1,1,1,"bad","0.0571428571428571"
1951,"hotel_87108",7,7,4,3,4,5,5,4,5,2,"good","1"
1952,"hotel_87108",8,8,5,5,5,5,5,5,5,5,"good","0.910529187124932"
1953,"hotel_87108",4,4,4,4,5,5,4,5,4,4,"good","0.777777777777778"
1954,"hotel_87108",5,4,2,2,2,2,2,2,3,3,"bad","0"
1955,"hotel_87108",10,5,1,1,1,2,2,1,1,2,"bad","0"
1956,"hotel_87108",14,4,1,1,2,4,2,1,1,1,"bad","0.037037037037037"
1957,"hotel_87108",6,5,3,3,3,5,3,4,5,3,"bad","0"
1958,"hotel_87108",12,6,1,1,2,3,2,3,2,3,"bad","0"
1959,"hotel_87108",3,1,5,5,5,5,5,5,5,5,"good","0.91007000538503"
1960,"hotel_87108",5,5,4,4,2,5,3,5,4,5,"good","1"
1961,"hotel_87108",6,5,2,3,3,5,3,1,3,2,"good","0.666666666666667"
1962,"hotel_87108",10,10,3,3,4,5,5,5,5,5,"good","0.666666666666667"
1963,"hotel_87108",9,9,4,4,4,5,4,3,4,3,"good","0.882352941176471"
1964,"hotel_87108",8,4,1,1,2,2,2,4,1,3,"bad","0"
1965,"hotel_87108",9,8,5,5,5,5,5,5,5,5,"good","0.898888300688195"
1966,"hotel_87108",5,5,5,5,5,5,5,5,5,3,"good","0.897633744855967"
1967,"hotel_87108",7,5,5,5,5,5,5,5,5,5,"good","0.90992835209826"
1968,"hotel_87108",5,2,2,1,1,2,1,3,3,1,"bad","0.0625"
1969,"hotel_87108",1,1,4,4,4,5,4,3,3,4,"good","0.869565217391304"
1970,"hotel_87108",3,2,4,3,4,5,4,3,4,3,"good","0.666666666666667"
1971,"hotel_87108",4,3,4,4,4,5,5,4,4,4,"good","0.852459016393443"
1972,"hotel_87108",7,6,3,3,3,4,4,3,2,3,"good","0.6"
1973,"hotel_87108",20,5,2,2,4,4,4,2,1,4,"bad","0"
1974,"hotel_87108",1,1,4,4,4,4,4,4,4,4,"good","0.887096774193548"
1975,"hotel_87108",8,7,4,2,4,4,4,3,4,4,"good","0.666666666666667"
1976,"hotel_87108",14,8,2,1,1,5,2,5,2,1,"bad","0"
1977,"hotel_87108",8,7,4,4,4,5,4,5,5,4,"good","0.87037037037037"
1978,"hotel_87108",9,8,5,5,5,5,5,4,5,3,"good","0.878048780487805"
1979,"hotel_87108",14,9,2,3,1,5,1,3,3,3,"bad","0.333333333333333"
1980,"hotel_87108",9,8,4,4,5,5,5,2,5,4,"good","1"
1981,"hotel_87108",17,3,1,1,1,4,1,3,1,1,"bad","0.15"
1982,"hotel_87108",14,14,3,3,5,5,5,2,4,4,"bad","0"
1983,"hotel_87108",8,6,3,3,2,3,4,3,2,3,"bad","0"
1984,"hotel_87108",7,7,4,3,5,5,5,5,4,4,"bad","0"
1985,"hotel_87108",11,11,4,4,4,5,5,5,4,4,"good","0.837837837837838"
1986,"hotel_81367",-1,-1,4,4,4,5,3,4,4,3,"good","0.866666666666667"
1987,"hotel_81367",-1,-1,4,5,4,4,4,4,5,3,"good","1"
1988,"hotel_81367",5,2,1,1,1,1,1,1,1,1,"bad","0.0364963503649635"
1989,"hotel_85204",-1,-1,4,5,4,3,4,3,3,4,"bad","0"
1990,"hotel_85204",-1,-1,3,3,4,2,4,4,3,4,"bad","0"
1991,"hotel_85204",-1,-1,2,3,2,1,2,1,2,4,"bad","0"
1992,"hotel_85204",1,1,3,3,4,4,5,4,5,4,"good","1"
1993,"hotel_85204",-1,-1,5,4,5,3,5,5,5,5,"good","0.796875"
1994,"hotel_85204",-1,-1,2,3,2,1,3,2,3,1,"bad","0"
1995,"hotel_85204",1,1,4,4,5,5,4,5,5,5,"good","1"
1996,"hotel_85204",-1,-1,5,5,5,5,5,5,5,4,"good","0.911887382690302"
1997,"hotel_85204",1,1,5,5,5,3,5,3,5,4,"bad","0"
1998,"hotel_85204",-1,-1,5,5,5,4,5,5,4,5,"good","0.727272727272727"
1999,"hotel_85204",1,1,3,3,3,2,3,2,2,5,"bad","0"
2000,"hotel_85204",2,2,5,5,5,4,4,5,5,5,"good","0.916666666666667"
2001,"hotel_85204",2,2,1,1,3,3,2,2,1,2,"bad","0"
2002,"hotel_85204",1,1,3,4,3,3,3,5,3,2,"good","0.666666666666667"
2003,"hotel_85204",2,2,2,2,1,1,1,2,1,2,"bad","0"
2004,"hotel_85204",15,11,1,1,2,3,2,2,1,3,"bad","0"
2005,"hotel_85204",6,4,5,5,5,5,5,5,5,5,"good","0.917333333333333"
2006,"hotel_85204",1,1,4,4,5,4,4,4,3,4,"bad","0"
2007,"hotel_85204",1,1,4,4,5,5,5,5,5,1,"good","0.885350318471338"
2008,"hotel_85204",-1,-1,4,4,4,3,3,3,4,2,"bad","0"
2009,"hotel_85204",5,5,4,4,5,4,5,4,4,5,"good","0.8"
2010,"hotel_85204",3,3,5,5,5,5,5,5,5,5,"good","0.920042643923241"
2011,"hotel_85204",2,2,3,4,5,5,5,3,4,5,"good","0.571428571428571"
2012,"hotel_80930",-1,-1,2,2,3,3,2,1,2,2,"bad","0"
2013,"hotel_80930",-1,-1,4,5,5,3,5,5,5,3,"good","0.894736842105263"
2014,"hotel_80930",-1,-1,2,1,1,4,1,1,1,1,"bad","0.0353982300884956"
2015,"hotel_80930",3,3,4,3,4,4,4,4,4,4,"bad","0.409090909090909"
2016,"hotel_80930",2,1,2,2,2,3,3,3,3,3,"bad","0.210526315789474"
2017,"hotel_80930",-1,-1,4,5,5,4,5,5,5,4,"good","0.911447084233261"
2018,"hotel_80930",-1,-1,4,4,4,4,4,4,4,4,"good","0.857142857142857"
2019,"hotel_80930",2,2,5,5,5,5,5,5,5,5,"good","0.90449148167269"
2020,"hotel_80930",3,3,4,5,4,4,4,3,3,2,"good","1"
2021,"hotel_80930",6,6,5,5,5,5,5,5,5,5,"good","0.909184726522188"
2022,"hotel_80930",1,1,4,3,4,3,4,4,4,4,"good","0.642857142857143"
2023,"hotel_80930",4,4,4,5,3,5,3,4,4,3,"good","0.75"
2024,"hotel_80930",4,4,4,4,4,4,4,5,4,3,"good","0.82051282051282"
2025,"hotel_80930",12,10,1,1,1,4,1,1,1,1,"bad","0.075"
2026,"hotel_80930",1,1,4,4,3,4,3,4,3,4,"good","0.727272727272727"
2027,"hotel_80930",1,1,4,4,3,4,4,4,3,1,"good","1"
2028,"hotel_80930",2,2,4,4,4,5,4,5,4,3,"good","0.878048780487805"
2029,"hotel_80930",-1,-1,4,4,4,4,4,4,4,3,"good","0.846153846153846"
2030,"hotel_80930",1,0,3,3,4,4,4,3,3,1,"good","0.764705882352941"
2031,"hotel_80930",1,1,4,3,3,4,5,5,5,2,"good","0.7"
2032,"hotel_80930",2,2,3,3,3,5,3,4,3,3,"good","0.545454545454545"
2033,"hotel_80930",2,2,4,5,4,5,4,5,5,4,"good","0.939393939393939"
2034,"hotel_80930",2,2,3,3,3,4,3,4,4,2,"good","0.5"
2035,"hotel_80930",1,1,4,4,4,5,5,5,5,5,"good","0.903954802259887"
2036,"hotel_80930",3,3,3,3,3,5,3,4,3,2,"good","0.538461538461538"
2037,"hotel_80930",2,2,5,5,4,5,5,5,5,5,"good","0.920138888888889"
2038,"hotel_80930",1,1,4,4,4,4,4,4,3,4,"good","0.764705882352941"
2039,"hotel_80930",2,2,4,4,5,5,4,5,4,3,"good","0.928571428571429"
2040,"hotel_80930",1,1,3,3,3,4,4,2,3,3,"bad","0"
2041,"hotel_80930",3,3,4,5,4,5,4,2,3,5,"good","1"
2042,"hotel_80930",5,5,4,5,5,5,5,3,4,5,"good","0.933333333333333"
2043,"hotel_80930",4,4,4,4,4,5,3,4,4,2,"good","0.857142857142857"
2044,"hotel_80930",7,3,2,3,3,3,2,3,2,1,"bad","0"
2045,"hotel_80930",5,5,4,4,4,4,4,4,4,4,"good","0.794117647058823"
2046,"hotel_80930",3,3,4,4,3,2,3,4,4,4,"bad","0"
2047,"hotel_80930",7,7,2,2,4,5,5,3,3,2,"bad","0"
2048,"hotel_80930",5,5,4,5,4,4,4,4,4,4,"good","0.928571428571429"
2049,"hotel_80930",8,8,5,5,4,5,5,5,5,4,"good","0.929054054054054"
2050,"hotel_80930",6,5,4,4,4,4,4,2,2,1,"good","1"
2051,"hotel_80930",6,6,5,5,5,5,4,4,4,3,"good","0.896551724137931"
2052,"hotel_80930",10,8,4,4,4,4,5,5,4,4,"good","1"
2053,"hotel_78682",-1,-1,4,4,4,4,4,5,4,4,"good","0.826086956521739"
2054,"hotel_78682",-1,-1,5,5,5,4,5,5,5,4,"good","0.896130346232179"
2055,"hotel_78682",-1,-1,3,3,3,3,3,3,3,1,"bad","0.458333333333333"
2056,"hotel_78682",1,0,3,3,3,3,4,5,5,3,"good","0.5"
2057,"hotel_78682",1,1,4,4,4,4,4,4,4,5,"good","0.805555555555556"
2058,"hotel_78682",1,1,4,4,4,5,3,4,5,4,"bad","0"
2059,"hotel_78682",1,0,2,4,3,3,4,3,3,4,"good","1"
2060,"hotel_78682",1,1,4,4,3,4,4,3,3,4,"good","0.625"
2061,"hotel_78682",2,2,4,4,4,5,5,4,4,5,"good","0.875"
2062,"hotel_78682",2,2,5,5,5,5,5,5,5,4,"good","0.911717495987159"
2063,"hotel_78682",2,2,5,4,3,4,3,5,4,3,"good","1"
2064,"hotel_78682",-1,-1,2,3,3,3,2,4,3,3,"good","1"
2065,"hotel_78682",-1,-1,4,4,5,4,5,5,5,3,"good","0.883333333333333"
2066,"hotel_78682",1,1,4,5,4,5,4,5,4,5,"good","0.836734693877551"
2067,"hotel_78682",-1,-1,3,3,2,2,3,4,4,4,"bad","0"
2068,"hotel_78682",2,0,2,1,1,1,2,1,1,3,"bad","0.0294117647058824"
2069,"hotel_78682",-1,-1,5,5,5,5,5,5,5,3,"good","0.909090909090909"
2070,"hotel_78682",-1,-1,4,4,4,4,4,5,4,3,"good","0.844444444444444"
2071,"hotel_78682",-1,-1,4,3,3,3,3,4,3,3,"good","0.8"
2072,"hotel_78682",-1,-1,4,4,4,5,5,5,5,5,"good","0.922535211267606"
2073,"hotel_78682",-1,-1,5,5,5,5,5,5,5,3,"good","0.904380341880342"
2074,"hotel_78682",3,3,4,4,5,4,5,4,4,4,"good","0.916666666666667"
2075,"hotel_78682",3,3,3,2,3,4,2,5,5,5,"bad","0"
2076,"hotel_78682",6,6,4,4,4,3,5,4,4,3,"good","0.909090909090909"
2077,"hotel_78682",1,1,3,3,4,4,4,4,4,4,"good","0.708333333333333"
2078,"hotel_78682",-1,-1,5,5,4,4,4,5,4,2,"good","0.625"
2079,"hotel_78682",1,1,3,3,3,3,3,3,3,3,"good","0.576923076923077"
2080,"hotel_78682",2,2,5,5,4,5,4,5,4,4,"good","0.916666666666667"
2081,"hotel_78682",1,1,3,3,3,2,3,4,4,4,"good","1"
2082,"hotel_78682",3,3,4,4,3,5,3,4,4,3,"good","0.888888888888889"
2083,"hotel_78682",1,1,2,1,2,3,2,3,3,3,"bad","0"
2084,"hotel_78682",-1,-1,4,4,3,4,4,4,4,3,"good","1"
2085,"hotel_78682",2,1,4,4,4,3,4,4,4,5,"good","0.909090909090909"
2086,"hotel_78682",2,2,4,3,3,3,4,4,5,3,"bad","0"
2087,"hotel_78682",3,3,4,3,4,3,4,4,3,4,"good","0.666666666666667"
2088,"hotel_78682",4,4,4,4,5,5,5,5,4,4,"good","0.78125"
2089,"hotel_78682",3,1,2,2,2,3,1,3,3,3,"bad","0"
2090,"hotel_78682",1,1,3,3,2,4,3,2,5,3,"bad","0"
2091,"hotel_78682",1,1,2,2,2,2,2,3,2,3,"good","0.5"
2092,"hotel_78682",2,1,3,3,3,4,3,4,3,3,"good","0.7"
2093,"hotel_78682",3,3,2,3,3,2,3,2,4,3,"bad","0"
2094,"hotel_78682",1,1,5,3,5,4,5,5,5,4,"good","0.7"
2095,"hotel_78682",4,4,4,4,4,5,4,5,5,5,"good","0.833333333333333"
2096,"hotel_87015",-1,-1,1,1,1,3,1,1,1,1,"bad","0.0454545454545455"
2097,"hotel_87015",2,2,1,1,2,1,2,2,2,1,"bad","0"
2098,"hotel_87015",5,5,1,1,1,1,1,3,2,2,"bad","0"
