id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
4739,hotel_81126,2,2,5,5,5,5,5,4,5,5,good,0.9906878235729044
4740,hotel_81126,10,6,5,5,5,3,5,5,5,4,good,0.9906878235729044
4741,hotel_81126,24,17,5,4,5,5,5,5,5,5,good,0.9267908017905737
4742,hotel_81126,-1,-1,5,5,5,4,5,4,5,4,good,0.9906878235729044
4743,hotel_81126,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4744,hotel_81126,-1,-1,4,3,4,4,4,4,4,4,bad,0.40821469068909144
4745,hotel_81126,-1,-1,3,2,4,5,5,3,4,4,bad,0.05186533212016298
4746,hotel_81126,-1,-1,5,4,5,5,5,5,5,3,good,0.9267908017905737
4747,hotel_81126,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4748,hotel_100564,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4749,hotel_100564,-1,-1,3,5,3,5,4,5,5,3,good,0.9906878235729044
4750,hotel_100564,-1,-1,3,3,3,4,3,3,2,2,bad,0.40821469068909144
4751,hotel_100564,-1,-1,3,4,3,4,3,3,4,3,good,0.9267908017905737
4752,hotel_100564,1,1,3,4,3,5,3,5,4,3,good,0.9267908017905737
4753,hotel_100564,-1,-1,1,1,1,2,1,2,1,1,bad,0.004821600771446555
4754,hotel_100564,1,1,1,2,1,2,2,1,1,1,bad,0.05186533212016298
4755,hotel_100564,2,2,3,5,3,4,3,4,3,3,good,0.9906878235729044
4756,hotel_100564,3,1,1,1,2,4,1,3,4,2,bad,0.004821600771446555
4757,hotel_100564,3,2,2,2,2,4,3,4,3,1,bad,0.05186533212016298
4758,hotel_100564,3,1,1,1,1,3,1,2,3,1,bad,0.004821600771446555
4759,hotel_100564,1,1,2,2,2,5,1,1,2,3,bad,0.05186533212016298
4760,hotel_100564,3,3,1,1,1,2,1,1,1,1,bad,0.004821600771446555
4761,hotel_100564,2,2,3,4,3,5,3,3,3,3,good,0.9267908017905737
4762,hotel_100564,2,2,1,1,1,3,1,2,1,2,bad,0.004821600771446555
4763,hotel_100564,-1,-1,3,3,2,4,1,4,4,3,bad,0.40821469068909144
4764,hotel_84993,-1,-1,3,3,4,5,3,4,4,3,bad,0.40821469068909144
4765,hotel_84993,1,1,4,5,4,5,5,5,5,4,good,0.9906878235729044
4766,hotel_84993,2,2,3,1,3,2,3,3,1,3,bad,0.004821600771446555
4767,hotel_84993,3,3,5,5,4,5,5,5,5,4,good,0.9906878235729044
4768,hotel_84993,4,4,2,2,4,4,4,2,2,3,bad,0.05186533212016298
4769,hotel_84993,2,2,2,2,5,5,5,3,2,5,bad,0.05186533212016298
4770,hotel_84993,-1,-1,5,4,5,5,5,4,5,4,good,0.9267908017905737
4771,hotel_84993,4,3,3,4,5,4,3,5,4,3,good,0.9267908017905737
4772,hotel_84993,-1,-1,4,4,5,5,5,5,5,5,good,0.9267908017905737
4773,hotel_81204,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
4774,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4775,hotel_81204,-1,-1,5,5,5,5,5,5,4,4,good,0.9906878235729044
4776,hotel_81204,3,2,4,5,5,5,5,5,5,3,good,0.9906878235729044
4777,hotel_81204,3,2,4,4,5,3,5,5,4,5,good,0.9267908017905737
4778,hotel_81204,2,2,5,5,5,5,5,5,4,4,good,0.9906878235729044
4779,hotel_81204,1,1,5,5,5,5,4,4,5,4,good,0.9906878235729044
4780,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4781,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4782,hotel_81204,1,1,4,5,4,5,4,5,5,4,good,0.9906878235729044
4783,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4784,hotel_81204,-1,-1,5,4,5,4,5,5,5,4,good,0.9267908017905737
4785,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4786,hotel_81204,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4787,hotel_81204,2,2,5,4,4,5,5,5,5,5,good,0.9267908017905737
4788,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4789,hotel_81204,-1,-1,4,4,4,4,5,5,5,4,good,0.9267908017905737
4790,hotel_81204,2,2,5,4,5,5,5,5,5,3,good,0.9267908017905737
4791,hotel_81204,1,0,5,4,5,4,5,5,5,5,good,0.9267908017905737
4792,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4793,hotel_81204,1,1,5,5,5,5,5,5,4,3,good,0.9906878235729044
4794,hotel_81204,-1,-1,4,3,5,5,5,5,5,3,bad,0.40821469068909144
4795,hotel_81204,-1,-1,5,5,5,5,5,4,4,4,good,0.9906878235729044
4796,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4797,hotel_81204,-1,-1,5,4,5,4,5,5,5,5,good,0.9267908017905737
4798,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4799,hotel_81204,-1,-1,2,2,3,3,2,3,2,3,bad,0.05186533212016298
4800,hotel_81204,-1,-1,4,4,5,5,4,3,4,5,good,0.9267908017905737
4801,hotel_81204,-1,-1,5,4,4,5,5,5,5,4,good,0.9267908017905737
4802,hotel_81204,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4803,hotel_81204,-1,-1,4,5,5,4,5,4,4,5,good,0.9906878235729044
4804,hotel_81204,-1,-1,4,5,4,5,4,3,3,3,good,0.9906878235729044
4805,hotel_81204,-1,-1,4,4,5,4,3,3,3,4,good,0.9267908017905737
4806,hotel_81204,-1,-1,5,5,5,4,4,5,4,3,good,0.9906878235729044
4807,hotel_81204,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4808,hotel_81204,1,1,5,4,4,4,5,5,5,4,good,0.9267908017905737
4809,hotel_81204,1,1,5,5,5,5,5,4,4,5,good,0.9906878235729044
4810,hotel_81204,1,1,3,3,4,4,5,3,3,3,bad,0.40821469068909144
4811,hotel_81204,1,1,4,4,4,4,4,3,4,3,good,0.9267908017905737
4812,hotel_81204,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4813,hotel_81204,3,3,5,5,5,4,5,5,5,5,good,0.9906878235729044
4814,hotel_81204,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4815,hotel_81204,2,2,5,5,4,5,4,5,5,5,good,0.9906878235729044
4816,hotel_81204,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4817,hotel_81204,3,3,5,4,4,5,5,5,5,5,good,0.9267908017905737
4818,hotel_81204,1,1,5,5,4,4,5,4,5,4,good,0.9906878235729044
4819,hotel_81204,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4820,hotel_81204,6,2,2,1,2,4,3,1,2,3,bad,0.004821600771446555
4821,hotel_81204,-1,-1,5,4,5,5,5,5,5,3,good,0.9267908017905737
4822,hotel_81204,1,1,5,5,4,4,4,5,5,4,good,0.9906878235729044
4823,hotel_81204,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4824,hotel_81204,2,1,4,3,5,4,4,4,4,3,bad,0.40821469068909144
4825,hotel_81204,2,1,4,5,4,5,4,5,4,4,good,0.9906878235729044
4826,hotel_81204,4,3,5,5,5,5,5,4,5,2,good,0.9906878235729044
4827,hotel_81204,-1,-1,4,4,4,4,4,5,5,5,good,0.9267908017905737
4828,hotel_81204,6,2,2,3,4,4,4,2,3,4,bad,0.40821469068909144
4829,hotel_81204,1,0,3,4,4,4,4,1,4,4,good,0.9267908017905737
4830,hotel_81204,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4831,hotel_81204,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4832,hotel_81204,-1,-1,5,4,4,4,4,5,5,5,good,0.9267908017905737
4833,hotel_81204,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
4834,hotel_81204,1,1,5,4,4,5,5,4,4,5,good,0.9267908017905737
4835,hotel_81204,7,7,5,5,5,4,5,5,5,4,good,0.9906878235729044
4836,hotel_81204,5,3,3,3,3,3,4,4,4,3,bad,0.40821469068909144
4837,hotel_81204,-1,-1,4,3,4,4,5,3,5,5,bad,0.40821469068909144
4838,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4839,hotel_81204,2,2,4,5,4,5,4,4,4,4,good,0.9906878235729044
4840,hotel_81204,3,3,5,4,5,5,5,4,5,5,good,0.9267908017905737
4841,hotel_81204,3,2,5,5,5,5,5,4,4,4,good,0.9906878235729044
4842,hotel_81204,1,1,5,3,5,4,5,5,5,5,bad,0.40821469068909144
4843,hotel_81204,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4844,hotel_81204,1,1,4,4,4,4,4,3,5,5,good,0.9267908017905737
4845,hotel_81204,-1,-1,5,5,5,3,4,4,5,3,good,0.9906878235729044
4846,hotel_81204,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4847,hotel_81204,6,2,1,1,2,2,2,2,1,2,bad,0.004821600771446555
4848,hotel_81204,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4849,hotel_81204,4,4,4,3,4,4,4,5,4,4,bad,0.40821469068909144
4850,hotel_81204,1,1,5,4,4,4,5,5,4,4,good,0.9267908017905737
4851,hotel_81204,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4852,hotel_81204,3,3,5,5,5,4,5,5,5,4,good,0.9906878235729044
4853,hotel_81204,3,3,4,4,4,5,4,3,3,4,good,0.9267908017905737
4854,hotel_81204,6,6,5,5,5,5,5,5,5,4,good,0.9906878235729044
4855,hotel_81204,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4856,hotel_81204,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4857,hotel_81204,5,5,5,4,5,3,5,5,5,5,good,0.9267908017905737
4858,hotel_81204,6,6,5,5,5,5,5,5,5,5,good,0.9906878235729044
4859,hotel_81204,7,7,4,5,4,5,5,5,5,5,good,0.9906878235729044
4860,hotel_81204,4,4,5,4,5,5,5,5,5,4,good,0.9267908017905737
4861,hotel_81204,5,5,5,5,5,4,5,5,5,5,good,0.9906878235729044
4862,hotel_81204,23,15,5,5,5,5,5,4,5,4,good,0.9906878235729044
4863,hotel_81204,26,14,5,4,5,5,5,5,5,5,good,0.9267908017905737
4864,hotel_81204,27,18,5,4,4,5,4,4,4,4,good,0.9267908017905737
4865,hotel_81204,24,16,5,5,5,5,5,5,5,4,good,0.9906878235729044
4866,hotel_81204,23,13,4,4,5,5,5,5,5,4,good,0.9267908017905737
4867,hotel_81204,15,10,2,2,4,5,5,1,1,4,bad,0.05186533212016298
4868,hotel_81204,-1,-1,4,3,4,4,4,5,4,4,bad,0.40821469068909144
4869,hotel_81204,-1,-1,4,5,5,4,5,4,4,3,good,0.9906878235729044
4870,hotel_81204,-1,-1,4,4,5,5,5,5,5,5,good,0.9267908017905737
4871,hotel_81204,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4872,hotel_81531,-1,-1,2,2,2,4,1,3,2,2,bad,0.05186533212016298
4873,hotel_81531,-1,-1,2,2,2,3,2,1,1,2,bad,0.05186533212016298
4874,hotel_81531,1,1,3,4,3,5,4,3,4,3,good,0.9267908017905737
4875,hotel_81531,-1,-1,5,5,4,4,4,5,5,3,good,0.9906878235729044
4876,hotel_81531,-1,-1,2,2,2,4,2,3,3,3,bad,0.05186533212016298
4877,hotel_81531,1,1,5,5,4,5,4,5,5,5,good,0.9906878235729044
4878,hotel_81531,2,2,4,4,4,4,4,4,3,3,good,0.9267908017905737
4879,hotel_81531,1,1,3,3,2,4,3,4,4,3,bad,0.40821469068909144
4880,hotel_81531,1,1,4,5,4,5,5,5,5,4,good,0.9906878235729044
4881,hotel_81531,1,0,2,2,1,4,3,3,3,2,bad,0.05186533212016298
4882,hotel_81531,-1,-1,4,4,4,5,5,5,5,5,good,0.9267908017905737
4883,hotel_81531,5,4,2,2,2,3,3,3,3,3,bad,0.05186533212016298
4884,hotel_81531,3,2,2,2,2,5,2,4,3,2,bad,0.05186533212016298
4885,hotel_81531,1,0,5,4,5,5,5,5,5,5,good,0.9267908017905737
4886,hotel_81531,1,0,3,2,2,4,3,4,4,3,bad,0.05186533212016298
4887,hotel_81531,5,2,1,1,1,4,1,2,2,1,bad,0.004821600771446555
4888,hotel_81531,3,3,4,4,4,5,5,5,5,4,good,0.9267908017905737
4889,hotel_81531,5,5,5,5,5,5,5,5,5,4,good,0.9906878235729044
4890,hotel_81531,5,5,3,3,3,4,4,4,4,2,bad,0.40821469068909144
4891,hotel_81531,7,7,3,3,3,4,4,3,4,3,bad,0.40821469068909144
4892,hotel_81531,-1,-1,4,5,4,5,4,5,5,4,good,0.9906878235729044
4893,hotel_81531,-1,-1,4,4,3,3,3,4,3,2,good,0.9267908017905737
4894,hotel_81531,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
4895,hotel_81531,-1,-1,2,3,2,4,3,4,3,2,bad,0.40821469068909144
4896,hotel_93147,-1,-1,4,5,5,5,5,5,5,5,good,0.9906878235729044
4897,hotel_93147,-1,-1,1,1,1,3,1,3,1,1,bad,0.004821600771446555
4898,hotel_93147,-1,-1,1,2,3,4,3,1,2,3,bad,0.05186533212016298
4899,hotel_93147,-1,-1,2,2,3,4,3,1,1,2,bad,0.05186533212016298
4900,hotel_93147,-1,-1,4,4,4,4,4,3,3,3,good,0.9267908017905737
4901,hotel_93147,-1,-1,4,4,4,4,4,5,4,4,good,0.9267908017905737
4902,hotel_93147,1,1,2,2,1,2,1,3,1,1,bad,0.05186533212016298
4903,hotel_93147,1,1,1,1,1,5,1,1,1,1,bad,0.004821600771446555
4904,hotel_93147,4,4,1,1,1,1,1,1,1,1,bad,0.004821600771446555
4905,hotel_93147,2,2,1,1,1,3,1,1,1,3,bad,0.004821600771446555
4906,hotel_93147,3,3,1,1,1,3,1,1,1,1,bad,0.004821600771446555
4907,hotel_93147,-1,-1,1,1,1,5,1,1,1,1,bad,0.004821600771446555
4908,hotel_93147,2,1,2,2,2,4,3,3,3,4,bad,0.05186533212016298
4909,hotel_93147,4,3,2,2,2,3,3,3,2,3,bad,0.05186533212016298
4910,hotel_93147,4,3,5,5,5,5,5,5,5,3,good,0.9906878235729044
4911,hotel_93147,5,2,5,4,4,5,5,5,5,5,good,0.9267908017905737
4912,hotel_93147,2,1,3,3,3,4,3,3,3,3,bad,0.40821469068909144
4913,hotel_93435,-1,-1,2,2,2,5,2,1,2,1,bad,0.05186533212016298
4914,hotel_93435,-1,-1,4,4,3,4,3,3,4,3,good,0.9267908017905737
4915,hotel_93435,-1,-1,5,4,5,4,5,5,5,5,good,0.9267908017905737
4916,hotel_93435,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
4917,hotel_93435,1,1,3,3,3,4,4,3,3,3,bad,0.40821469068909144
4918,hotel_93435,-1,-1,4,5,5,4,4,5,5,4,good,0.9906878235729044
4919,hotel_93435,1,0,4,5,4,3,4,5,4,2,good,0.9906878235729044
4920,hotel_93435,-1,-1,3,5,4,5,4,5,4,3,good,0.9906878235729044
4921,hotel_93435,1,1,2,2,2,3,2,2,2,2,bad,0.05186533212016298
4922,hotel_93435,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4923,hotel_93435,1,1,4,4,5,5,5,5,4,4,good,0.9267908017905737
4924,hotel_93435,1,1,3,3,3,3,3,3,3,3,bad,0.40821469068909144
4925,hotel_93435,1,1,5,4,4,4,5,5,5,4,good,0.9267908017905737
4926,hotel_93435,-1,-1,3,3,3,3,3,2,3,2,bad,0.40821469068909144
4927,hotel_93435,1,1,4,5,4,4,4,4,4,3,good,0.9906878235729044
4928,hotel_93435,3,3,5,5,5,5,5,5,5,3,good,0.9906878235729044
4929,hotel_93435,3,3,5,5,4,5,4,5,5,4,good,0.9906878235729044
4930,hotel_93435,1,1,2,3,3,3,3,2,3,1,bad,0.40821469068909144
4931,hotel_93435,2,1,2,1,1,4,1,4,5,2,bad,0.004821600771446555
4932,hotel_93435,-1,-1,5,5,4,5,4,5,4,3,good,0.9906878235729044
4933,hotel_93435,1,1,4,4,4,3,3,4,3,3,good,0.9267908017905737
4934,hotel_93435,1,1,4,5,3,3,5,5,5,3,good,0.9906878235729044
4935,hotel_93435,1,1,5,5,4,3,5,5,5,5,good,0.9906878235729044
4936,hotel_93435,-1,-1,5,5,4,4,5,5,5,4,good,0.9906878235729044
4937,hotel_93435,1,1,5,5,4,5,5,5,5,4,good,0.9906878235729044
4938,hotel_93435,-1,-1,4,3,3,4,3,3,3,1,bad,0.40821469068909144
4939,hotel_93435,-1,-1,4,4,4,5,3,4,4,3,good,0.9267908017905737
4940,hotel_93435,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
4941,hotel_93435,2,2,5,5,5,5,5,5,5,3,good,0.9906878235729044
4942,hotel_93435,1,1,5,5,4,5,4,5,5,5,good,0.9906878235729044
4943,hotel_93435,2,2,5,5,5,5,5,4,5,3,good,0.9906878235729044
4944,hotel_93435,1,1,5,5,5,4,4,5,4,3,good,0.9906878235729044
4945,hotel_93435,4,4,5,5,4,3,5,5,5,5,good,0.9906878235729044
4946,hotel_93435,2,2,4,5,4,3,4,4,4,4,good,0.9906878235729044
4947,hotel_93435,1,0,2,2,2,4,2,3,1,3,bad,0.05186533212016298
4948,hotel_93435,1,1,4,4,4,3,5,4,5,3,good,0.9267908017905737
4949,hotel_93435,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
4950,hotel_93435,2,2,4,5,3,3,4,4,4,4,good,0.9906878235729044
4951,hotel_93435,4,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4952,hotel_93435,5,5,4,5,4,4,4,3,4,1,good,0.9906878235729044
4953,hotel_93435,2,1,3,3,3,3,3,4,4,3,bad,0.40821469068909144
4954,hotel_93435,6,3,4,4,4,3,5,2,2,2,good,0.9267908017905737
4955,hotel_93435,2,2,4,4,4,4,4,4,4,4,good,0.9267908017905737
4956,hotel_93435,2,2,4,4,4,3,4,4,4,3,good,0.9267908017905737
4957,hotel_93435,3,3,4,5,3,4,5,5,5,5,good,0.9906878235729044
4958,hotel_93435,2,2,4,4,4,3,4,4,3,3,good,0.9267908017905737
4959,hotel_93435,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4960,hotel_93435,-1,-1,4,4,4,4,4,4,4,3,good,0.9267908017905737
4961,hotel_93435,1,1,4,4,4,4,4,5,4,4,good,0.9267908017905737
4962,hotel_93435,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4963,hotel_93435,1,1,4,4,3,5,3,4,4,4,good,0.9267908017905737
4964,hotel_93435,2,2,4,5,5,5,5,5,5,4,good,0.9906878235729044
4965,hotel_93435,3,3,4,5,4,4,4,4,4,3,good,0.9906878235729044
4966,hotel_93435,3,3,4,4,3,5,4,5,4,3,good,0.9267908017905737
4967,hotel_93435,4,4,5,5,5,4,5,5,5,4,good,0.9906878235729044
4968,hotel_93435,3,0,4,4,3,5,4,4,5,3,good,0.9267908017905737
4969,hotel_93435,6,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4970,hotel_93435,2,0,5,5,5,5,4,5,5,5,good,0.9906878235729044
4971,hotel_93435,5,1,2,2,3,3,2,4,4,2,bad,0.05186533212016298
4972,hotel_93435,-1,-1,4,5,4,4,5,5,5,5,good,0.9906878235729044
4973,hotel_93435,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4974,hotel_93435,1,1,4,4,4,4,3,3,3,3,good,0.9267908017905737
4975,hotel_93435,1,1,3,5,3,3,2,3,2,1,good,0.9906878235729044
4976,hotel_93435,1,1,5,5,5,4,5,5,5,3,good,0.9906878235729044
4977,hotel_93435,1,0,4,4,4,4,4,5,5,2,good,0.9267908017905737
4978,hotel_93435,2,0,2,2,1,3,3,5,4,2,bad,0.05186533212016298
4979,hotel_93435,1,1,5,5,3,3,4,5,5,4,good,0.9906878235729044
4980,hotel_93435,-1,-1,5,5,5,3,4,4,3,3,good,0.9906878235729044
4981,hotel_93435,-1,-1,4,5,3,3,4,5,4,3,good,0.9906878235729044
4982,hotel_93435,2,2,3,3,3,5,3,4,4,3,bad,0.40821469068909144
4983,hotel_93435,3,3,4,4,4,4,5,5,5,3,good,0.9267908017905737
4984,hotel_93435,2,2,4,5,3,4,3,5,3,3,good,0.9906878235729044
4985,hotel_93435,3,3,4,4,4,4,4,3,4,3,good,0.9267908017905737
4986,hotel_93435,1,1,5,4,4,4,4,4,4,2,good,0.9267908017905737
4987,hotel_93435,3,3,5,5,5,5,5,5,5,4,good,0.9906878235729044
4988,hotel_93435,1,1,4,5,4,4,4,5,5,4,good,0.9906878235729044
4989,hotel_93435,3,3,4,4,3,3,2,3,4,2,good,0.9267908017905737
4990,hotel_93435,1,1,5,5,4,4,5,5,5,4,good,0.9906878235729044
4991,hotel_93435,-1,-1,3,4,3,3,3,3,3,3,good,0.9267908017905737
4992,hotel_93435,3,3,5,5,4,3,5,5,5,5,good,0.9906878235729044
4993,hotel_93435,1,1,4,5,4,3,3,4,4,4,good,0.9906878235729044
4994,hotel_93435,1,1,4,4,4,5,4,4,4,3,good,0.9267908017905737
4995,hotel_93435,1,1,4,4,4,5,4,4,3,4,good,0.9267908017905737
4996,hotel_93435,1,1,4,5,3,3,4,4,3,4,good,0.9906878235729044
4997,hotel_93435,5,5,5,5,4,4,4,5,5,4,good,0.9906878235729044
4998,hotel_93435,6,6,5,5,4,5,5,5,5,5,good,0.9906878235729044
4999,hotel_93435,5,5,5,5,5,4,5,5,5,4,good,0.9906878235729044
5000,hotel_93435,4,4,5,5,4,4,4,3,4,3,good,0.9906878235729044
5001,hotel_93435,4,4,4,5,5,5,5,4,4,4,good,0.9906878235729044
5002,hotel_93435,1,1,4,4,4,4,5,5,5,4,good,0.9267908017905737
5003,hotel_93435,3,3,4,4,5,4,5,4,4,3,good,0.9267908017905737
5004,hotel_93435,8,8,4,4,3,5,4,5,5,4,good,0.9267908017905737
5005,hotel_93435,11,7,2,2,2,2,1,4,3,1,bad,0.05186533212016298
5006,hotel_93435,-1,-1,4,3,5,5,4,4,5,2,bad,0.40821469068909144
5007,hotel_93435,-1,-1,4,4,4,4,4,3,4,4,good,0.9267908017905737
5008,hotel_93435,-1,-1,5,5,5,4,4,4,4,4,good,0.9906878235729044
5009,hotel_93435,-1,-1,4,5,4,4,5,5,4,4,good,0.9906878235729044
5010,hotel_93435,-1,-1,4,4,4,4,4,5,4,3,good,0.9267908017905737
5011,hotel_93435,-1,-1,4,4,4,4,4,3,3,4,good,0.9267908017905737
5012,hotel_93435,-1,-1,4,4,4,4,4,3,3,3,good,0.9267908017905737
5013,hotel_93435,-1,-1,4,4,4,4,4,4,4,3,good,0.9267908017905737
5014,hotel_93435,-1,-1,5,5,5,5,5,4,5,3,good,0.9906878235729044
5015,hotel_93435,-1,-1,4,3,4,4,4,4,3,3,bad,0.40821469068909144
5016,hotel_93435,1,1,5,4,4,5,4,5,4,4,good,0.9267908017905737
5017,hotel_93435,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
5018,hotel_89568,1,1,4,4,4,4,4,3,3,1,good,0.9267908017905737
5019,hotel_89568,-1,-1,3,3,4,5,5,3,3,3,bad,0.40821469068909144
5020,hotel_89568,-1,-1,3,3,2,5,4,4,4,3,bad,0.40821469068909144
5021,hotel_89568,1,1,1,1,1,1,1,1,1,3,bad,0.004821600771446555
5022,hotel_89568,-1,-1,4,4,4,4,4,5,4,3,good,0.9267908017905737
5023,hotel_89568,3,3,4,3,3,4,4,3,3,3,bad,0.40821469068909144
5024,hotel_89568,4,1,1,1,2,4,2,1,1,1,bad,0.004821600771446555
5025,hotel_89568,2,2,4,4,3,4,4,3,5,4,good,0.9267908017905737
5026,hotel_89568,3,2,2,2,3,4,4,1,3,4,bad,0.05186533212016298
5027,hotel_89568,2,2,3,3,1,4,3,3,3,3,bad,0.40821469068909144
5028,hotel_89568,6,5,2,2,2,3,4,2,2,3,bad,0.05186533212016298
5029,hotel_89568,3,2,3,1,1,5,5,5,4,1,bad,0.004821600771446555
5030,hotel_89568,4,3,5,5,3,5,5,5,5,4,good,0.9906878235729044
5031,hotel_89568,5,4,3,3,2,3,4,4,4,3,bad,0.40821469068909144
5032,hotel_89568,3,1,3,4,3,4,3,3,3,4,good,0.9267908017905737
5033,hotel_89568,-1,-1,3,3,3,5,3,4,4,4,bad,0.40821469068909144
5034,hotel_89568,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
5035,hotel_81394,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5036,hotel_81394,3,3,4,5,5,5,5,5,5,5,good,0.9906878235729044
5037,hotel_81394,2,2,5,5,5,5,5,5,5,3,good,0.9906878235729044
5038,hotel_81394,1,1,5,5,5,4,5,5,5,4,good,0.9906878235729044
5039,hotel_81394,2,2,4,4,4,4,4,3,4,5,good,0.9267908017905737
5040,hotel_81394,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
5041,hotel_81394,3,0,1,1,1,2,2,1,2,1,bad,0.004821600771446555
5042,hotel_81394,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5043,hotel_81394,-1,-1,4,5,5,4,4,3,3,2,good,0.9906878235729044
5044,hotel_81394,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5045,hotel_81394,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5046,hotel_81394,3,3,4,4,3,3,3,4,4,3,good,0.9267908017905737
5047,hotel_81394,2,2,4,5,4,4,4,4,5,5,good,0.9906878235729044
5048,hotel_81394,-1,-1,5,4,4,4,4,5,5,4,good,0.9267908017905737
5049,hotel_81394,-1,-1,5,5,5,5,4,5,5,5,good,0.9906878235729044
5050,hotel_81394,-1,-1,5,4,4,4,5,5,5,4,good,0.9267908017905737
5051,hotel_81394,1,1,5,4,4,5,5,5,5,3,good,0.9267908017905737
5052,hotel_81394,1,1,4,4,4,5,5,5,5,5,good,0.9267908017905737
5053,hotel_81394,1,1,4,5,4,4,4,5,5,5,good,0.9906878235729044
5054,hotel_81394,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
5055,hotel_81394,4,4,5,5,5,5,5,5,5,4,good,0.9906878235729044
5056,hotel_81394,3,3,4,5,4,5,5,5,5,5,good,0.9906878235729044
5057,hotel_81394,2,2,4,5,5,5,5,5,5,5,good,0.9906878235729044
5058,hotel_81394,4,4,5,3,5,4,5,5,5,3,bad,0.40821469068909144
5059,hotel_81394,4,4,4,4,5,4,5,4,5,4,good,0.9267908017905737
5060,hotel_81394,2,2,5,4,5,5,5,4,5,4,good,0.9267908017905737
5061,hotel_81394,5,5,4,5,4,5,4,4,4,4,good,0.9906878235729044
5062,hotel_81394,2,2,4,3,3,3,4,4,5,4,bad,0.40821469068909144
5063,hotel_81394,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5064,hotel_81394,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5065,hotel_81394,-1,-1,4,5,5,5,5,5,5,5,good,0.9906878235729044
5066,hotel_81394,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5067,hotel_81394,-1,-1,5,5,5,5,4,5,5,3,good,0.9906878235729044
5068,hotel_81394,2,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5069,hotel_81394,1,1,3,3,3,4,4,3,5,5,bad,0.40821469068909144
5070,hotel_81394,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5071,hotel_81394,3,3,5,4,5,5,5,5,5,4,good,0.9267908017905737
