id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
11709, hotel_77274, 4, 2, 5, 5, 5, 5, 5, 5, 5, 3, good
11710, hotel_77274, 9, 6, 5, 5, 5, 5, 5, 5, 5, 5, good
11711, hotel_77274, 8, 4, 2, 2, 2, 1, 3, 3, 2, 3, bad
11712, hotel_77274, 4, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11713, hotel_77274, 6, 5, 5, 4, 5, 3, 4, 4, 4, 5, good
11714, hotel_77274, 5, 1, 1, 1, 1, 3, 1, 3, 3, 3, bad
11715, hotel_77274, 2, 2, 4, 4, 4, 5, 4, 5, 4, 4, good
11716, hotel_77274, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, good
11717, hotel_77274, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, good
11718, hotel_77274, 11, 10, 4, 5, 5, 5, 5, 5, 4, -1, good
11719, hotel_77274, 4, 1, 5, 4, 3, 5, 4, 5, 4, 4, good
11720, hotel_77274, 2, 2, 4, -1, 4, 5, 4, 5, 5, -1, good
11721, hotel_77274, 3, 1, 1, 1, 2, 4, 3, 3, 1, 3, bad
11722, hotel_77274, 6, 6, 4, 3, 4, 4, 3, 3, 4, 3, good
11723, hotel_77274, 5, 3, 5, 4, 5, 5, 5, 5, 5, 5, good
11724, hotel_77274, 4, 4, 2, 1, 2, 3, 1, 1, 2, 2, bad
11725, hotel_77274, 5, 3, 2, 1, 1, 5, 1, 1, 1, 1, bad
11726, hotel_77274, 5, 5, 2, 1, 4, 4, 4, 2, 4, 3, bad
11727, hotel_77274, -1, -1, 3, 5, 4, 5, 5, 5, 4, -1, bad
11728, hotel_77274, 6, 6, 1, 1, 2, 4, 1, 1, 1, 2, bad
11729, hotel_77274, 6, 4, 5, 4, 4, 4, 4, 4, 3, -1, good
11730, hotel_77274, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, bad
11731, hotel_77274, 4, 4, 2, 1, 3, 4, 4, 1, 2, 2, bad
11732, hotel_77274, 4, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
11733, hotel_77274, 3, 3, 2, 2, 2, 5, 3, 2, 2, -1, bad
11734, hotel_77274, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
11735, hotel_77274, 4, 4, 1, 1, 2, 4, 4, 2, 1, 3, bad
11736, hotel_77274, 7, 5, 1, 1, 1, 2, 2, 2, 1, 2, bad
11737, hotel_77274, 8, 6, 5, 4, 3, 5, 4, 5, 4, 5, good
11738, hotel_77274, 6, 5, 4, 4, 4, 4, 4, 3, 3, -1, good
11739, hotel_77274, 4, 4, 3, 4, 3, 5, 4, 5, 5, 3, bad
11740, hotel_77274, 5, 4, 2, 2, 2, -1, 2, -1, 3, -1, bad
11741, hotel_77274, 3, 0, 5, 3, 4, -1, 4, -1, 4, -1, good
11742, hotel_77274, 3, 3, 1, 3, 3, -1, 5, -1, 3, -1, bad
11743, hotel_77274, 1, 1, 2, 3, 2, -1, 2, -1, 3, -1, bad
11744, hotel_77274, 2, 1, 5, 4, 5, -1, 5, -1, 5, -1, good
11745, hotel_77274, 3, 3, 1, 1, 2, -1, 2, -1, 1, -1, bad
11746, hotel_77274, 4, 4, 2, 2, 2, -1, 4, -1, 2, -1, bad
11747, hotel_77274, 6, 6, 2, -1, -1, -1, -1, -1, -1, -1, bad
11748, hotel_77274, 6, 6, 1, 2, 1, -1, 2, -1, 1, -1, bad
11749, hotel_77274, 1, 1, 4, 5, 5, -1, 5, -1, 5, -1, good
11750, hotel_77274, 4, 3, 5, 3, 4, -1, 3, -1, 5, -1, good
11751, hotel_77274, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
11752, hotel_77274, 3, 3, 2, 2, 3, -1, 3, -1, 3, -1, bad
11753, hotel_77274, 7, 5, 2, 3, 2, -1, 2, -1, 2, -1, bad
11754, hotel_77274, 5, 5, 5, 4, 4, -1, 5, -1, 4, -1, good
11755, hotel_77274, 4, 4, 4, 3, 4, -1, 4, -1, 2, -1, good
11756, hotel_77274, 16, 14, 2, 1, 4, -1, 2, -1, 4, -1, bad
11757, hotel_77274, 3, 3, 4, 3, 4, -1, 4, -1, 4, -1, good
11758, hotel_77274, 8, 7, 5, 4, 5, -1, 5, -1, 5, -1, good
11759, hotel_77274, 6, 6, 4, 3, 4, -1, 4, -1, 4, -1, good
11760, hotel_77274, 3, 2, 4, 3, 5, -1, 5, -1, 5, -1, good
11761, hotel_77274, 17, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
11762, hotel_77274, 16, 6, 3, 2, 3, -1, 4, -1, 4, -1, bad
11763, hotel_77274, 4, 2, 4, 4, 4, -1, 5, -1, 5, -1, good
11764, hotel_77274, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11765, hotel_77274, 8, 6, 3, 3, 4, -1, 3, -1, 2, -1, bad
11766, hotel_77274, 7, 7, 2, 2, 2, -1, 3, -1, 4, -1, bad
11767, hotel_77274, 8, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
11768, hotel_77274, 13, 11, 1, 1, 2, -1, 5, -1, 1, -1, bad
11769, hotel_77274, 6, 6, 4, 2, 4, -1, 4, -1, 3, -1, good
11770, hotel_77274, 7, 7, 5, 4, 5, -1, 5, -1, 5, -1, good
11771, hotel_77274, 5, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
11772, hotel_77274, 10, 9, 1, 1, 1, -1, 2, -1, 2, -1, bad
11773, hotel_77274, 10, 8, 2, 2, 2, -1, 2, -1, 3, -1, bad
11774, hotel_77274, 6, 6, 1, 1, 2, -1, 2, -1, 1, -1, bad
11775, hotel_77274, 10, 9, 1, 1, 1, -1, 2, -1, 1, -1, bad
11776, hotel_77274, 8, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
11777, hotel_77274, 12, 10, 1, 1, 1, -1, 3, -1, 3, -1, bad
11778, hotel_77274, 5, 4, 4, 5, 4, -1, 5, -1, 5, -1, good
11779, hotel_77274, 10, 8, 1, 1, 1, -1, 2, -1, 1, -1, bad
11780, hotel_77274, 14, 13, 2, 1, 3, -1, 3, -1, 2, -1, bad
11781, hotel_77274, 13, 6, 5, 5, 5, -1, 5, -1, 5, -1, good
11782, hotel_77274, 13, 12, 1, 1, 2, -1, 2, -1, 1, -1, bad
11783, hotel_77274, 16, 14, 1, 1, 3, -1, 2, -1, 1, -1, bad
11784, hotel_77274, 16, 14, 1, 1, 1, -1, 1, -1, 1, -1, bad
11785, hotel_77274, 11, 10, 1, 1, 1, -1, 3, -1, 1, -1, bad
11786, hotel_77274, 6, 6, 3, 3, 3, -1, 3, -1, 4, -1, bad
11787, hotel_77274, 8, 7, 2, 3, 3, -1, 3, -1, 1, -1, bad
11788, hotel_77274, 12, 10, 2, -1, -1, -1, -1, -1, -1, -1, bad
11789, hotel_77274, 15, 15, 1, 1, 1, -1, 1, -1, 1, -1, bad
11790, hotel_77274, 8, 5, 4, 4, 5, -1, 4, -1, 4, -1, good
11791, hotel_77274, 17, 14, 1, -1, -1, -1, -1, -1, -1, -1, bad
11792, hotel_77274, 8, 8, 2, -1, -1, -1, -1, -1, -1, -1, bad
11793, hotel_77274, 8, 7, 1, 1, 5, -1, 4, -1, 1, -1, bad
11794, hotel_77274, 12, 9, 1, 1, 1, -1, 3, -1, 1, -1, bad
11795, hotel_77274, 7, 7, 2, 2, 2, -1, 3, -1, 3, -1, bad
11796, hotel_77274, 14, 12, 2, 3, 3, -1, 5, -1, 4, -1, bad
11797, hotel_77274, 7, 5, 5, 5, 5, -1, 5, -1, 5, -1, good
11798, hotel_77274, 8, 5, 4, 3, 4, -1, 4, -1, 3, -1, good
11799, hotel_77274, 6, 3, 4, 4, 4, -1, 4, -1, 2, -1, good
11800, hotel_77274, 6, 5, 1, 2, 5, -1, 3, -1, 3, -1, bad
11801, hotel_77274, 6, 4, 2, 3, 3, -1, 3, -1, 2, -1, bad
11802, hotel_77274, 11, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11803, hotel_77274, 3, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
11804, hotel_77274, 10, 10, 1, 1, -1, -1, 5, -1, 1, -1, bad
11805, hotel_77274, 11, 9, 2, 1, 1, -1, 3, -1, 2, -1, bad
11806, hotel_77274, 7, 7, 1, 1, 4, -1, 2, -1, 1, -1, bad
11807, hotel_77274, 12, 6, 2, 2, 2, -1, 2, -1, 2, -1, bad
11808, hotel_77274, 9, 7, 3, 4, 3, -1, 3, -1, 2, -1, bad
11809, hotel_77274, 6, 4, 1, 2, 2, -1, 4, -1, 1, -1, bad
11810, hotel_77274, 5, 2, 1, 3, 2, -1, 3, -1, 2, -1, bad
11811, hotel_77274, 5, 5, 3, 4, 4, -1, 5, -1, 3, -1, bad
11812, hotel_77274, 5, 5, 4, 5, 5, -1, 5, -1, 5, -1, good
11813, hotel_77274, 5, 5, 4, 4, 4, -1, 4, -1, 4, -1, good
11814, hotel_77274, 7, 7, 4, 3, 4, -1, 4, -1, 2, -1, good
11815, hotel_77274, 3, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
11816, hotel_77274, 6, 6, 2, 3, 2, -1, 4, -1, 4, -1, bad
11817, hotel_77274, 8, 8, 4, 4, 4, -1, 5, -1, 4, -1, good
11818, hotel_77274, 11, 7, 2, 1, 4, -1, 3, -1, 3, -1, bad
11819, hotel_77274, 5, 5, 4, 4, 4, -1, 5, -1, 4, -1, good
11820, hotel_77274, 5, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
11821, hotel_77274, 4, 4, 5, 5, 4, -1, 5, -1, 4, -1, good
11822, hotel_77274, 5, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
11823, hotel_77274, 4, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
11824, hotel_77274, 9, 9, 4, 3, 5, -1, 5, -1, 4, -1, good
11825, hotel_77274, 3, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
11826, hotel_77274, 4, 2, 5, 4, 5, -1, 5, -1, 5, -1, good
11827, hotel_77274, 3, 3, 4, 4, 4, -1, 4, -1, 4, -1, good
11828, hotel_77274, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
11829, hotel_77274, 11, 4, 1, 2, 2, -1, 2, -1, 2, -1, bad
11830, hotel_77274, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
11831, hotel_77274, 5, 5, 4, 4, 5, -1, 5, -1, 3, -1, good
11832, hotel_77274, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
11833, hotel_77274, 3, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
11834, hotel_77274, 3, 3, 1, 3, 4, -1, 5, -1, 2, -1, bad
11835, hotel_77274, 6, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
11836, hotel_77274, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
11837, hotel_77274, 6, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11838, hotel_77274, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
11839, hotel_77274, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11840, hotel_77274, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11841, hotel_77274, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11842, hotel_77274, 3, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11843, hotel_77274, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11844, hotel_77274, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11845, hotel_77274, 2, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11846, hotel_77274, 4, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
11847, hotel_77274, 1, 0, 5, -1, -1, -1, -1, -1, -1, -1, good
11848, hotel_77274, 2, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
11849, hotel_77274, 3, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11850, hotel_77274, 7, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
11851, hotel_77274, 6, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
11852, hotel_77274, 8, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
11853, hotel_77274, 10, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
11854, hotel_77274, 13, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
11855, hotel_77274, 13, 7, 5, -1, -1, -1, -1, -1, -1, -1, good
11856, hotel_77274, 15, 7, 5, -1, -1, -1, -1, -1, -1, -1, good
11857, hotel_77274, 16, 9, 5, -1, -1, -1, -1, -1, -1, -1, good
11858, hotel_77274, 9, 5, 2, 3, 4, -1, 3, -1, 2, -1, bad
11859, hotel_77274, 8, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
11860, hotel_77274, 7, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
11861, hotel_77274, 5, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
11862, hotel_77274, 2, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
11863, hotel_77274, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
11864, hotel_77274, 1, 0, 4, -1, -1, -1, -1, -1, -1, -1, good
11865, hotel_77274, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11866, hotel_77274, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
11867, hotel_77274, 12, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
11868, hotel_77274, 6, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
11869, hotel_77274, 2, 0, 4, -1, -1, -1, -1, -1, -1, -1, good
11870, hotel_77274, 4, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
11871, hotel_77274, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
11872, hotel_77274, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11873, hotel_77274, 2, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
11874, hotel_77274, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
11875, hotel_77274, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
11876, hotel_77274, 6, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
11877, hotel_77274, 2, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11878, hotel_77274, 3, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11879, hotel_77274, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11880, hotel_77274, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
11881, hotel_77274, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
11882, hotel_77274, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
11883, hotel_77274, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11884, hotel_77274, 2, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
11885, hotel_77274, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11886, hotel_77274, 3, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
11887, hotel_77274, 5, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11888, hotel_77274, -1, -1, 3, 3, 4, 3, 4, 1, 2, -1, bad
11889, hotel_77274, -1, -1, 5, 4, 5, 5, 5, 5, 4, -1, good
11890, hotel_77274, -1, -1, 4, -1, 3, -1, 5, -1, 2, -1, good
11891, hotel_77274, -1, -1, 4, -1, 4, -1, 5, -1, 4, -1, good
11892, hotel_77274, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
11893, hotel_77274, -1, -1, 2, -1, 3, -1, 3, -1, 2, -1, bad
11894, hotel_77274, -1, -1, 1, -1, 1, -1, 3, -1, 3, -1, bad
11895, hotel_77274, -1, -1, 5, -1, 4, -1, 4, -1, 5, -1, good
11896, hotel_77274, -1, -1, 4, 4, 5, 5, 5, 5, 5, 5, good
11897, hotel_77274, -1, -1, 3, -1, 3, -1, 3, -1, 3, -1, bad
11898, hotel_77274, -1, -1, 5, -1, 5, -1, 5, -1, 4, -1, good
11899, hotel_77274, 1, 0, 1, 1, 4, 5, 3, 2, 2, 1, bad
11900, hotel_77274, 1, 1, 5, -1, 5, -1, 5, -1, 5, -1, good
11901, hotel_77274, -1, -1, 3, -1, 3, -1, 3, -1, 4, -1, bad
11902, hotel_77274, 1, 0, 2, 2, 2, 5, 2, 2, 3, 2, bad
11903, hotel_77274, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
11904, hotel_77274, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11905, hotel_77274, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11906, hotel_77274, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11907, hotel_77274, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11908, hotel_77274, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11909, hotel_77274, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11910, hotel_77274, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11911, hotel_77917, -1, -1, 4, 3, 4, 3, 4, 4, 4, -1, good
11912, hotel_77917, -1, -1, 3, 3, 3, 3, 4, 4, 4, 4, bad
11913, hotel_77917, -1, -1, 2, 3, 4, 3, 3, 4, 3, 2, bad
11914, hotel_77917, -1, -1, 4, 4, 4, 4, 4, 5, 4, 5, good
11915, hotel_77917, 3, 2, 1, 1, 1, 3, 1, 3, 3, 3, bad
11916, hotel_77917, 2, 2, 5, 5, 5, 3, 5, 5, 5, 5, good
11917, hotel_77917, 1, 1, 3, 4, 3, 4, 3, 3, 4, 5, bad
11918, hotel_77917, 1, 1, 4, 4, 4, 5, 4, 5, 4, 3, good
11919, hotel_77917, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11920, hotel_77917, 1, 1, 1, 1, 1, 1, 3, 3, 1, -1, bad
11921, hotel_77917, 2, 2, 4, 4, 3, 5, 3, 4, -1, 2, good
11922, hotel_77917, 3, 3, 1, 2, 1, 1, 1, 2, 1, 1, bad
11923, hotel_77917, 1, 1, 4, 4, 4, 3, 4, 3, 3, -1, good
11924, hotel_77917, 1, 1, 4, 3, 3, 3, 3, 3, 3, 3, good
11925, hotel_77917, 3, 0, 1, -1, -1, -1, 2, 2, 2, -1, bad
11926, hotel_77917, 2, 2, 3, 4, 3, 3, 3, 4, 3, 3, bad
11927, hotel_77917, 2, 1, 3, 2, 3, 4, 4, 2, 2, -1, bad
11928, hotel_77917, 3, 3, 5, 5, 5, 5, 5, 5, -1, -1, good
11929, hotel_77917, 2, 2, 5, 5, 5, 5, 5, 5, 5, -1, good
11930, hotel_77917, 1, 0, 2, 2, 4, 4, 3, 1, 4, 3, bad
11931, hotel_77917, -1, -1, 4, 4, 4, 5, 4, 4, 4, -1, good
11932, hotel_77917, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
11933, hotel_77917, 2, 2, 4, 5, 4, 5, 4, 3, 4, -1, good
11934, hotel_77917, 1, 1, 4, 4, 4, 5, 4, 4, 3, 3, good
11935, hotel_77917, 1, 1, 3, 2, 2, 4, 3, 3, 3, 3, bad
11936, hotel_77917, 4, 4, 5, 5, 5, 5, -1, 5, 5, 5, good
11937, hotel_77917, 1, 1, 4, 5, 5, 5, 4, 3, 4, 3, good
11938, hotel_77917, 3, 3, 2, 2, 4, 4, 3, -1, 3, 2, bad
11939, hotel_77917, 2, 2, 5, 5, 4, 5, 4, 4, 4, 3, good
11940, hotel_77917, 4, 4, 4, 5, 5, 5, 4, 4, -1, 5, good
11941, hotel_77917, 6, 6, 3, -1, -1, -1, -1, -1, -1, -1, bad
11942, hotel_77917, 1, 1, 4, 5, 4, 3, 4, 5, 4, 5, good
11943, hotel_77917, 3, 2, 4, 4, 4, 4, 4, 4, 4, 3, good
11944, hotel_77917, 5, 5, 5, 4, 5, 4, 5, 3, 5, 2, good
11945, hotel_77917, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
11946, hotel_77917, 2, 2, 1, 1, 1, 3, 3, 1, 1, -1, bad
11947, hotel_77917, 15, 7, 2, 1, 1, 1, 1, 1, 2, -1, bad
11948, hotel_77917, 6, 6, 4, 5, 5, 5, 5, 5, 5, 1, good
11949, hotel_77917, 6, 5, 4, -1, -1, -1, -1, -1, -1, -1, good
11950, hotel_77917, 4, 4, 5, 5, 5, 5, 5, 4, 5, -1, good
11951, hotel_77917, 2, 2, 4, 4, 4, 4, 4, 5, 5, 4, good
11952, hotel_77917, 7, 7, 4, 4, 4, 4, 4, 4, 4, -1, good
11953, hotel_77917, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
11954, hotel_77917, 15, 11, 2, 3, 2, 4, 1, 2, 1, -1, bad
11955, hotel_77917, 16, 14, 4, -1, -1, -1, -1, -1, -1, -1, good
11956, hotel_77917, 11, 8, 5, -1, -1, -1, -1, -1, -1, -1, good
11957, hotel_77917, 11, 8, 4, 5, 4, 5, 5, 5, 5, 5, good
11958, hotel_77917, 8, 5, 4, 5, 4, 4, 4, 5, 5, 3, good
11959, hotel_77917, 6, 4, 3, 3, 3, 4, 3, 3, 3, 3, bad
11960, hotel_77917, 9, 7, 5, -1, -1, -1, -1, -1, -1, -1, good
11961, hotel_77917, 6, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
11962, hotel_77917, 12, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
11963, hotel_77917, 10, 7, 5, 4, 4, -1, 4, -1, 3, -1, good
11964, hotel_77917, 11, 8, 4, 3, 4, -1, 4, -1, 4, -1, good
11965, hotel_77917, 18, 13, 5, 4, 5, -1, 5, -1, 5, -1, good
11966, hotel_77917, 26, 4, 2, 3, 3, -1, 2, -1, 3, -1, bad
11967, hotel_77917, 29, 27, 4, 5, 4, -1, 4, -1, 5, -1, good
11968, hotel_77917, 14, 12, 5, 5, 5, -1, 5, -1, 3, -1, good
11969, hotel_77917, 16, 14, 5, -1, -1, -1, -1, -1, -1, -1, good
11970, hotel_77917, 9, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
11971, hotel_77917, 9, 7, 4, 4, 4, -1, 4, -1, 3, -1, good
11972, hotel_77917, 5, 4, 3, 3, 4, -1, 4, -1, 4, -1, bad
11973, hotel_77917, 4, 3, 5, 5, 5, -1, 5, -1, 5, -1, good
11974, hotel_77917, 7, 5, 4, 5, 4, -1, 4, -1, 3, -1, good
11975, hotel_77917, 14, 9, 1, 2, 2, -1, 2, -1, 1, -1, bad
11976, hotel_77917, 16, 15, 5, 5, 5, -1, 5, -1, 5, -1, good
11977, hotel_77917, 8, 5, 2, 4, 2, -1, 4, -1, 2, -1, bad
11978, hotel_77917, 9, 6, 5, 5, 5, -1, 5, -1, 5, -1, good
11979, hotel_77917, 8, 5, 4, 4, 5, -1, 4, -1, 5, -1, good
11980, hotel_77917, 13, 10, 2, 2, 4, -1, 3, -1, 2, -1, bad
11981, hotel_77917, 12, 8, 3, 3, 2, -1, 4, -1, 4, -1, bad
11982, hotel_77917, 13, 10, 5, 5, 5, -1, 5, -1, 5, -1, good
11983, hotel_77917, 10, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
11984, hotel_77917, 6, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
11985, hotel_77917, 14, 13, 4, -1, -1, -1, -1, -1, -1, -1, good
11986, hotel_77917, 4, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11987, hotel_77917, 13, 13, 5, -1, -1, -1, -1, -1, -1, -1, good
11988, hotel_77917, 7, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
11989, hotel_77917, 6, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11990, hotel_77917, 6, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
11991, hotel_77917, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
11992, hotel_77917, -1, -1, 4, -1, 3, -1, 4, -1, 3, -1, good
11993, hotel_77917, -1, -1, 5, -1, 5, -1, 5, -1, 4, -1, good
11994, hotel_77917, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
11995, hotel_77917, -1, -1, 5, 5, 4, 4, 5, 3, 4, 3, good
11996, hotel_77917, -1, -1, 4, -1, 5, -1, 5, -1, 4, -1, good
11997, hotel_77917, -1, -1, 2, -1, 2, -1, 3, -1, 4, -1, bad
11998, hotel_90159, -1, -1, 4, 5, 4, 5, 4, 5, 5, 3, good
11999, hotel_90159, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
12000, hotel_90159, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
12001, hotel_90159, 1, 1, 3, 3, 4, 4, 4, 4, 4, -1, bad
12002, hotel_90159, 3, 3, 2, 2, 2, 4, 1, 3, 2, 1, bad
12003, hotel_90159, 1, 1, 4, 5, 3, 4, 4, 5, 4, 3, good
12004, hotel_90159, -1, -1, 4, 4, 3, 4, 4, 5, 5, 3, good
12005, hotel_90159, 1, 1, 4, 5, 5, 5, 5, 5, 5, 3, good
12006, hotel_90159, -1, -1, 3, 3, 2, 2, 4, 4, 4, 1, bad
12007, hotel_90159, -1, -1, 3, 4, 3, 5, 3, 3, 3, 3, bad
12008, hotel_90159, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
12009, hotel_90159, -1, -1, 3, 3, 3, 4, 3, 4, -1, -1, bad
12010, hotel_90159, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
12011, hotel_90159, 3, 3, 5, 5, 5, 5, 5, 5, 5, 3, good
12012, hotel_90159, 2, 2, 3, 4, 3, 4, 2, 5, 4, -1, bad
12013, hotel_90159, 2, 2, 5, 5, 5, 5, 5, 5, 5, 4, good
12014, hotel_90159, 1, 1, 2, 2, 1, 3, 2, 4, 4, 3, bad
12015, hotel_90159, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
12016, hotel_90159, -1, -1, 4, 4, 4, 4, 4, 3, 4, 3, good
12017, hotel_90159, -1, -1, 5, 4, 5, 5, 5, 5, 5, 3, good
12018, hotel_90159, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
12019, hotel_90159, 1, 1, 3, 3, 3, 3, 2, 3, 3, -1, bad
12020, hotel_90159, 1, 0, 4, 4, 4, 5, 4, 4, 4, 1, good
12021, hotel_90159, 2, 0, 1, 1, 1, 1, 1, 1, 1, 1, bad
12022, hotel_90159, 1, 0, 1, 1, 1, 2, 1, 1, -1, -1, bad
12023, hotel_90159, 1, 1, 3, 3, 3, 4, 3, 2, 3, -1, bad
12024, hotel_90159, 3, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
12025, hotel_90159, 3, 3, 4, 4, 3, 5, 3, 5, 4, -1, good
12026, hotel_90159, -1, -1, 4, 4, 3, 4, 3, 4, 4, 4, good
12027, hotel_90159, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
12028, hotel_90159, 1, 1, 3, 3, 2, 2, 2, 3, 3, -1, bad
12029, hotel_90159, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
12030, hotel_90159, 5, 5, 4, 5, 3, 5, 4, 5, 5, 3, good
12031, hotel_90159, 4, 2, 1, 1, 1, 2, 1, 3, 1, 1, bad
12032, hotel_90159, 6, 6, 3, -1, -1, -1, -1, -1, -1, -1, bad
12033, hotel_90159, 5, 5, 5, 5, 4, 5, 4, 5, 5, 4, good
12034, hotel_90159, 1, 1, 5, 5, 5, 5, 3, 5, 3, -1, good
12035, hotel_90159, 5, 3, 1, 1, 1, 1, 1, 3, 2, -1, bad
12036, hotel_90159, 2, 2, 4, 4, 3, 3, 3, 4, 4, -1, good
