id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
3117,hotel_100540,-1,-1,3,2,4,3,2,2,3,3,good
3118,hotel_100540,-1,-1,5,4,4,5,5,5,5,4,good
3119,hotel_100540,1,1,4,4,3,5,5,5,5,5,good
3120,hotel_100540,5,4,2,2,2,4,3,3,4,2,good
3121,hotel_100540,3,3,4,3,4,4,4,3,3,4,good
3122,hotel_100540,2,2,5,5,4,5,4,5,5,5,good
3123,hotel_100540,-1,-1,4,5,5,4,5,5,4,5,good
3124,hotel_100540,3,2,5,5,4,5,4,4,5,5,good
3125,hotel_98694,1,1,5,4,5,4,4,5,5,4,good
3126,hotel_98694,1,1,1,1,1,3,1,3,1,3,bad
3127,hotel_98694,1,1,1,1,2,3,2,1,1,1,bad
3128,hotel_98694,1,1,2,2,1,5,1,4,4,4,bad
3129,hotel_98694,1,1,1,1,1,3,1,1,1,1,good
3130,hotel_98694,5,5,1,1,1,5,1,1,1,3,good
3131,hotel_98694,-1,-1,4,4,4,4,4,4,4,4,good
3132,hotel_98694,-1,-1,3,4,4,4,4,3,4,4,good
3133,hotel_98694,-1,-1,4,5,4,3,5,3,5,5,good
3134,hotel_98694,-1,-1,4,4,3,5,4,3,3,3,good
3135,hotel_98694,4,3,2,3,2,4,3,3,3,3,bad
3136,hotel_98694,4,1,3,2,4,3,4,2,3,5,good
3137,hotel_87104,-1,-1,3,3,3,5,3,3,3,3,good
3138,hotel_87104,3,3,2,2,1,5,1,3,3,1,good
3139,hotel_87104,2,2,5,5,5,5,5,5,5,3,good
3140,hotel_87104,2,2,5,3,4,5,4,4,5,4,good
3141,hotel_87104,7,6,3,4,3,5,2,3,3,2,good
3142,hotel_87104,2,2,5,5,5,5,5,4,5,3,good
3143,hotel_87104,5,5,5,5,5,5,5,5,5,4,good
3144,hotel_87104,4,3,2,2,2,5,4,4,4,2,good
3145,hotel_87104,3,2,3,3,3,4,3,3,3,3,good
3146,hotel_87104,2,2,3,4,2,5,3,4,3,3,good
3147,hotel_87104,1,1,3,4,2,4,3,4,3,2,good
3148,hotel_87104,2,2,5,5,5,5,4,5,5,5,good
3149,hotel_87104,1,1,3,5,3,5,3,4,4,1,good
3150,hotel_87104,2,2,4,5,4,4,4,4,4,4,good
3151,hotel_87104,2,2,5,5,4,5,4,4,5,4,good
3152,hotel_87104,2,2,4,4,4,4,3,4,5,4,good
3153,hotel_87104,2,2,3,3,4,4,3,3,3,1,good
3154,hotel_87104,2,1,5,5,4,5,4,5,5,3,good
3155,hotel_87104,1,1,4,4,3,5,5,5,4,3,good
3156,hotel_87104,1,1,5,5,4,5,5,5,5,4,good
3157,hotel_87104,1,1,4,4,3,5,5,5,4,3,good
3158,hotel_87104,2,2,4,4,5,5,4,5,4,5,good
3159,hotel_87104,1,1,5,4,5,5,5,5,5,2,good
3160,hotel_87104,1,1,5,5,5,5,5,5,5,4,good
3161,hotel_87104,1,1,2,1,1,4,3,2,1,3,good
3162,hotel_87104,4,4,3,3,3,4,3,2,2,2,good
3163,hotel_87104,-1,-1,3,3,3,5,3,4,3,2,good
3164,hotel_87104,1,1,3,2,3,5,4,3,3,2,good
3165,hotel_87104,1,1,4,4,3,5,3,4,4,3,good
3166,hotel_87104,1,1,5,5,3,5,3,5,3,3,good
3167,hotel_87104,6,4,1,2,1,5,2,1,2,2,good
3168,hotel_87104,1,1,4,4,3,5,3,4,3,2,good
3169,hotel_87104,1,1,2,2,3,3,2,2,3,3,bad
3170,hotel_87104,1,0,2,2,2,4,3,4,5,3,good
3171,hotel_87104,6,2,1,1,1,5,1,3,1,3,bad
3172,hotel_87104,8,4,1,1,1,5,5,1,1,3,bad
3173,hotel_87104,8,6,3,3,3,4,3,5,4,2,good
3174,hotel_87104,3,3,3,5,4,5,4,3,3,3,good
3175,hotel_87104,3,3,4,3,3,5,3,4,4,3,good
3176,hotel_87104,-1,-1,4,4,4,5,4,4,4,5,good
3177,hotel_87104,13,6,1,1,1,5,1,3,1,2,bad
3178,hotel_87104,-1,-1,5,5,5,5,5,5,5,5,good
3179,hotel_87104,4,3,1,1,1,2,1,1,3,1,bad
3180,hotel_87104,6,6,4,4,5,4,5,5,5,3,good
3181,hotel_87104,2,0,2,3,2,4,3,4,5,3,good
3182,hotel_87104,4,4,4,5,4,5,5,5,5,3,good
3183,hotel_87104,6,6,3,5,3,5,3,3,3,2,good
3184,hotel_87104,4,3,5,5,4,5,4,5,4,3,good
3185,hotel_87104,4,3,4,4,3,4,4,3,4,3,good
3186,hotel_87104,4,3,5,5,5,5,5,5,5,5,good
3187,hotel_87104,8,8,5,5,4,5,5,5,5,5,good
3188,hotel_87104,7,7,4,4,3,4,4,3,5,5,good
3189,hotel_87104,9,9,4,5,4,5,5,5,3,4,good
3190,hotel_87104,5,4,1,1,1,4,1,2,1,3,good
3191,hotel_87104,3,3,3,4,2,4,3,4,3,4,good
3192,hotel_87104,6,5,2,2,2,4,2,3,3,2,good
3193,hotel_87104,6,5,5,5,3,5,4,4,4,5,good
3194,hotel_87104,4,4,3,4,3,5,3,4,3,3,good
3195,hotel_87104,10,2,2,2,2,3,2,2,1,1,good
3196,hotel_87104,5,5,4,4,4,5,4,4,4,4,good
3197,hotel_87104,2,2,3,4,4,5,3,3,3,2,good
3198,hotel_87104,6,5,4,4,3,5,4,3,5,3,good
3199,hotel_87104,10,5,2,2,3,2,3,2,4,1,good
3200,hotel_87104,13,7,3,3,3,5,4,3,3,5,good
3201,hotel_87104,8,7,4,4,4,5,4,5,4,3,good
3202,hotel_87104,16,14,5,5,5,5,5,5,5,5,good
3203,hotel_87104,14,13,4,5,4,5,5,5,5,4,good
3204,hotel_87104,8,6,3,3,3,5,3,4,4,3,good
3205,hotel_87104,19,14,5,4,4,5,4,5,4,4,good
3206,hotel_87104,10,5,4,4,3,3,4,3,4,2,good
3207,hotel_87104,11,8,2,1,1,4,3,3,3,3,good
3208,hotel_87104,12,9,2,2,2,5,2,5,5,5,good
3209,hotel_87104,18,14,2,2,1,2,4,2,2,1,good
3210,hotel_87104,-1,-1,3,3,3,4,3,3,3,3,good
3211,hotel_77274,-1,-1,4,4,4,5,3,4,5,2,good
3212,hotel_77274,1,0,5,4,4,5,5,5,5,5,good
3213,hotel_77274,-1,-1,4,4,4,5,4,5,5,4,good
3214,hotel_77274,1,0,2,2,1,4,5,3,3,4,good
3215,hotel_77274,-1,-1,5,4,5,5,5,5,5,5,good
3216,hotel_77274,1,1,4,3,4,4,4,4,4,4,good
3217,hotel_77274,-1,-1,3,3,3,5,4,3,3,4,good
3218,hotel_77274,1,1,4,4,4,5,5,5,5,5,good
3219,hotel_77274,-1,-1,5,5,5,5,5,5,5,5,good
3220,hotel_77274,-1,-1,4,3,4,5,4,5,5,4,good
3221,hotel_77274,1,1,2,2,3,4,4,4,4,2,good
3222,hotel_77274,-1,-1,4,3,4,5,5,3,3,5,good
3223,hotel_77274,-1,-1,3,2,4,4,4,4,4,1,good
3224,hotel_77274,-1,-1,3,3,3,4,4,1,4,4,good
3225,hotel_77274,-1,-1,2,2,4,4,4,3,4,2,bad
3226,hotel_77274,-1,-1,2,2,4,4,5,3,4,5,good
3227,hotel_77274,1,1,2,2,4,5,5,4,4,4,good
3228,hotel_77274,1,0,5,5,4,5,4,5,5,5,good
3229,hotel_77274,2,2,2,2,3,3,4,2,2,4,good
3230,hotel_77274,-1,-1,4,4,4,5,3,4,4,5,good
3231,hotel_77274,1,0,5,4,5,5,5,3,4,4,good
3232,hotel_77274,1,1,2,2,3,5,3,4,1,4,good
3233,hotel_77274,1,0,5,5,5,5,4,3,4,4,good
3234,hotel_77274,1,0,5,5,5,5,5,5,5,5,good
3235,hotel_77274,1,1,4,4,4,4,5,5,5,4,good
3236,hotel_77274,-1,-1,3,3,4,5,5,4,3,2,good
3237,hotel_77274,1,1,4,4,3,4,4,5,5,4,good
3238,hotel_77274,-1,-1,4,4,4,5,4,4,5,3,good
3239,hotel_77274,2,2,1,1,2,5,1,1,1,5,bad
3240,hotel_77274,1,1,2,2,1,3,2,2,1,2,good
3241,hotel_77274,1,1,2,2,5,5,4,2,2,5,good
3242,hotel_77274,2,1,5,3,3,5,5,3,3,5,good
3243,hotel_77274,7,6,4,3,4,5,4,4,4,4,good
3244,hotel_77274,6,5,4,4,4,5,5,5,4,4,good
3245,hotel_77274,4,2,2,2,4,4,5,1,2,3,good
3246,hotel_77274,-1,-1,4,4,3,4,4,4,4,3,good
3247,hotel_77274,1,1,5,4,5,4,5,5,5,4,good
3248,hotel_77274,2,1,5,5,4,5,4,5,4,4,good
3249,hotel_77274,2,1,4,5,4,5,5,4,2,4,good
3250,hotel_77274,4,2,5,4,5,5,5,5,5,4,good
3251,hotel_77274,5,1,3,3,2,3,3,3,3,2,good
3252,hotel_77274,7,3,4,4,4,4,4,5,3,1,good
3253,hotel_77274,9,6,5,5,4,5,4,4,5,5,good
3254,hotel_77274,1,0,4,5,4,4,3,4,4,4,good
3255,hotel_77274,3,2,4,5,5,5,5,5,3,5,good
3256,hotel_77274,6,1,5,5,5,5,5,5,5,5,good
3257,hotel_77274,4,3,4,3,5,5,5,4,5,5,good
3258,hotel_77274,4,3,4,4,4,4,4,4,3,3,good
3259,hotel_77274,2,1,5,5,5,5,5,5,5,5,good
3260,hotel_77274,2,0,4,4,4,5,5,4,5,3,good
3261,hotel_77274,3,1,4,3,4,4,4,4,3,4,good
3262,hotel_77274,1,0,5,5,5,5,5,5,5,4,good
3263,hotel_77274,-1,-1,4,3,3,4,4,4,4,3,good
3264,hotel_77274,-1,-1,4,4,3,5,4,5,4,4,good
3265,hotel_77274,27,26,4,4,4,5,5,4,4,4,good
3266,hotel_77274,4,3,3,2,4,4,4,3,1,3,good
3267,hotel_77274,1,1,2,1,4,3,5,1,1,1,good
3268,hotel_77274,-1,-1,1,1,2,3,2,1,1,1,bad
3269,hotel_77274,2,2,4,4,4,4,4,3,4,4,good
3270,hotel_77274,1,1,4,4,4,4,4,4,4,2,good
3271,hotel_77274,-1,-1,3,3,3,4,1,1,1,3,good
3272,hotel_77274,1,1,4,4,3,5,3,5,3,3,good
3273,hotel_77274,-1,-1,3,3,3,4,3,4,3,3,bad
3274,hotel_77274,2,1,1,1,2,4,2,1,1,2,bad
3275,hotel_77274,3,3,4,4,4,3,5,3,4,2,good
3276,hotel_77274,1,0,4,4,4,4,4,4,4,4,good
3277,hotel_77274,-1,-1,4,4,4,5,5,4,5,4,good
3278,hotel_77274,4,2,5,5,5,5,5,5,5,3,good
3279,hotel_77274,9,6,5,5,5,5,5,5,5,5,good
3280,hotel_77274,8,4,2,2,2,1,3,3,2,3,good
3281,hotel_77274,6,5,5,4,5,3,4,4,4,5,good
3282,hotel_77274,5,1,1,1,1,3,1,3,3,3,good
3283,hotel_77274,2,2,4,4,4,5,4,5,4,4,good
3284,hotel_77274,6,5,5,5,5,5,5,5,5,5,good
3285,hotel_77274,7,5,5,5,5,5,5,5,5,5,good
3286,hotel_77274,4,1,5,4,3,5,4,5,4,4,good
3287,hotel_77274,3,1,1,1,2,4,3,3,1,3,good
3288,hotel_77274,6,6,4,3,4,4,3,3,4,3,good
3289,hotel_77274,5,3,5,4,5,5,5,5,5,5,good
3290,hotel_77274,4,4,2,1,2,3,1,1,2,2,good
3291,hotel_77274,5,3,2,1,1,5,1,1,1,1,good
3292,hotel_77274,5,5,2,1,4,4,4,2,4,3,good
3293,hotel_77274,6,6,1,1,2,4,1,1,1,2,good
3294,hotel_77274,1,1,1,1,1,2,1,1,1,3,bad
3295,hotel_77274,4,4,2,1,3,4,4,1,2,2,bad
3296,hotel_77274,5,3,5,5,5,5,5,5,5,5,good
3297,hotel_77274,4,4,1,1,2,4,4,2,1,3,good
3298,hotel_77274,7,5,1,1,1,2,2,2,1,2,good
3299,hotel_77274,8,6,5,4,3,5,4,5,4,5,good
3300,hotel_77274,4,4,3,4,3,5,4,5,5,3,good
3301,hotel_77917,-1,-1,3,3,3,3,4,4,4,4,good
3302,hotel_77917,-1,-1,2,3,4,3,3,4,3,2,bad
3303,hotel_77917,-1,-1,4,4,4,4,4,5,4,5,good
3304,hotel_77917,3,2,1,1,1,3,1,3,3,3,bad
3305,hotel_77917,2,2,5,5,5,3,5,5,5,5,good
3306,hotel_77917,1,1,3,4,3,4,3,3,4,5,good
3307,hotel_77917,1,1,4,4,4,5,4,5,4,3,good
3308,hotel_77917,3,3,1,2,1,1,1,2,1,1,bad
3309,hotel_77917,1,1,4,3,3,3,3,3,3,3,good
3310,hotel_77917,1,0,2,2,4,4,3,1,4,3,good
3311,hotel_77917,1,1,4,4,4,5,4,4,3,3,good
3312,hotel_77917,1,1,4,5,5,5,4,3,4,3,good
3313,hotel_77917,2,2,5,5,4,5,4,4,4,3,good
3314,hotel_77917,1,1,4,5,4,3,4,5,4,5,good
3315,hotel_77917,3,2,4,4,4,4,4,4,4,3,good
3316,hotel_77917,5,5,5,4,5,4,5,3,5,2,good
3317,hotel_77917,3,3,5,5,5,5,5,5,5,5,good
3318,hotel_77917,6,6,4,5,5,5,5,5,5,1,good
3319,hotel_77917,2,2,4,4,4,4,4,5,5,4,good
3320,hotel_77917,11,8,4,5,4,5,5,5,5,5,good
3321,hotel_77917,8,5,4,5,4,4,4,5,5,3,good
3322,hotel_77917,6,4,3,3,3,4,3,3,3,3,good
3323,hotel_77917,-1,-1,5,5,4,4,5,3,4,3,good
3324,hotel_90159,-1,-1,4,5,4,5,4,5,5,3,good
3325,hotel_90159,1,1,5,5,5,5,5,5,5,5,good
3326,hotel_90159,1,1,5,5,5,5,5,5,5,5,good
3327,hotel_90159,3,3,2,2,2,4,1,3,2,1,good
3328,hotel_90159,1,1,4,5,3,4,4,5,4,3,good
3329,hotel_90159,-1,-1,4,4,3,4,4,5,5,3,good
3330,hotel_90159,1,1,4,5,5,5,5,5,5,3,good
3331,hotel_90159,-1,-1,3,4,3,5,3,3,3,3,good
3332,hotel_90159,3,3,5,5,5,5,5,5,5,5,good
3333,hotel_90159,3,3,5,5,5,5,5,5,5,3,good
3334,hotel_90159,2,2,5,5,5,5,5,5,5,4,good
3335,hotel_90159,1,1,2,2,1,3,2,4,4,3,good
3336,hotel_90159,-1,-1,4,4,4,4,4,3,4,3,good
3337,hotel_90159,-1,-1,5,4,5,5,5,5,5,3,good
3338,hotel_90159,1,0,4,4,4,5,4,4,4,1,good
3339,hotel_90159,2,0,1,1,1,1,1,1,1,1,bad
3340,hotel_90159,-1,-1,4,4,3,4,3,4,4,4,good
3341,hotel_90159,-1,-1,5,5,5,5,5,5,5,5,good
3342,hotel_90159,4,2,1,1,1,2,1,3,1,1,bad
3343,hotel_90159,5,5,5,5,4,5,4,5,5,4,good
3344,hotel_90159,-1,-1,4,5,4,5,4,5,4,3,good
3345,hotel_90159,3,2,1,1,1,3,1,2,1,3,bad
3346,hotel_90159,4,3,2,2,2,2,3,1,1,2,good
3347,hotel_90159,1,1,2,2,1,5,1,3,2,1,good
3348,hotel_90159,3,3,1,1,1,4,1,1,1,1,good
3349,hotel_90159,2,2,4,4,4,4,4,5,4,5,good
3350,hotel_90159,3,3,5,5,4,3,4,5,5,4,good
3351,hotel_90159,4,4,5,5,4,5,4,5,5,4,good
3352,hotel_90159,2,2,2,3,1,5,2,5,5,1,good
3353,hotel_90159,3,3,3,3,2,5,5,5,5,3,good
3354,hotel_90159,5,5,4,4,3,4,4,5,3,3,good
3355,hotel_90159,11,6,1,2,1,1,1,3,3,1,bad
3356,hotel_90159,8,4,1,1,1,3,1,1,3,1,bad
3357,hotel_90159,9,9,3,3,3,4,3,4,4,1,good
3358,hotel_90159,6,6,4,3,3,3,3,3,3,3,good
3359,hotel_90159,6,6,5,5,5,5,5,5,5,5,good
3360,hotel_90159,4,4,5,5,5,5,4,4,4,3,good
3361,hotel_90159,7,6,1,2,2,1,1,2,2,2,good
3362,hotel_90159,5,5,4,5,3,4,3,5,5,4,good
3363,hotel_90159,6,6,5,5,5,5,5,5,5,4,good
3364,hotel_90159,7,7,5,5,5,5,5,4,4,3,good
3365,hotel_90159,10,10,3,4,3,3,3,4,3,3,good
3366,hotel_90159,-1,-1,3,5,4,5,3,3,4,4,good
3367,hotel_87097,2,2,4,4,3,5,3,4,3,2,good
3368,hotel_87097,4,0,1,1,1,4,1,2,1,1,bad
3369,hotel_87097,1,1,5,5,5,5,5,5,5,3,good
3370,hotel_87097,1,1,5,5,4,5,5,5,5,4,good
3371,hotel_87097,4,4,3,3,2,5,2,3,3,2,good
3372,hotel_87097,5,5,5,5,4,5,4,5,4,5,good
3373,hotel_87097,2,2,4,4,3,5,4,4,4,3,good
3374,hotel_87097,4,3,4,4,4,5,4,3,3,4,good
3375,hotel_87097,5,4,3,5,2,4,2,4,4,3,good
3376,hotel_87097,4,2,1,2,1,5,1,4,3,2,bad
3377,hotel_87097,4,4,4,4,3,5,3,4,4,3,good
3378,hotel_87097,3,3,4,5,4,5,5,5,5,3,good
3379,hotel_87097,3,3,5,5,4,5,5,5,5,2,good
3380,hotel_87097,4,4,2,3,2,5,3,5,5,3,good
3381,hotel_87097,12,12,4,5,3,4,3,4,4,3,good
3382,hotel_87097,21,20,5,5,5,5,5,5,5,5,good
3383,hotel_87097,10,10,5,5,3,5,4,3,4,3,good
3384,hotel_87097,17,17,5,5,4,4,5,5,3,3,good
3385,hotel_87097,13,13,5,5,4,5,5,4,5,5,good
3386,hotel_87097,6,6,4,4,3,5,3,3,3,3,good
3387,hotel_87097,7,7,4,4,4,5,4,4,4,1,good
3388,hotel_87097,6,5,5,5,4,5,4,4,4,4,good
3389,hotel_87097,7,7,5,5,3,5,5,4,4,3,good
3390,hotel_87097,5,5,5,5,4,5,4,5,5,5,good
3391,hotel_87097,6,6,5,5,5,5,4,4,4,3,good
3392,hotel_87097,4,4,4,4,4,4,4,5,5,4,good
3393,hotel_87097,11,10,4,5,4,5,5,4,4,5,good
3394,hotel_87097,4,4,5,5,3,5,5,5,5,3,good
3395,hotel_87097,3,3,3,4,3,4,5,4,5,3,good
3396,hotel_87097,11,11,4,4,3,5,3,5,5,3,good
3397,hotel_87097,13,10,5,5,5,5,4,5,5,4,good
3398,hotel_87097,28,22,3,2,2,4,2,3,3,1,good
3399,hotel_87097,30,25,4,5,4,5,4,4,4,3,good
3400,hotel_87097,24,22,5,5,5,5,5,5,5,5,good
3401,hotel_87097,-1,-1,3,3,2,4,2,3,3,1,good
3402,hotel_100509,-1,-1,5,4,5,4,5,5,5,3,good
3403,hotel_100509,-1,-1,3,3,3,4,5,3,5,3,good
3404,hotel_100509,-1,-1,5,4,4,5,4,4,4,4,good
3405,hotel_100509,-1,-1,4,5,4,5,5,3,3,3,good
3406,hotel_100509,-1,-1,5,5,5,4,5,5,5,3,good
3407,hotel_100509,3,1,1,1,2,4,1,2,2,3,good
3408,hotel_100509,1,0,4,5,4,5,5,4,4,4,good
3409,hotel_100509,4,3,2,1,2,3,1,2,2,3,good
3410,hotel_100509,4,3,3,2,2,4,2,4,3,3,good
3411,hotel_100509,2,1,4,5,4,3,5,4,4,4,good
3412,hotel_100509,2,1,5,5,5,5,5,5,5,5,good
3413,hotel_100509,1,0,5,5,5,5,5,5,5,5,good
3414,hotel_100509,2,1,5,5,5,5,5,5,5,4,good
3415,hotel_100509,4,2,4,5,4,4,4,4,4,3,good
3416,hotel_100509,3,1,5,5,4,4,4,4,4,4,bad
3417,hotel_100509,3,1,3,4,3,4,4,5,3,4,good
3418,hotel_100509,1,0,5,5,5,5,5,5,5,4,good
3419,hotel_100509,2,1,4,5,4,5,5,4,4,3,good
3420,hotel_100509,2,1,5,5,5,5,5,5,5,5,good
3421,hotel_100509,3,2,5,5,5,4,5,4,5,4,good
3422,hotel_100509,2,1,5,5,5,5,5,5,5,5,good
3423,hotel_100509,1,0,5,5,5,5,5,5,5,5,good
3424,hotel_100509,1,0,5,5,4,5,5,5,4,3,good
3425,hotel_100509,2,1,5,5,5,5,5,5,5,5,good
3426,hotel_100509,5,4,5,5,3,4,5,5,5,4,good
3427,hotel_100509,16,13,5,5,5,5,5,5,5,5,good
3428,hotel_85005,-1,-1,1,1,1,3,1,2,3,3,bad
3429,hotel_85005,2,2,1,1,1,1,1,1,1,1,bad
3430,hotel_85005,2,2,3,3,4,3,3,4,4,3,good
3431,hotel_85005,1,1,2,2,2,4,2,3,3,1,bad
3432,hotel_85005,8,8,4,4,5,5,4,4,4,4,good
3433,hotel_85005,6,6,1,1,1,3,1,1,1,1,bad
3434,hotel_100560,1,1,4,3,4,3,5,5,5,2,good
3435,hotel_100560,-1,-1,5,5,5,5,5,5,5,5,good
3436,hotel_100560,3,2,4,3,5,4,4,2,3,4,good
3437,hotel_100560,1,1,4,4,4,5,4,4,5,3,good
3438,hotel_100560,5,4,1,1,1,4,3,1,1,2,good
3439,hotel_100560,1,1,3,3,4,4,4,5,4,3,good
3440,hotel_100560,1,1,3,4,4,5,3,5,5,2,good
3441,hotel_100560,7,4,1,1,4,4,4,1,1,1,bad
3442,hotel_100560,4,4,4,5,5,5,5,5,5,5,good
3443,hotel_100560,4,3,2,2,1,4,4,3,2,2,good
3444,hotel_100560,-1,-1,5,5,5,4,5,5,5,5,good
3445,hotel_100560,-1,-1,5,5,5,5,5,5,5,5,good
3446,hotel_100560,-1,-1,5,5,5,5,5,5,5,3,good
3447,hotel_100560,3,3,2,1,1,3,1,3,1,2,bad
3448,hotel_100560,3,2,5,3,5,4,5,5,5,4,good
3449,hotel_100560,6,4,1,1,1,3,2,1,2,1,good
3450,hotel_100560,5,3,1,1,1,3,1,3,3,1,good
3451,hotel_100560,5,4,1,1,1,4,3,3,4,3,good
3452,hotel_81480,1,0,4,3,4,2,4,3,3,4,good
3453,hotel_81480,1,0,3,4,3,4,2,3,3,4,good
3454,hotel_81480,-1,-1,4,4,3,4,4,3,3,4,good
3455,hotel_81480,-1,-1,3,4,3,4,4,4,3,3,good
3456,hotel_81480,-1,-1,4,4,3,5,4,5,4,3,good
3457,hotel_81480,-1,-1,3,5,4,4,4,3,3,2,good
3458,hotel_81480,-1,-1,4,4,2,4,5,4,3,3,good
3459,hotel_81480,-1,-1,3,3,2,3,3,3,3,3,good
3460,hotel_81480,-1,-1,2,3,2,3,3,2,2,1,good
3461,hotel_81480,1,1,2,2,2,5,2,3,3,3,good
3462,hotel_81480,5,5,5,5,4,5,4,5,5,4,good
3463,hotel_89158,-1,-1,5,5,4,4,5,5,5,5,good
3464,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good
3465,hotel_89158,-1,-1,3,4,3,4,2,4,4,4,bad
3466,hotel_89158,-1,-1,4,5,5,4,5,4,5,4,good
3467,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good
3468,hotel_89158,2,1,2,1,1,3,5,3,1,1,good
3469,hotel_89158,1,0,5,5,5,5,5,5,5,5,good
3470,hotel_89158,1,1,5,5,5,5,5,5,5,5,good
3471,hotel_89158,2,2,4,4,4,5,4,5,2,5,good
3472,hotel_89158,3,1,5,5,5,5,5,5,5,5,good
3473,hotel_89158,3,1,5,5,5,5,5,5,5,5,good
3474,hotel_89158,4,1,5,5,5,5,5,5,5,5,good
3475,hotel_89158,4,3,4,5,4,5,5,5,5,5,good
3476,hotel_89158,2,1,5,5,5,5,5,5,5,5,good
3477,hotel_89158,2,1,5,5,5,3,5,5,5,5,good
3478,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good
3479,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good
3480,hotel_89158,1,0,2,1,1,4,5,1,1,3,good
3481,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good
3482,hotel_89158,1,1,4,5,3,5,4,5,4,3,good
3483,hotel_89158,-1,-1,5,5,5,5,5,5,5,5,good
3484,hotel_89158,1,1,4,5,4,5,5,5,5,5,good
3485,hotel_89158,-1,-1,4,5,4,4,4,5,4,4,good
3486,hotel_89158,2,2,5,5,5,4,5,4,5,5,good
3487,hotel_89158,-1,-1,2,3,2,4,2,5,4,4,good
3488,hotel_89158,-1,-1,5,5,5,5,5,5,5,4,good
3489,hotel_89158,6,2,1,1,1,1,1,1,1,1,bad
3490,hotel_89158,6,6,1,1,1,4,2,4,1,3,good
3491,hotel_89158,5,0,5,5,5,5,5,5,5,4,good
3492,hotel_89158,2,1,5,5,5,5,5,5,5,5,good
3493,hotel_89158,24,4,1,1,2,1,1,1,1,1,bad
3494,hotel_89158,2,2,5,4,4,3,5,4,5,5,good
3495,hotel_89158,1,1,4,5,4,5,4,3,4,4,good
3496,hotel_89158,2,2,5,4,5,5,5,5,5,5,good
3497,hotel_89158,2,2,5,3,5,5,4,4,4,4,good
3498,hotel_89158,4,4,5,5,5,5,5,5,5,5,good
3499,hotel_89158,2,2,5,5,5,5,5,5,5,5,good
3500,hotel_89158,3,2,4,4,4,3,4,5,5,3,good
3501,hotel_89158,6,5,3,4,2,4,4,3,3,3,good
3502,hotel_89158,5,3,5,5,5,5,4,5,5,5,good
3503,hotel_87052,1,1,5,5,5,5,5,5,5,5,good
3504,hotel_87052,4,4,5,5,5,5,5,5,5,4,good
3505,hotel_87052,2,2,4,4,5,4,5,5,5,5,good
3506,hotel_87052,1,0,5,5,5,5,5,5,5,5,good
3507,hotel_87052,3,3,5,5,5,5,5,5,5,5,good
3508,hotel_87052,-1,-1,5,4,5,5,4,4,5,3,good
3509,hotel_87052,2,1,5,5,5,5,4,5,4,4,good
3510,hotel_87052,2,2,5,5,5,5,5,5,5,5,good
3511,hotel_87052,1,1,5,5,5,5,5,5,5,5,good
3512,hotel_87052,6,6,5,5,5,5,4,4,4,4,good
3513,hotel_87052,6,6,5,5,5,5,5,5,5,3,good
3514,hotel_87052,3,3,5,5,5,5,5,5,5,5,good
3515,hotel_87052,2,2,4,5,5,5,5,5,5,3,good
3516,hotel_87052,10,4,3,3,4,5,4,5,4,4,good
3517,hotel_87052,2,2,5,5,5,5,5,5,5,4,good
3518,hotel_87052,2,2,5,5,5,5,5,5,5,5,good
3519,hotel_87052,5,5,5,4,4,5,4,5,4,4,good
3520,hotel_87052,3,1,4,4,4,4,4,4,4,4,good
3521,hotel_87052,4,4,5,4,5,4,5,5,5,4,good
3522,hotel_87052,3,3,5,5,5,5,5,5,5,5,good
3523,hotel_87052,2,2,5,5,5,5,5,5,5,4,good
3524,hotel_87052,3,3,5,5,5,5,5,5,5,5,good
3525,hotel_87052,2,2,5,5,5,5,5,5,5,5,good
3526,hotel_87052,1,1,5,5,5,5,5,5,5,5,good
3527,hotel_87052,2,1,5,5,5,5,5,5,5,5,good
3528,hotel_87052,2,2,5,4,5,5,5,5,5,4,good
3529,hotel_87052,7,5,4,4,4,5,4,4,4,4,good
3530,hotel_87052,2,2,5,5,5,3,5,5,5,5,good
3531,hotel_87052,3,3,5,5,5,4,5,5,5,4,good
3532,hotel_87052,7,7,5,5,5,5,5,5,5,5,good
3533,hotel_87052,3,3,5,4,5,5,5,5,5,5,good
3534,hotel_87052,4,4,5,5,5,5,5,5,5,5,good
3535,hotel_87052,5,3,4,3,4,5,4,2,3,4,bad
3536,hotel_87052,6,6,5,5,5,5,5,5,5,5,good
3537,hotel_87052,4,4,5,4,5,5,5,5,5,5,good
3538,hotel_87052,3,3,5,5,5,5,5,5,5,2,good
3539,hotel_87052,2,2,5,5,5,5,5,5,5,5,good
3540,hotel_87052,2,2,4,4,3,5,4,4,2,4,good
3541,hotel_87052,2,2,4,4,5,5,5,5,4,5,good
3542,hotel_87052,6,5,5,5,4,5,5,5,5,5,good
3543,hotel_87052,7,7,5,4,5,5,5,5,5,4,good
3544,hotel_87052,19,19,4,5,4,5,5,5,5,5,good
3545,hotel_87052,4,4,5,5,5,5,5,5,5,5,good
3546,hotel_87052,6,6,5,5,5,5,5,5,5,5,good
