id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
4180, hotel_90015,-1,-1,4,3,5,5,5,4,4,3
4181, hotel_90015,-1,-1,5,3,4,5,3,5,5,4
4182, hotel_90015,-1,-1,5,4,4,4,5,5,5,4
4183, hotel_90015,2,1,5,5,5,5,5,5,5,5
4184, hotel_86959,-1,-1,4,4,4,4,3,5,5,5
4185, hotel_86959,2,2,4,4,4,4,5,5,5,5
4186, hotel_86959,1,1,5,5,5,5,5,5,5,5
4187, hotel_86959,3,2,5,5,4,5,5,5,5,4
4188, hotel_86959,1,1,4,3,4,4,3,4,4,4
4189, hotel_86959,1,1,5,5,5,5,5,5,5,5
4190, hotel_86959,1,1,3,3,4,3,4,4,4,3
4191, hotel_86959,-1,-1,5,5,5,5,5,5,5,5
4192, hotel_86959,-1,-1,2,2,1,3,2,3,3,3
4193, hotel_86959,-1,-1,4,5,4,4,5,5,5,5
4194, hotel_86959,1,1,3,3,4,4,5,5,4,4
4195, hotel_86959,2,2,2,4,4,3,5,4,5,2
4196, hotel_86959,1,1,4,4,4,4,4,5,5,3
4197, hotel_86959,-1,-1,4,4,3,4,4,5,5,4
4198, hotel_86959,2,2,5,4,4,5,5,5,5,5
4199, hotel_86959,-1,-1,4,5,3,3,5,5,5,5
4200, hotel_86959,1,1,3,3,2,4,3,1,2,3
4201, hotel_86959,1,1,5,4,4,4,4,4,4,4
4202, hotel_86959,-1,-1,4,4,3,3,4,5,4,3
4203, hotel_86959,2,2,4,5,5,3,4,4,4,4
4204, hotel_86959,-1,-1,3,4,4,4,4,4,4,3
4205, hotel_86959,-1,-1,2,2,2,2,3,3,2,1
4206, hotel_86959,-1,-1,3,5,3,5,5,5,5,5
4207, hotel_86959,-1,-1,5,5,4,4,4,3,4,5
4208, hotel_86959,-1,-1,4,4,4,4,4,4,4,3
4209, hotel_86959,-1,-1,2,2,2,4,1,5,5,4
4210, hotel_86959,-1,-1,5,5,4,4,5,5,5,2
4211, hotel_86959,2,2,3,4,3,4,4,4,4,3
4212, hotel_86959,2,2,5,5,3,4,4,4,4,3
4213, hotel_86959,-1,-1,5,5,5,5,5,5,5,5
4214, hotel_86959,1,1,2,3,2,3,4,3,2,3
4215, hotel_86959,-1,-1,5,4,4,4,4,4,4,4
4216, hotel_86959,-1,-1,4,5,4,4,4,5,5,4
4217, hotel_86959,-1,-1,5,5,4,5,5,5,5,3
4218, hotel_86959,-1,-1,4,4,4,4,4,3,4,4
4219, hotel_86959,-1,-1,4,4,3,3,4,4,4,5
4220, hotel_86959,1,1,4,5,4,4,4,5,4,3
4221, hotel_86959,1,1,4,4,4,4,4,5,4,3
4222, hotel_86959,-1,-1,3,5,3,5,4,4,3,2
4223, hotel_86959,-1,-1,4,4,4,4,4,4,4,4
4224, hotel_86959,-1,-1,3,3,3,4,3,4,4,3
4225, hotel_86959,2,2,4,4,3,3,3,5,4,4
4226, hotel_86959,-1,-1,4,5,4,5,4,5,5,5
4227, hotel_86959,-1,-1,4,4,3,4,4,4,4,5
4228, hotel_86959,-1,-1,3,3,3,4,3,5,2,1
4229, hotel_86959,2,2,4,5,4,5,5,5,5,4
4230, hotel_86959,3,3,3,4,4,3,4,5,4,4
4231, hotel_86959,2,2,4,4,3,3,3,5,5,4
4232, hotel_86959,1,1,4,5,4,4,5,5,4,5
4233, hotel_86959,2,2,4,4,3,5,4,5,4,4
4234, hotel_86959,3,1,2,4,3,3,3,2,3,2
4235, hotel_86959,1,1,4,5,4,4,3,5,4,4
4236, hotel_86959,1,1,5,5,5,5,5,5,5,5
4237, hotel_86959,6,6,5,5,5,4,5,5,5,5
4238, hotel_86959,-1,-1,4,4,4,3,5,3,4,5
4239, hotel_86959,-1,-1,4,4,4,5,5,5,5,4
4240, hotel_86959,4,4,5,5,5,5,5,5,5,5
4241, hotel_86959,4,4,5,5,5,5,5,5,4,4
4242, hotel_86959,3,3,5,5,4,4,5,4,4,5
4243, hotel_86959,3,3,4,4,4,4,3,3,3,4
4244, hotel_86959,6,6,5,5,4,4,4,5,5,4
4245, hotel_86959,4,4,4,5,4,4,4,4,3,3
4246, hotel_86959,7,7,4,4,3,4,4,4,3,3
4247, hotel_86959,2,2,4,4,5,5,5,4,4,3
4248, hotel_86959,2,2,5,5,5,5,5,5,5,5
4249, hotel_86959,2,2,5,5,5,4,5,5,5,5
4250, hotel_86959,2,2,5,5,5,5,3,5,5,5
4251, hotel_86959,4,4,4,5,4,5,5,5,4,3
4252, hotel_86959,2,0,1,1,1,3,1,1,1,1
4253, hotel_86959,4,1,1,1,3,3,3,1,1,3
4254, hotel_86959,4,3,5,5,5,5,5,5,5,5
4255, hotel_86959,2,2,4,4,4,5,4,4,4,5
4256, hotel_86959,1,1,5,5,4,4,5,5,5,4
4257, hotel_86959,-1,-1,4,5,4,5,5,4,5,5
4258, hotel_86959,3,3,5,5,5,3,5,5,5,5
4259, hotel_86959,4,4,5,5,4,4,5,5,5,5
4260, hotel_86959,5,5,3,3,3,3,3,2,2,4
4261, hotel_86959,2,2,4,4,3,4,3,4,4,5
4262, hotel_86959,5,5,4,4,4,2,5,5,5,4
4263, hotel_86959,5,5,4,4,4,4,4,4,4,4
4264, hotel_86959,1,1,2,2,1,4,1,2,4,3
4265, hotel_86959,2,2,5,5,4,5,5,5,5,5
4266, hotel_86959,-1,-1,4,5,4,5,5,4,4,5
4267, hotel_86959,-1,-1,5,5,5,3,5,5,5,4
4268, hotel_86959,1,1,4,4,5,4,5,3,5,4
4269, hotel_86959,6,6,4,4,3,3,4,3,4,4
4270, hotel_86959,3,3,4,4,4,4,4,4,4,4
4271, hotel_86959,1,1,5,5,5,5,5,5,5,5
4272, hotel_86959,1,1,4,5,4,4,5,5,5,4
4273, hotel_86959,6,6,4,4,4,4,3,5,4,4
4274, hotel_86959,4,4,4,4,3,4,4,3,3,4
4275, hotel_86959,16,15,2,4,2,5,2,4,4,5
4276, hotel_86959,-1,-1,3,3,2,4,3,3,3,2
4277, hotel_86959,-1,-1,5,5,4,5,5,5,5,5
4278, hotel_86959,-1,-1,4,4,4,4,4,3,3,3
4279, hotel_86959,-1,-1,4,4,4,4,4,4,4,2
4280, hotel_80747,-1,-1,5,5,4,5,5,5,5,4
4281, hotel_80747,-1,-1,5,5,5,5,5,5,5,5
4282, hotel_80747,-1,-1,5,5,5,5,5,5,5,5
4283, hotel_80747,1,1,4,5,4,5,5,4,4,4
4284, hotel_80747,-1,-1,4,4,4,2,4,4,4,3
4285, hotel_80747,-1,-1,5,5,5,5,5,5,5,5
4286, hotel_80747,-1,-1,5,5,5,5,5,5,5,5
4287, hotel_80747,-1,-1,5,5,5,5,5,5,5,4
4288, hotel_80747,-1,-1,5,5,5,5,5,5,5,5
4289, hotel_80747,1,1,5,5,4,5,4,5,5,3
4290, hotel_80747,1,1,4,5,5,5,5,4,5,4
4291, hotel_80747,2,0,1,1,1,3,1,1,2,1
4292, hotel_80747,3,3,5,5,5,5,5,5,5,5
4293, hotel_80747,2,2,4,4,5,5,5,5,5,3
4294, hotel_80747,3,3,3,3,4,4,4,3,4,3
4295, hotel_80747,-1,-1,4,4,5,5,5,5,5,5
4296, hotel_80747,1,0,3,2,2,2,4,4,3,3
4297, hotel_80747,2,2,5,5,5,4,5,4,4,3
4298, hotel_80747,2,0,2,2,3,4,3,3,1,2
4299, hotel_80747,-1,-1,5,5,5,5,5,5,5,5
4300, hotel_80747,1,1,5,5,5,5,5,5,3,5
4301, hotel_80747,-1,-1,3,3,4,4,5,3,1,4
4302, hotel_80747,1,1,5,4,4,4,5,4,5,3
4303, hotel_80747,-1,-1,4,4,4,4,4,5,5,3
4304, hotel_80747,-1,-1,4,5,4,5,5,5,4,3
4305, hotel_80747,1,1,5,5,5,4,5,5,5,4
4306, hotel_80747,7,2,2,1,2,3,2,1,1,1
4307, hotel_80747,2,1,4,4,4,5,4,5,5,4
4308, hotel_80747,1,1,5,5,5,4,5,4,4,4
4309, hotel_80747,1,0,5,5,5,5,5,5,5,3
4310, hotel_80747,-1,-1,4,4,4,5,4,4,4,3
4311, hotel_80747,2,2,4,5,4,4,5,5,4,3
4312, hotel_80747,2,1,3,2,2,4,3,3,4,2
4313, hotel_80747,1,1,4,4,4,5,5,3,5,4
4314, hotel_80747,5,4,4,4,3,5,4,5,4,2
4315, hotel_80747,1,1,3,3,2,3,2,3,1,4
4316, hotel_80747,6,6,4,5,4,5,4,4,5,4
4317, hotel_80747,4,4,4,4,5,5,5,5,5,4
4318, hotel_80747,5,5,5,5,5,5,5,5,5,4
4319, hotel_80747,1,1,4,3,3,5,3,5,5,1
4320, hotel_80747,1,1,5,5,5,5,5,3,5,4
4321, hotel_80747,1,1,4,5,2,5,5,4,4,3
4322, hotel_80747,13,8,1,1,1,5,2,1,1,2
4323, hotel_80747,5,4,4,3,2,4,3,4,4,4
4324, hotel_80747,12,10,5,5,4,5,5,5,5,4
4325, hotel_80747,10,9,4,4,4,5,5,5,4,4
4326, hotel_80747,9,9,4,4,4,5,5,5,5,3
4327, hotel_80747,14,13,5,5,3,5,5,5,5,4
4328, hotel_80747,8,8,5,5,5,5,5,5,5,5
4329, hotel_80747,8,6,4,3,3,5,5,5,5,5
4330, hotel_80747,8,5,1,1,1,3,1,1,1,1
4331, hotel_80747,3,2,5,5,5,5,5,5,5,5
4332, hotel_80747,2,2,4,5,4,5,4,5,5,4
4333, hotel_80747,3,3,4,4,5,5,5,5,5,5
4334, hotel_80747,5,5,5,4,5,4,5,5,5,3
4335, hotel_80747,7,7,4,4,4,5,4,3,2,2
4336, hotel_80747,5,4,4,4,4,5,4,3,4,3
4337, hotel_80747,-1,-1,4,4,4,5,5,4,4,3
4338, hotel_80747,1,1,4,5,4,5,4,5,4,4
4339, hotel_80747,-1,-1,4,4,4,5,5,3,4,4
4340, hotel_98717,-1,-1,5,5,5,5,5,5,5,5
4341, hotel_98717,1,0,1,1,3,3,2,2,1,3
4342, hotel_98717,-1,-1,5,5,5,5,5,5,5,5
4343, hotel_98717,-1,-1,2,2,4,1,4,3,3,2
4344, hotel_98717,-1,-1,3,5,5,3,4,3,3,4
4345, hotel_98717,-1,-1,5,5,5,4,5,5,5,5
4346, hotel_98717,-1,-1,4,5,4,4,5,5,4,4
4347, hotel_98717,2,2,3,3,3,4,4,4,3,4
4348, hotel_98717,-1,-1,2,2,2,3,2,2,3,2
4349, hotel_98717,1,1,3,4,4,4,3,3,4,3
4350, hotel_98717,-1,-1,4,4,4,3,4,5,5,5
4351, hotel_98717,3,2,3,2,4,2,4,3,2,1
4352, hotel_98717,3,2,2,2,2,2,2,2,2,2
4353, hotel_98717,2,2,3,3,3,3,3,2,3,3
4354, hotel_81035,-1,-1,2,2,3,1,3,3,3,3
4355, hotel_81035,-1,-1,3,3,2,2,3,2,2,3
4356, hotel_81035,-1,-1,1,1,1,2,5,2,2,4
4357, hotel_81035,-1,-1,2,3,3,1,4,4,5,3
4358, hotel_81035,2,1,1,1,2,1,2,1,2,1
4359, hotel_81035,1,0,5,5,5,5,4,5,5,5
4360, hotel_81035,2,1,2,2,4,3,4,3,4,2
4361, hotel_81035,3,3,1,1,1,1,1,3,4,1
4362, hotel_81035,5,4,3,4,4,3,4,5,4,3
4363, hotel_81035,2,1,4,5,4,2,5,5,5,3
4364, hotel_81035,2,1,3,4,2,2,4,4,4,4
4365, hotel_81035,3,2,5,4,4,4,4,4,4,4
4366, hotel_81035,7,5,1,1,2,1,2,1,1,2
4367, hotel_81035,3,2,2,3,4,1,4,3,4,4
4368, hotel_81035,1,0,4,3,5,3,5,5,5,5
4369, hotel_81035,2,1,5,5,5,5,5,5,5,5
4370, hotel_81035,4,2,1,1,1,4,1,3,3,1
4371, hotel_81035,2,2,2,2,3,1,3,3,3,2
4372, hotel_81035,2,0,3,3,4,2,4,5,4,4
4373, hotel_81035,3,3,1,2,1,3,1,3,4,3
4374, hotel_81035,6,6,3,2,3,1,3,3,4,2
4375, hotel_81035,5,5,4,4,4,3,4,4,5,4
4376, hotel_81035,4,4,3,4,3,2,3,5,4,5
4377, hotel_81035,-1,-1,4,4,4,3,4,4,4,4
4378, hotel_81035,1,1,4,4,4,4,5,4,5,3
4379, hotel_89143,1,1,4,3,5,5,2,4,5,1
4380, hotel_89143,-1,-1,4,5,4,4,5,4,5,2
4381, hotel_89143,-1,-1,4,5,3,5,4,4,4,4
4382, hotel_89143,-1,-1,4,4,3,5,3,4,4,3
4383, hotel_89143,2,2,1,1,1,4,1,1,1,1
4384, hotel_89143,-1,-1,4,3,4,5,4,3,4,4
4385, hotel_89143,1,1,1,1,1,5,1,1,1,1
4386, hotel_89143,1,1,1,1,1,2,1,1,1,1
4387, hotel_89143,1,1,1,1,1,2,1,1,1,1
4388, hotel_89143,1,1,4,4,3,5,3,1,1,5
4389, hotel_89143,1,1,1,1,2,5,2,2,1,1
4390, hotel_89143,3,2,1,1,2,5,2,1,1,1
4391, hotel_89143,3,3,2,2,2,5,2,1,2,2
4392, hotel_89143,6,6,1,1,1,4,1,1,1,1
4393, hotel_89143,1,1,1,1,3,3,3,1,1,3
4394, hotel_89143,2,2,1,1,1,2,1,1,1,1
4395, hotel_89143,1,0,4,5,3,4,4,4,5,3
4396, hotel_89143,-1,-1,5,5,5,5,5,3,4,4
4397, hotel_89143,1,1,3,4,3,4,4,2,4,2
4398, hotel_89143,1,1,4,4,3,5,3,4,5,3
4399, hotel_89143,3,3,5,4,5,5,4,5,5,3
4400, hotel_81022,-1,-1,5,5,5,5,5,5,5,5
4401, hotel_81022,-1,-1,3,3,1,4,3,3,2,3
4402, hotel_81022,-1,-1,5,5,4,4,5,5,5,5
4403, hotel_81022,-1,-1,4,4,4,5,5,3,4,4
4404, hotel_81022,-1,-1,4,3,3,4,5,3,3,5
4405, hotel_81022,1,0,3,3,4,2,4,3,4,3
4406, hotel_81022,-1,-1,4,3,4,5,5,4,5,5
4407, hotel_81022,-1,-1,4,4,3,4,5,4,4,5
4408, hotel_81022,1,1,5,5,5,5,5,5,5,5
4409, hotel_81022,-1,-1,5,5,5,5,5,5,5,5
4410, hotel_81022,1,1,4,4,4,4,5,5,4,3
4411, hotel_81022,3,3,5,4,4,4,5,5,5,3
4412, hotel_81022,-1,-1,3,2,3,4,5,2,3,5
4413, hotel_81022,-1,-1,3,2,2,3,5,3,3,3
4414, hotel_81022,-1,-1,5,5,5,5,5,5,5,5
4415, hotel_81022,-1,-1,5,5,5,5,5,4,5,5
4416, hotel_81022,1,1,5,5,5,5,5,5,5,5
4417, hotel_81022,1,1,3,2,2,4,2,4,3,3
4418, hotel_81022,-1,-1,4,3,4,4,5,5,5,5
4419, hotel_81022,-1,-1,4,4,4,4,4,4,4,3
4420, hotel_81022,-1,-1,5,4,4,4,5,5,5,5
4421, hotel_81022,1,1,3,3,2,3,3,3,3,3
4422, hotel_81022,3,2,4,3,4,4,4,3,3,3
4423, hotel_81022,3,2,5,5,4,5,5,5,5,5
4424, hotel_81022,1,1,5,5,5,4,5,5,5,5
4425, hotel_81022,4,4,4,4,4,5,4,4,4,4
4426, hotel_81022,4,4,5,5,5,5,5,5,5,5
4427, hotel_81022,1,1,4,5,4,5,5,5,4,5
4428, hotel_81022,1,1,4,4,4,5,5,4,4,4
4429, hotel_81022,1,1,4,4,4,5,4,4,4,4
4430, hotel_81022,-1,-1,5,5,5,5,5,5,5,5
4431, hotel_81022,1,1,4,3,4,5,4,4,5,4
4432, hotel_81022,3,0,1,1,1,1,3,3,3,2
4433, hotel_81022,-1,-1,5,4,4,5,5,5,5,5
4434, hotel_81022,4,2,1,1,1,1,2,1,1,2
4435, hotel_81022,3,2,4,3,3,2,5,5,5,3
4436, hotel_81022,2,2,4,4,4,5,4,4,4,4
4437, hotel_81022,2,2,5,5,4,5,5,5,4,5
4438, hotel_81022,1,1,4,4,4,5,5,4,4,4
4439, hotel_81022,3,3,4,4,4,4,5,5,4,4
4440, hotel_81022,1,1,4,4,5,5,5,5,5,5
4441, hotel_81022,-1,-1,5,5,5,4,5,4,4,5
4442, hotel_81022,-1,-1,4,4,5,4,4,3,4,5
4443, hotel_81022,4,4,5,5,5,5,5,5,5,5
4444, hotel_81022,1,1,5,4,4,5,5,5,5,5
4445, hotel_81022,1,1,4,5,4,5,5,4,4,4
4446, hotel_81022,-1,-1,4,5,3,5,3,3,3,3
4447, hotel_81022,3,2,3,4,4,4,4,2,2,3
4448, hotel_81022,1,1,3,3,2,4,4,3,3,4
4449, hotel_81022,1,1,4,4,3,3,4,4,4,4
4450, hotel_81022,-1,-1,5,5,5,5,5,4,4,5
4451, hotel_81022,-1,-1,1,1,1,3,2,1,1,1
4452, hotel_81022,1,1,4,4,4,5,4,4,4,3
4453, hotel_81022,1,1,4,5,4,3,5,4,4,5
4454, hotel_81022,3,2,1,1,1,4,3,1,1,2
4455, hotel_80983,-1,-1,5,5,5,5,5,5,5,5
4456, hotel_80983,1,1,5,5,5,5,5,5,5,4
4457, hotel_80983,-1,-1,5,5,5,5,5,5,5,5
4458, hotel_80983,2,2,5,5,5,5,5,5,5,5
4459, hotel_80983,1,1,5,5,5,5,5,5,5,5
4460, hotel_80983,1,1,5,5,5,5,5,5,5,5
4461, hotel_80983,1,1,5,5,5,5,5,5,5,5
4462, hotel_80983,-1,-1,5,5,5,5,5,4,5,5
4463, hotel_80983,1,0,4,4,5,3,4,4,4,3
4464, hotel_80983,1,1,5,5,5,5,5,4,5,4
4465, hotel_80983,-1,-1,3,3,2,5,4,4,5,3
4466, hotel_80983,1,1,5,5,5,5,5,5,5,5
4467, hotel_80983,-1,-1,5,5,5,4,5,5,5,5
4468, hotel_80983,1,1,5,5,5,5,5,5,5,5
4469, hotel_80983,1,1,5,5,4,3,5,5,5,4
4470, hotel_80983,1,1,5,5,5,5,4,5,5,5
4471, hotel_80983,4,4,5,5,5,5,5,5,5,5
4472, hotel_80983,2,2,5,5,5,5,5,5,5,5
4473, hotel_80983,3,3,5,5,5,5,5,5,5,5
4474, hotel_80983,3,3,5,5,5,5,5,5,5,5
4475, hotel_80983,-1,-1,5,5,5,5,5,5,5,5
4476, hotel_80983,-1,-1,5,5,5,5,5,5,5,5
4477, hotel_80983,1,1,5,5,5,5,5,5,5,5
4478, hotel_80983,2,2,5,4,5,5,4,4,5,3
4479, hotel_80983,2,2,5,5,5,5,5,5,5,5
4480, hotel_80983,-1,-1,5,5,5,5,5,5,5,4
4481, hotel_80983,1,1,5,5,5,4,5,5,5,5
4482, hotel_80983,1,1,4,4,5,4,5,5,5,3
4483, hotel_80983,-1,-1,4,5,4,4,5,3,4,2
4484, hotel_80983,-1,-1,4,4,4,4,4,4,4,4
4485, hotel_80983,-1,-1,5,5,5,4,5,5,5,3
4486, hotel_80983,-1,-1,5,5,5,4,4,5,5,4
4487, hotel_80983,2,2,5,4,5,4,5,5,5,5
4488, hotel_80983,-1,-1,5,5,5,4,5,5,5,5
4489, hotel_80983,1,1,5,5,5,5,5,5,5,5
4490, hotel_80983,-1,-1,5,4,5,5,5,5,5,4
4491, hotel_80983,1,1,5,5,5,5,5,5,5,5
4492, hotel_80983,2,2,4,4,4,5,4,5,5,4
4493, hotel_80983,2,2,5,5,5,5,5,4,4,5
4494, hotel_80983,1,1,5,5,5,5,5,5,5,5
4495, hotel_80983,1,1,5,5,5,5,5,5,5,4
4496, hotel_80983,7,7,4,4,5,2,5,5,5,4
4497, hotel_80983,-1,-1,5,5,5,5,5,5,5,5
4498, hotel_80983,-1,-1,5,5,5,5,5,5,5,3
4499, hotel_80983,1,1,5,5,5,2,5,3,4,3
4500, hotel_80983,-1,-1,5,4,4,5,5,4,5,5
4501, hotel_80983,-1,-1,5,5,5,5,4,5,5,4
4502, hotel_80983,1,1,4,4,5,4,5,5,5,5
4503, hotel_80983,-1,-1,5,5,5,5,5,5,5,5
4504, hotel_80983,2,2,4,5,5,4,5,5,4,5
4505, hotel_80983,1,1,5,4,5,4,5,5,5,5
4506, hotel_80983,3,3,3,4,4,2,5,5,3,4
4507, hotel_80983,2,2,5,5,5,5,5,5,5,4
4508, hotel_80983,2,2,5,3,5,4,5,5,5,4
4509, hotel_80983,1,1,5,4,5,5,5,5,5,4
4510, hotel_80983,2,2,5,5,5,5,5,5,5,5
4511, hotel_80983,1,1,5,5,5,5,5,5,5,5
4512, hotel_80983,1,1,5,5,5,5,5,5,5,5
4513, hotel_80983,3,3,5,5,5,5,5,5,5,5
4514, hotel_80983,1,1,5,5,5,4,5,5,5,5
4515, hotel_80983,1,1,5,5,5,5,5,5,5,5
4516, hotel_80983,6,5,4,4,4,2,5,4,4,4
4517, hotel_80983,1,1,5,4,5,4,5,5,5,5
4518, hotel_80983,5,4,4,3,5,2,5,5,5,5
4519, hotel_80983,3,3,5,5,5,5,5,5,5,5
4520, hotel_80983,7,7,4,4,3,3,3,4,3,3
4521, hotel_80983,13,12,5,4,5,5,5,4,5,5
4522, hotel_80983,3,1,5,5,5,5,5,5,5,5
4523, hotel_80983,6,5,5,5,5,3,5,5,5,5
4524, hotel_80983,5,5,5,5,5,2,5,5,4,4
4525, hotel_80983,4,4,4,5,5,4,5,5,5,3
4526, hotel_80983,4,4,4,5,4,5,4,4,4,3
4527, hotel_80983,3,3,2,2,2,4,4,3,3,1
4528, hotel_80983,1,1,5,5,5,5,5,5,4,4
4529, hotel_80983,16,9,2,2,4,3,3,1,3,3
4530, hotel_80983,17,11,5,5,5,5,5,5,5,5
4531, hotel_80983,13,9,5,4,5,4,5,5,5,3
4532, hotel_80983,11,9,5,5,5,5,5,5,5,5
4533, hotel_80983,8,8,5,5,5,5,5,5,5,5
4534, hotel_80983,121,94,5,5,5,5,5,5,5,5
4535, hotel_80983,-1,-1,4,5,5,4,5,5,5,5
4536, hotel_80983,-1,-1,5,5,5,4,5,5,5,3
4537, hotel_80983,1,1,5,4,5,5,2,4,4,5
4538, hotel_89091,2,2,5,5,5,5,4,5,5,3
4539, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4540, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4541, hotel_89091,-1,-1,5,5,4,4,5,5,5,5
4542, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4543, hotel_89091,-1,-1,4,4,4,3,4,5,5,5
4544, hotel_89091,-1,-1,4,4,4,2,5,5,5,5
4545, hotel_89091,2,2,5,4,4,4,5,4,5,4
4546, hotel_89091,-1,-1,5,5,4,4,5,3,3,4
4547, hotel_89091,1,1,3,3,2,4,3,3,4,4
4548, hotel_89091,-1,-1,5,3,5,3,5,5,5,5
4549, hotel_89091,-1,-1,5,5,5,5,5,5,5,4
4550, hotel_89091,-1,-1,5,5,5,4,5,2,5,5
4551, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4552, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4553, hotel_89091,-1,-1,5,5,4,5,5,5,5,5
4554, hotel_89091,1,1,4,5,4,3,4,4,5,4
4555, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4556, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4557, hotel_89091,-1,-1,4,4,4,4,4,4,4,4
4558, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4559, hotel_89091,-1,-1,5,5,5,5,5,5,5,5
4560, hotel_89091,1,1,5,5,5,5,5,5,5,5
4561, hotel_89091,-1,-1,4,5,4,4,5,4,5,5
4562, hotel_89091,-1,-1,5,5,5,4,5,5,5,4
4563, hotel_89091,2,1,2,1,2,3,4,2,2,3
4564, hotel_89091,1,0,2,2,1,3,1,3,3,3
4565, hotel_89091,1,1,5,5,4,4,5,5,5,3
4566, hotel_89091,-1,-1,3,2,2,4,3,3,2,4
4567, hotel_89091,1,1,5,5,5,3,4,4,5,5
4568, hotel_89091,2,0,4,4,3,3,3,4,4,4
4569, hotel_89091,1,1,2,2,3,3,5,1,1,4
4570, hotel_89091,-1,-1,5,5,5,4,4,5,5,4
4571, hotel_89091,1,1,5,5,5,5,4,5,5,5
4572, hotel_89091,1,1,5,4,5,5,5,5,5,5
4573, hotel_89091,3,3,4,3,2,4,5,4,5,5
4574, hotel_89091,3,3,4,5,4,4,5,5,5,4
4575, hotel_89091,1,1,4,4,4,2,4,5,5,5
4576, hotel_89091,1,1,5,5,5,3,5,5,5,3
4577, hotel_89091,1,1,2,2,1,4,3,3,3,2
4578, hotel_89091,1,0,5,5,5,5,5,5,5,5
4579, hotel_89091,1,0,2,2,1,4,1,3,2,1
4580, hotel_89091,1,1,5,5,5,5,5,5,5,5
4581, hotel_89091,8,7,5,5,5,5,5,5,5,5
4582, hotel_89091,5,4,5,4,5,4,5,4,5,3
4583, hotel_89091,5,4,5,5,5,4,5,5,5,5
4584, hotel_89091,2,2,4,4,4,4,5,4,5,4
4585, hotel_89091,3,2,5,5,5,5,5,5,5,5
4586, hotel_89091,8,6,3,5,2,3,4,4,4,4
4587, hotel_89091,1,1,5,5,4,4,5,5,5,4
4588, hotel_89091,-1,-1,4,4,3,3,4,3,5,4
4589, hotel_89091,1,1,4,5,4,4,5,5,5,5
4590, hotel_89091,3,3,3,3,2,3,2,3,3,2
4591, hotel_89091,3,3,5,4,5,4,5,4,5,5
4592, hotel_89091,3,3,4,4,4,3,4,5,5,5
4593, hotel_89091,5,5,5,5,5,4,5,5,5,5
4594, hotel_89091,2,2,4,4,5,5,5,5,5,3
4595, hotel_89091,1,1,4,4,4,3,3,4,4,3
4596, hotel_89091,3,2,5,5,5,4,5,5,4,5
4597, hotel_89091,1,1,5,5,5,5,5,5,5,5
4598, hotel_89091,3,3,5,5,4,5,5,5,5,4
4599, hotel_89091,3,2,5,5,5,5,5,5,5,5
4600, hotel_89091,5,4,5,5,5,5,5,5,5,5
4601, hotel_89091,6,6,5,5,5,5,5,4,5,5
4602, hotel_89091,2,2,4,4,4,4,4,4,5,4
4603, hotel_89091,4,4,5,5,5,5,5,5,5,5
4604, hotel_89091,7,7,3,5,2,4,3,4,5,3
4605, hotel_89091,4,3,5,5,5,5,5,5,5,5
4606, hotel_89091,9,6,5,5,5,5,5,5,5,5
4607, hotel_89091,30,25,1,1,1,4,1,1,3,1
4608, hotel_89091,3,2,5,5,5,4,5,5,5,5
4609, hotel_89091,8,3,5,4,5,4,5,5,5,4
4610, hotel_89091,9,5,5,5,4,5,5,5,5,5
4611, hotel_89091,17,8,1,1,1,2,1,2,2,1
4612, hotel_89091,10,6,2,2,2,3,2,4,3,3
4613, hotel_89091,4,4,5,5,5,5,4,5,5,5
4614, hotel_93051,2,2,3,4,2,4,3,3,3,3
4615, hotel_93051,2,1,4,4,4,5,3,3,3,3
4616, hotel_93051,1,1,5,5,5,5,4,5,5,3
4617, hotel_93051,1,1,4,5,5,5,5,5,5,3
4618, hotel_93051,1,1,5,5,4,5,4,4,5,3
4619, hotel_93051,1,1,5,5,5,5,5,5,5,4
4620, hotel_93051,1,1,3,4,3,4,3,1,2,3
4621, hotel_93051,2,2,2,2,1,4,3,5,3,5
4622, hotel_93051,2,1,5,5,5,5,5,5,5,5
4623, hotel_93051,1,0,5,5,5,5,5,5,5,4
4624, hotel_93051,2,1,4,4,5,5,3,4,5,4
4625, hotel_93051,1,0,5,5,5,5,5,5,5,5
4626, hotel_93051,2,1,5,5,4,5,5,5,5,4
4627, hotel_93051,3,2,4,5,4,5,5,5,5,3
4628, hotel_93051,4,2,3,3,3,4,3,3,4,3
4629, hotel_93051,3,2,5,5,4,5,5,5,5,3
4630, hotel_93051,2,1,3,3,3,4,3,3,3,3
4631, hotel_93051,2,1,5,4,5,5,5,5,5,4
4632, hotel_93051,3,3,2,3,2,4,3,4,3,2
4633, hotel_93051,1,1,5,5,5,5,5,5,5,4
4634, hotel_93051,-1,-1,5,5,4,5,5,4,5,4
4635, hotel_93051,-1,-1,4,4,4,5,5,5,5,2
