hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_87108;5;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;5;4;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;3;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;4;4;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;9;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;4;4;4;3;5;-1;5;-1;4;-1;good
hotel_87108;9;2;4;3;3;-1;4;-1;3;-1;good
hotel_87108;5;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;11;8;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;18;18;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;-1;-1;5;4;4;5;4;4;4;4;good
hotel_87108;-1;-1;4;4;4;5;4;4;4;4;good
hotel_87108;-1;-1;4;4;4;4;4;4;4;4;good
hotel_87108;-1;-1;4;4;4;4;4;4;4;4;good
hotel_87108;-1;-1;3;3;3;5;3;3;3;3;bad
hotel_87108;-1;-1;4;4;4;5;4;4;3;3;good
hotel_87108;-1;-1;4;3;5;5;5;4;4;4;good
hotel_87108;1;0;5;5;5;5;4;4;4;4;good
hotel_87108;1;1;4;4;4;5;4;5;5;4;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;2;1;-1;3;3;3;-1;3;bad
hotel_87108;-1;-1;5;-1;4;-1;-1;-1;5;-1;good
hotel_87108;1;0;4;4;5;5;5;3;5;-1;good
hotel_87108;1;1;4;3;4;4;4;3;4;3;good
hotel_87108;1;0;3;3;4;5;4;2;3;-1;bad
hotel_87108;1;1;3;3;2;5;3;3;2;3;bad
hotel_87108;-1;-1;4;3;5;5;4;3;3;3;good
hotel_87108;-1;-1;3;3;3;5;4;4;4;4;bad
hotel_87108;-1;-1;4;4;4;4;4;4;4;4;good
hotel_87108;1;1;5;5;5;5;4;5;5;4;good
hotel_87108;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;4;3;3;4;3;3;3;2;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;3;4;5;4;4;3;3;good
hotel_87108;-1;-1;4;4;4;5;4;3;4;3;good
hotel_87108;-1;-1;5;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;3;4;4;4;3;4;3;good
hotel_87108;-1;-1;4;4;3;5;4;4;4;4;good
hotel_87108;1;1;3;4;1;3;3;3;4;5;bad
hotel_87108;-1;-1;4;4;5;5;5;4;4;5;good
hotel_87108;-1;-1;4;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;3;4;5;4;4;4;4;good
hotel_87108;-1;-1;4;3;4;5;4;3;3;4;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;4;3;5;4;4;4;-1;good
hotel_87108;-1;-1;1;1;4;4;4;2;2;-1;bad
hotel_87108;-1;-1;5;5;5;5;4;5;5;5;good
hotel_87108;-1;-1;3;-1;3;-1;-1;-1;3;-1;bad
hotel_87108;-1;-1;4;4;4;5;5;4;4;4;good
hotel_87108;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;4;4;4;4;4;4;4;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;5;-1;4;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;4;5;5;5;4;4;-1;good
hotel_87108;-1;-1;4;-1;3;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;2;-1;2;-1;-1;-1;2;-1;bad
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;5;-1;-1;-1;3;-1;good
hotel_87108;-1;-1;4;-1;3;-1;-1;-1;3;-1;good
hotel_87108;-1;-1;3;-1;2;-1;-1;-1;5;-1;bad
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;-1;3;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;3;-1;3;-1;-1;-1;3;-1;bad
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;3;-1;3;-1;-1;-1;3;-1;bad
hotel_87108;-1;-1;4;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;5;-1;-1;-1;3;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;5;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;3;-1;-1;-1;3;-1;good
hotel_87108;-1;-1;5;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;5;5;5;4;5;4;4;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;5;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_87108;-1;-1;3;-1;2;-1;-1;-1;4;-1;bad
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_87108;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81367;-1;-1;4;4;4;5;3;4;4;3;good
hotel_81367;-1;-1;4;5;4;5;4;5;-1;-1;good
hotel_81367;-1;-1;4;4;4;5;5;5;-1;4;good
hotel_81367;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_81367;-1;-1;4;5;4;4;4;4;5;3;good
hotel_81367;1;1;4;4;5;5;5;3;-1;5;good
hotel_81367;6;6;5;5;4;4;4;3;4;3;good
hotel_81367;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;5;2;1;1;1;1;1;1;1;1;bad
hotel_81367;3;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81367;35;33;4;4;4;5;5;2;2;-1;good
hotel_81367;15;13;2;2;2;4;2;3;2;-1;bad
hotel_81367;10;9;4;4;4;5;4;4;4;-1;good
hotel_81367;11;7;1;1;1;3;1;2;2;-1;bad
hotel_81367;11;10;3;5;3;5;4;4;-1;-1;bad
hotel_81367;10;9;4;4;3;-1;3;-1;3;-1;good
hotel_81367;12;12;2;2;2;-1;2;-1;2;-1;bad
hotel_81367;11;11;2;4;2;-1;1;-1;3;-1;bad
hotel_81367;12;10;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;34;32;4;5;4;-1;4;-1;3;-1;good
hotel_81367;21;17;4;5;4;-1;4;-1;4;-1;good
hotel_81367;18;16;5;5;5;-1;5;-1;4;-1;good
hotel_81367;18;16;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;16;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;13;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;15;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;12;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;17;10;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;14;7;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81367;13;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;20;16;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81367;27;13;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;4;5;4;3;4;3;3;4;good
hotel_85204;-1;-1;3;3;4;2;4;4;3;4;bad
hotel_85204;-1;-1;2;3;2;1;2;1;2;4;bad
hotel_85204;-1;-1;4;4;4;3;4;4;4;-1;good
hotel_85204;1;1;3;3;4;4;5;4;5;4;bad
hotel_85204;-1;-1;2;2;3;3;1;3;1;-1;bad
hotel_85204;-1;-1;3;3;3;1;3;3;3;3;bad
hotel_85204;-1;-1;4;4;4;4;4;4;4;-1;good
hotel_85204;-1;-1;5;4;5;3;5;5;5;5;good
hotel_85204;-1;-1;2;3;2;1;3;2;3;1;bad
hotel_85204;1;1;4;4;5;5;4;5;5;5;good
hotel_85204;-1;-1;3;3;4;4;3;4;5;-1;bad
hotel_85204;-1;-1;5;5;5;5;5;5;5;4;good
hotel_85204;1;1;3;3;3;5;3;3;3;-1;bad
hotel_85204;1;1;5;5;5;5;5;5;5;-1;good
hotel_85204;-1;-1;3;3;3;4;3;3;3;-1;bad
hotel_85204;1;1;5;5;5;3;5;3;5;4;good
hotel_85204;1;1;1;1;1;2;1;1;-1;2;bad
hotel_85204;3;3;5;5;5;4;5;5;5;-1;good
hotel_85204;1;1;5;4;5;5;4;4;3;-1;good
hotel_85204;-1;-1;4;3;5;5;4;3;4;-1;good
hotel_85204;-1;-1;1;2;3;3;3;1;1;2;bad
hotel_85204;1;1;2;2;4;3;4;2;1;-1;bad
hotel_85204;-1;-1;5;5;5;4;5;5;4;5;good
hotel_85204;1;1;3;3;3;2;3;2;2;5;bad
hotel_85204;2;2;5;5;5;4;4;5;5;5;good
hotel_85204;2;2;1;1;3;3;2;2;1;2;bad
hotel_85204;1;1;2;2;2;3;1;3;3;-1;bad
hotel_85204;1;1;2;2;4;1;4;4;4;-1;bad
hotel_85204;1;1;3;4;3;3;3;5;3;2;bad
hotel_85204;2;2;2;2;1;1;1;2;1;2;bad
hotel_85204;15;11;1;1;2;3;2;2;1;3;bad
hotel_85204;8;6;5;-1;5;5;5;5;5;5;good
hotel_85204;5;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_85204;6;4;5;5;5;5;5;5;5;5;good
hotel_85204;-1;-1;4;3;4;5;4;4;4;-1;good
hotel_85204;-1;-1;3;3;3;3;2;4;4;-1;bad
hotel_85204;1;1;4;4;5;4;4;4;3;4;good
hotel_85204;1;1;4;4;5;5;5;5;5;1;good
hotel_85204;-1;-1;4;4;4;3;3;3;4;2;good
hotel_85204;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85204;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_85204;5;5;4;4;5;4;5;4;4;5;good
hotel_85204;3;3;5;5;5;5;5;5;5;5;good
hotel_85204;5;3;1;1;3;5;3;1;1;-1;bad
hotel_85204;2;2;3;4;5;5;5;3;4;5;bad
hotel_85204;4;4;1;1;1;-1;1;-1;1;-1;bad
hotel_85204;4;3;1;1;1;-1;1;-1;1;-1;bad
hotel_85204;3;3;1;-1;1;-1;2;-1;1;-1;bad
hotel_85204;3;3;1;-1;1;-1;1;-1;3;-1;bad
hotel_85204;2;2;3;3;3;-1;3;-1;4;-1;bad
hotel_85204;4;4;2;1;3;-1;2;-1;1;-1;bad
hotel_85204;3;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;2;2;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;3;3;2;2;3;-1;2;-1;1;-1;bad
hotel_85204;4;3;5;5;4;-1;5;-1;5;-1;good
hotel_85204;5;5;2;1;2;-1;2;-1;1;-1;bad
hotel_85204;7;6;1;2;1;-1;1;-1;2;-1;bad
hotel_85204;6;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;4;3;2;1;2;-1;3;-1;2;-1;bad
hotel_85204;6;5;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85204;3;2;2;-1;2;-1;2;-1;3;-1;bad
hotel_85204;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;3;3;1;2;4;-1;4;-1;1;-1;bad
hotel_85204;1;0;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;1;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;2;4;4;-1;4;-1;3;-1;bad
hotel_85204;1;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85204;1;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;5;5;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;3;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_85204;-1;-1;5;-1;5;-1;5;-1;4;-1;good
hotel_85204;-1;-1;4;-1;5;-1;4;-1;4;-1;good
hotel_85204;-1;-1;5;-1;5;-1;5;-1;4;-1;good
hotel_85204;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85204;-1;-1;4;5;4;4;4;4;4;-1;good
hotel_85204;-1;-1;4;-1;4;-1;5;-1;4;-1;good
hotel_85204;-1;-1;2;3;2;3;2;3;2;3;bad
hotel_85204;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_85204;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85204;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;1;0;4;4;4;5;4;4;4;-1;good
hotel_80930;1;0;1;2;3;3;3;1;1;-1;bad
hotel_80930;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_80930;-1;-1;2;2;3;3;2;1;2;2;bad
hotel_80930;1;0;4;4;4;4;4;4;4;-1;good
hotel_80930;-1;-1;4;5;5;3;5;5;5;3;good
hotel_80930;-1;-1;4;5;5;5;4;3;4;-1;good
hotel_80930;-1;-1;2;1;1;4;1;1;1;1;bad
hotel_80930;-1;-1;5;5;5;5;5;4;4;-1;good
hotel_80930;-1;-1;4;4;3;3;3;4;3;-1;good
hotel_80930;-1;-1;4;4;5;5;5;4;-1;5;good
hotel_80930;-1;-1;3;4;3;5;3;3;3;-1;bad
hotel_80930;2;1;4;4;4;3;3;3;3;-1;good
hotel_80930;3;3;4;3;4;4;4;4;4;4;good
hotel_80930;2;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;1;1;3;4;4;4;4;3;3;-1;bad
hotel_80930;2;1;2;2;2;3;3;3;3;3;bad
hotel_80930;2;1;3;3;3;5;4;3;3;-1;bad
hotel_80930;-1;-1;1;1;1;3;2;3;-1;-1;bad
hotel_80930;-1;-1;4;5;5;4;5;5;5;4;good
hotel_80930;-1;-1;4;4;4;3;4;4;-1;-1;good
hotel_80930;-1;-1;4;4;4;4;4;4;4;4;good
hotel_80930;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;3;3;4;4;3;5;3;4;4;-1;good
hotel_80930;3;3;5;5;5;5;5;5;-1;-1;good
hotel_80930;2;2;5;5;5;5;5;5;5;5;good
hotel_80930;3;3;4;5;4;4;4;3;3;2;good
hotel_80930;6;6;5;5;5;5;5;5;5;5;good
hotel_80930;5;5;5;5;4;5;4;4;5;-1;good
hotel_80930;1;1;4;3;4;3;4;4;4;4;good
hotel_80930;4;4;4;5;3;5;3;4;4;3;good
hotel_80930;5;5;3;4;4;5;5;4;5;-1;bad
hotel_80930;4;4;4;4;4;4;4;5;4;3;good
hotel_80930;7;6;4;4;4;4;3;3;-1;-1;good
hotel_80930;7;7;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;12;10;1;1;1;4;1;1;1;1;bad
hotel_80930;6;4;2;3;3;4;4;2;2;1;bad
hotel_80930;3;2;4;4;-1;3;3;4;4;2;good
hotel_80930;-1;-1;4;4;4;5;4;5;5;-1;good
hotel_80930;1;1;4;4;3;4;3;4;3;4;good
hotel_80930;1;0;1;1;1;4;3;3;-1;-1;bad
hotel_80930;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;1;1;5;5;5;5;5;5;5;-1;good
hotel_80930;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_80930;1;1;4;4;3;4;4;4;3;1;good
hotel_80930;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;2;2;4;4;4;5;4;5;4;3;good
hotel_80930;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;-1;-1;4;4;4;4;4;4;4;3;good
hotel_80930;-1;-1;4;4;3;4;4;4;5;-1;good
hotel_80930;4;2;1;1;1;3;3;3;-1;-1;bad
hotel_80930;1;0;3;3;4;4;4;3;3;1;bad
hotel_80930;1;1;5;5;5;5;4;4;4;-1;good
hotel_80930;4;3;5;-1;5;5;5;5;5;-1;good
hotel_80930;2;2;5;4;5;4;5;4;4;-1;good
hotel_80930;1;1;4;3;3;4;5;5;5;2;good
hotel_80930;2;2;3;3;3;5;3;4;3;3;bad
hotel_80930;2;2;4;5;4;5;4;5;5;4;good
hotel_80930;2;2;3;3;3;4;3;4;4;2;bad
hotel_80930;1;1;3;3;3;3;3;4;2;-1;bad
hotel_80930;1;1;5;5;5;5;5;5;5;-1;good
hotel_80930;1;1;4;4;4;5;5;5;5;5;good
hotel_80930;3;0;2;2;2;1;3;3;3;-1;bad
hotel_80930;5;4;3;3;3;4;3;3;3;-1;bad
hotel_80930;3;3;3;3;3;5;3;4;3;2;bad
hotel_80930;2;2;3;5;3;4;3;4;4;-1;bad
hotel_80930;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;4;4;3;3;3;3;4;3;3;-1;bad
hotel_80930;2;2;5;5;4;5;5;5;5;5;good
hotel_80930;4;4;4;4;5;5;5;4;-1;-1;good
hotel_80930;1;1;4;4;4;4;4;4;3;4;good
hotel_80930;2;2;4;4;5;5;4;5;4;3;good
hotel_80930;1;1;3;3;3;4;4;2;3;3;bad
hotel_80930;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;3;3;4;5;4;5;4;2;3;5;good
hotel_80930;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;5;5;4;5;5;5;5;3;4;5;good
hotel_80930;4;4;4;4;4;5;3;4;4;2;good
hotel_80930;7;3;2;3;3;3;2;3;2;1;bad
hotel_80930;5;5;4;4;4;4;4;4;4;4;good
hotel_80930;3;3;4;4;3;2;3;4;4;4;good
hotel_80930;5;5;3;3;3;3;4;4;4;-1;bad
hotel_80930;7;7;2;2;4;5;5;3;3;2;bad
hotel_80930;4;4;4;3;3;4;3;4;-1;-1;good
hotel_80930;2;2;4;4;4;4;5;5;5;-1;good
hotel_80930;5;5;4;5;4;4;4;4;4;4;good
hotel_80930;8;8;5;5;4;5;5;5;5;4;good
hotel_80930;6;5;4;4;4;4;4;2;2;1;good
hotel_80930;5;5;4;4;4;4;5;3;4;-1;good
hotel_80930;6;6;5;5;5;5;4;4;4;3;good
hotel_80930;10;8;4;4;4;4;5;5;4;4;good
hotel_80930;10;9;4;4;4;-1;4;-1;4;-1;good
hotel_80930;6;5;4;4;5;-1;5;-1;5;-1;good
hotel_80930;9;9;4;4;4;-1;5;-1;4;-1;good
hotel_80930;3;3;4;5;5;-1;5;-1;5;-1;good
hotel_80930;11;8;4;5;5;-1;4;-1;4;-1;good
hotel_80930;5;3;5;5;5;-1;5;-1;5;-1;good
hotel_80930;6;3;4;4;4;-1;5;-1;4;-1;good
hotel_80930;5;3;4;3;3;-1;3;-1;3;-1;good
hotel_80930;4;1;5;5;5;-1;5;-1;5;-1;good
hotel_80930;4;4;3;3;3;-1;3;-1;2;-1;bad
hotel_80930;4;4;5;5;5;-1;5;-1;5;-1;good
hotel_80930;3;3;5;5;5;-1;5;-1;5;-1;good
hotel_80930;5;4;3;3;2;-1;3;-1;3;-1;bad
hotel_80930;2;2;4;4;4;-1;4;-1;4;-1;good
hotel_80930;5;5;4;5;4;-1;5;-1;5;-1;good
hotel_80930;6;6;4;4;3;-1;3;-1;4;-1;good
hotel_80930;13;13;4;5;4;-1;5;-1;3;-1;good
hotel_80930;9;9;3;3;3;-1;3;-1;3;-1;bad
hotel_80930;18;13;1;3;2;-1;5;-1;1;-1;bad
hotel_80930;8;8;4;4;4;-1;4;-1;4;-1;good
hotel_80930;7;6;3;4;2;-1;4;-1;3;-1;bad
hotel_80930;14;13;4;4;3;-1;3;-1;4;-1;good
hotel_80930;15;13;4;3;4;-1;4;-1;4;-1;good
hotel_80930;9;6;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;11;7;3;4;3;-1;3;-1;3;-1;bad
hotel_80930;17;12;4;5;4;-1;5;-1;4;-1;good
hotel_80930;13;8;5;4;5;-1;4;-1;4;-1;good
hotel_80930;18;12;4;4;3;-1;3;-1;3;-1;good
hotel_80930;13;8;3;3;3;-1;3;-1;3;-1;bad
hotel_80930;14;8;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;7;4;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;18;13;5;4;4;-1;5;-1;3;-1;good
hotel_80930;8;4;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80930;9;6;4;4;3;-1;3;-1;3;-1;good
hotel_80930;12;8;5;5;4;-1;4;-1;4;-1;good
hotel_80930;10;7;4;5;3;-1;4;-1;4;-1;good
hotel_80930;11;9;4;5;5;-1;5;-1;5;-1;good
hotel_80930;16;12;5;5;5;-1;5;-1;5;-1;good
hotel_80930;11;9;4;3;4;-1;4;-1;4;-1;good
hotel_80930;17;15;4;5;4;-1;5;-1;4;-1;good
hotel_80930;10;9;3;3;4;-1;4;-1;4;-1;bad
hotel_80930;12;5;1;1;1;-1;2;-1;2;-1;bad
hotel_80930;8;8;5;5;5;-1;5;-1;5;-1;good
hotel_80930;28;24;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;17;14;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;17;14;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;12;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;7;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;10;8;3;3;3;-1;3;-1;2;-1;bad
hotel_80930;10;8;4;4;3;-1;3;-1;3;-1;good
hotel_80930;9;7;4;4;4;-1;3;-1;3;-1;good
hotel_80930;6;6;4;4;3;-1;3;-1;4;-1;good
hotel_80930;5;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80930;8;7;4;4;4;-1;4;-1;4;-1;good
hotel_80930;18;10;1;-1;-1;-1;-1;-1;-1;-1;bad
